qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q20,"she did not know; she had not
any paper.","[25183, 25223]",Fanny Price,['Edmund'],Anaphoric,She hung her head and answered,[['she']],"[[[25201, 25204]]]",[[['Fanny Price']]],F,,major,,,,1,1,3,25183,25223
Q21,"If that be all your difficulty, I will furnish you with paper and
every other material, and you may write your letter whenever you
choose. Would it make you happy to write to William?","[25227, 25410]",Edmund,['Fanny Price'],Implicit,,"[['your', 'you', 'you', 'your', 'you', 'you', 'William']]","[[[25242, 25246], [25274, 25277], [25319, 25322], [25333, 25337], [25354, 25357], [25380, 25383], [25402, 25409]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['William Price']]]",M,,major,,,,1,1,2,25227,25410
Q22,"Yes, very.","[25414, 25424]",Fanny Price,['Edmund'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,3,25414,25424
Q23,"Then let it be done now. Come with me into the breakfast-room, we
shall find everything there, and be sure of having the room to
ourselves.","[25428, 25567]",Edmund,['Fanny Price'],Implicit,,[['we']],"[[[25491, 25493]]]","[[['Fanny Price', 'Edmund']]]",M,,major,,,,1,1,2,25428,25567
Q24,"But, cousin, will it go to the post?","[25571, 25607]",Fanny Price,['Edmund'],Implicit,,[['cousin']],"[[[25576, 25582]]]",[[['Edmund']]],F,,major,,,,1,1,3,25571,25607
Q25,"Yes, depend upon me it shall: it shall go with the other letters; and,
as your uncle will frank it, it will cost William nothing.","[25611, 25740]",Edmund,['Fanny Price'],Implicit,,"[['your uncle', 'William']]","[[[25685, 25695], [25724, 25731]]]","[[['Sir Thomas'], ['William Price']]]",M,,major,,,,1,1,2,25611,25740
Q26,My uncle!,"[25744, 25753]",Fanny Price,['Edmund'],Explicit,repeated Fanny,[['My uncle']],"[[[25744, 25752]]]",[[['Sir Thomas']]],F,,major,,,,1,1,3,25744,25753
Q27,"Yes, when you have written the letter, I will take it to my father to
frank.","[25797, 25873]",Edmund,['Fanny Price'],Implicit,,"[['you', 'my father']]","[[[25807, 25810], [25854, 25863]]]","[[['Fanny Price'], ['Sir Thomas']]]",M,,major,,,,1,1,2,25797,25873
Q28,"Fanny
was good-natured enough","[28411, 28440]",_unknowable,"['Maria Bertram', 'Julia Bertram', 'Edmund', 'Mrs. Norris']",Anaphoric,they could not but own,[['Fanny']],"[[[28411, 28416]]]",[[['Fanny Price']]],X,,minor,,,,1,1,24,28411,28440
Q29,"Dear mama, only think, my cousin
cannot put the map of Europe together   or my cousin cannot tell the
principal rivers in Russia   or, she never heard of Asia Minor   or she
does not know the difference between water-colours and crayons!   How
strange!   Did you ever hear anything so stupid?","[29588, 29880]",_unknowable,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Implicit,,"[['Dear mama', 'my cousin', 'she', 'she']]","[[[29588, 29597], [29611, 29620], [29723, 29726], [29758, 29761]]]","[[['Lady Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",X,,minor,,,,1,1,24,29588,29880
Q30-0,"My dear,","[29884, 29892]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram']",Anaphoric,their considerate aunt would reply,"[['My dear'], ['you', 'yourself']]","[[[29884, 29891]], [[29951, 29954], [30023, 30031]]]","[[['Maria Bertram', 'Julia Bertram']], [['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,1,1,13,29884,29892
Q30-1,"it is very bad, but you
must not expect everybody to be as forward and quick at learning as
yourself.","[29931, 30032]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram']",Anaphoric,their considerate aunt would reply,"[['My dear'], ['you', 'yourself']]","[[[29884, 29891]], [[29951, 29954], [30023, 30031]]]","[[['Maria Bertram', 'Julia Bertram']], [['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,1,1,13,29931,30032
Q31,"But, aunt, she is really so very ignorant!   Do you know, we asked her
last night which way she would go to get to Ireland; and she said, she
should cross to the Isle of Wight. She thinks of nothing but the Isle
of Wight, and she calls it _the_ _Island_, as if there were no other
island in the world. I am sure I should have been ashamed of myself, if
I had not known better long before I was so old as she is. I cannot
remember the time when I did not know a great deal that she has not the
least notion of yet. How long ago it is, aunt, since we used to repeat
the chronological order of the kings of England, with the dates of
their accession, and most of the principal events of their reigns!","[30036, 30733]",_unknowable,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Implicit,,"[['aunt', 'she', 'you', 'we', 'her', 'she', 'she', 'she', 'She', 'she', 'she', 'she', 'aunt', 'we']]","[[[30041, 30045], [30047, 30050], [30084, 30087], [30094, 30096], [30103, 30106], [30128, 30131], [30164, 30167], [30174, 30177], [30213, 30216], [30262, 30265], [30440, 30443], [30513, 30516], [30570, 30574], [30582, 30584]]]","[[['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Norris'], ['Maria Bertram', 'Julia Bertram']]]",X,,minor,,,,1,1,24,30036,30733
Q32-0,"Yes,","[30737, 30741]",_unknowable,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Anaphoric,added the other,"[[], []]","[[], []]","[[], []]",X,,minor,,,,1,1,24,30737,30741
Q32-1,"and of the Roman emperors as low as Severus;
besides a great deal of the heathen mythology, and all the metals,
semi-metals, planets, and distinguished philosophers.","[30761, 30926]",_unknowable,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Anaphoric,added the other,"[[], []]","[[], []]","[[], []]",X,,minor,,,,1,1,24,30761,30926
Q33,"Very true indeed, my dears, but you are blessed with wonderful
memories, and your poor cousin has probably none at all. There is a
vast deal of difference in memories, as well as in everything else, and
therefore you must make allowance for your cousin, and pity her
deficiency. And remember that, if you are ever so forward and clever
yourselves, you should always be modest; for, much as you know already,
there is a great deal more for you to learn.","[30930, 31382]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram']",Implicit,,"[['my dears', 'you', 'your poor cousin', 'you', 'your cousin', 'her', 'you', 'you', 'you', 'you']]","[[[30948, 30956], [30962, 30965], [31007, 31023], [31143, 31146], [31171, 31182], [31193, 31196], [31231, 31234], [31278, 31281], [31320, 31323], [31369, 31372]]]","[[['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,1,1,13,30930,31382
Q34,"Yes, I know there is, till I am seventeen. But I must tell you another
thing of Fanny, so odd and so stupid. Do you know, she says she does
not want to learn either music or drawing.","[31386, 31568]",_unknowable,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram', 'Mrs. Norris']",Implicit,,"[['you', 'Fanny', 'you', 'she', 'she']]","[[[31445, 31448], [31466, 31471], [31498, 31501], [31508, 31511], [31517, 31520]]]","[[['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price']]]",X,,minor,,,,1,1,24,31386,31568
Q35,"To be sure, my dear, that is very stupid indeed, and shows a great
want of genius and emulation. But, all things considered, I do not know
whether it is not as well that it should be so, for, though you know
(owing to me) your papa and mama are so good as to bring her up with
you, it is not at all necessary that she should be as accomplished as
you are;   on the contrary, it is much more desirable that there should
be a difference.","[31572, 32007]",Mrs. Norris,"['Lady Bertram', 'Maria Bertram', 'Julia Bertram']",Implicit,,"[['my dear', 'you', 'your papa and mama', 'her', 'you', 'she', 'you']]","[[[31584, 31591], [31771, 31774], [31794, 31812], [31837, 31840], [31849, 31852], [31886, 31889], [31919, 31922]]]","[[['Maria Bertram', 'Julia Bertram'], ['Maria Bertram', 'Julia Bertram'], ['Lady Bertram', 'Sir Thomas'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram'], ['Fanny Price'], ['Maria Bertram', 'Julia Bertram']]]",F,,intermediate,,,,1,1,13,31572,32007
Q36-0,"I blush for you, Tom,","[39111, 39132]",Sir Thomas,['Tom Bertram'],Anaphoric,said he,"[['you', 'Tom'], ['your', 'You', 'Edmund', 'his', 'yours ', 'him', 'his', 'us', 'he', 'your']]","[[[39123, 39126], [39128, 39131]], [[39245, 39249], [39289, 39292], [39305, 39311], [39408, 39411], [39452, 39458], [39487, 39490], [39591, 39594], [39613, 39615], [39697, 39699], [39748, 39752]]]","[[['Tom Bertram'], ['Tom Bertram']], [['Tom Bertram'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Sir Thomas'], ['Edmund'], ['Tom Bertram']]]",M,,intermediate,,,,2,2,18,39111,39132
Q36-1,"I blush
for the expedient which I am driven on, and I trust I may pity your
feelings as a brother on the occasion. You have robbed Edmund for ten,
twenty, thirty years, perhaps for life, of more than half the income
which ought to be his. It may hereafter be in my power, or in yours (I
hope it will), to procure him better preferment; but it must not be
forgotten that no benefit of that sort would have been beyond his
natural claims on us, and that nothing can, in fact, be an equivalent
for the certain advantage which he is now obliged to forego through the
urgency of your debts.","[39174, 39759]",Sir Thomas,['Tom Bertram'],Anaphoric,said he,"[['you', 'Tom'], ['your', 'You', 'Edmund', 'his', 'yours ', 'him', 'his', 'us', 'he', 'your']]","[[[39123, 39126], [39128, 39131]], [[39245, 39249], [39289, 39292], [39305, 39311], [39408, 39411], [39452, 39458], [39487, 39490], [39591, 39594], [39613, 39615], [39697, 39699], [39748, 39752]]]","[[['Tom Bertram'], ['Tom Bertram']], [['Tom Bertram'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Tom Bertram'], ['Edmund'], ['Edmund'], ['Sir Thomas'], ['Edmund'], ['Tom Bertram']]]",M,,intermediate,,,,2,2,18,39174,39759
Q37,"So, Fanny, you are
going to leave us, and live with my sister. How shall you like it?","[41474, 41559]",Lady Bertram,['Fanny Price'],Anaphoric,she calmly observed to her,"[['Fanny', 'you', 'us', 'my sister', 'you']]","[[[41478, 41483], [41485, 41488], [41508, 41510], [41526, 41535], [41547, 41550]]]","[[['Fanny Price'], ['Fanny Price'], ['Lady Bertram', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Tom Bertram'], ['Mrs. Norris'], ['Fanny Price']]]",F,,intermediate,,,,2,2,6,41474,41559
Q38,Going to leave you?,"[41633, 41652]",Fanny Price,['Lady Bertram'],Explicit,Fanny was too much surprised to do more than repeat her aunts words,[['you']],"[[[41648, 41651]]]",[[['Lady Bertram']]],F,,major,,,,2,2,3,41633,41652
Q39,"Yes, my dear; why should you be astonished? You have been five years
with us, and my sister always meant to take you when Mr. Norris died.
But you must come up and tack on my patterns all the same.","[41656, 41853]",Lady Bertram,['Fanny Price'],Implicit,,"[['my dear', 'you', 'You', 'us', 'my sister', 'you', 'Mr. Norris', 'you']]","[[[41661, 41668], [41681, 41684], [41700, 41703], [41730, 41732], [41738, 41747], [41769, 41772], [41778, 41788], [41799, 41802]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Lady Bertram', 'Julia Bertram', 'Maria Bertram', 'Edmund', 'Tom Bertram'], ['Mrs. Norris'], ['Fanny Price'], ['Mr. Norris'], ['Fanny Price']]]",F,,intermediate,,,,2,2,6,41656,41853
Q40,"I shall be very sorry to go away,","[42001, 42034]",Fanny Price,['Lady Bertram'],Anaphoric,said she,[[]],[[]],[[]],F,,major,,,,2,2,3,42001,42034
Q41,"Yes, I dare say you will; _that's_ natural enough. I suppose you have
had as little to vex you since you came into this house as any creature
in the world.","[42072, 42227]",Lady Bertram,['Fanny Price'],Implicit,,"[['you', 'you', 'you', 'you']]","[[[42088, 42091], [42133, 42136], [42163, 42166], [42173, 42176]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,2,2,6,42072,42227
Q42,"I hope I am not ungrateful, aunt,","[42231, 42264]",Fanny Price,['Lady Bertram'],Explicit,said Fanny,[['aunt']],"[[[42259, 42263]]]",[[['Lady Bertram']]],F,,major,,,,2,2,3,42231,42264
Q43,"No, my dear; I hope not. I have always found you a very good girl.","[42289, 42355]",Lady Bertram,['Fanny Price'],Implicit,,"[['my dear', 'you']]","[[[42293, 42300], [42334, 42337]]]","[[['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,2,2,6,42289,42355
Q44,And am I never to live here again?,"[42359, 42393]",Fanny Price,['Lady Bertram'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,42359,42393
Q45,"Never, my dear; but you are sure of a comfortable home. It can make
very little difference to you, whether you are in one house or the
other.","[42397, 42538]",Lady Bertram,['Fanny Price'],Implicit,,"[['my dear', 'you', 'you', 'you']]","[[[42404, 42411], [42417, 42420], [42491, 42494], [42504, 42507]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",F,,intermediate,,,,2,2,6,42397,42538
Q46-0,"Cousin,","[42777, 42784]",Fanny Price,['Edmund'],Anaphoric,said she,"[['Cousin'], ['you', 'you', 'my aunt Norris']]","[[[42777, 42783]], [[42865, 42868], [42951, 42954], [43019, 43033]]]","[[['Edmund']], [['Edmund'], ['Edmund'], ['Mrs. Norris']]]",F,,major,,,,2,2,3,42777,42784
Q46-1,"something is going to happen which I do not like
at all; and though you have often persuaded me into being reconciled to
things that I disliked at first, you will not be able to do it now. I
am going to live entirely with my aunt Norris.","[42797, 43034]",Fanny Price,['Edmund'],Anaphoric,said she,"[['Cousin'], ['you', 'you', 'my aunt Norris']]","[[[42777, 42783]], [[42865, 42868], [42951, 42954], [43019, 43033]]]","[[['Edmund']], [['Edmund'], ['Edmund'], ['Mrs. Norris']]]",F,,major,,,,2,2,3,42797,43034
Q47,Indeed!,"[43038, 43045]",Edmund,['Fanny Price'],Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,2,43038,43045
Q48,"Yes; my aunt Bertram has just told me so. It is quite settled. I am to
leave Mansfield Park, and go to the White House, I suppose, as soon as
she is removed there.","[43049, 43212]",Fanny Price,['Edmund'],Implicit,,[['my aunt Bertram']],"[[[43054, 43069]]]",[[['Lady Bertram']]],F,,major,,,,2,2,3,43049,43212
Q49,"Well, Fanny, and if the plan were not unpleasant to you, I should call
it an excellent one.","[43216, 43307]",Edmund,['Fanny Price'],Implicit,,"[['Fanny', 'you']]","[[[43222, 43227], [43268, 43271]]]","[[['Fanny Price'], ['Fanny Price']]]",M,,major,,,,2,2,2,43216,43307
Q50,"Oh, cousin!","[43311, 43322]",Fanny Price,['Edmund'],Implicit,,[['cousin']],"[[[43315, 43321]]]",[[['Edmund']]],F,,major,,,,2,2,3,43311,43322
Q51,"It has everything else in its favour. My aunt is acting like a
sensible woman in wishing for you. She is choosing a friend and
companion exactly where she ought, and I am glad her love of money does
not interfere. You will be what you ought to be to her. I hope it does
not distress you very much, Fanny?","[43326, 43630]",Edmund,['Fanny Price'],Implicit,,"[['My aunt', 'you', 'She', 'she', 'her', 'You', 'you', 'her', 'you', 'Fanny']]","[[[43364, 43371], [43419, 43422], [43424, 43427], [43477, 43480], [43502, 43505], [43540, 43543], [43557, 43560], [43576, 43579], [43609, 43612], [43624, 43629]]]","[[['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris'], ['Mrs. Norris'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price'], ['Mrs. Norris'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,2,2,2,43326,43630
Q52,"Indeed it does: I cannot like it. I love this house and everything in
it: I shall love nothing there. You know how uncomfortable I feel with
her.","[43634, 43779]",Fanny Price,['Edmund'],Implicit,,"[['You', 'her']]","[[[43736, 43739], [43775, 43778]]]","[[['Edmund'], ['Mrs. Norris']]]",F,,major,,,,2,2,3,43634,43779
Q53,"I can say nothing for her manner to you as a child; but it was the
same with us all, or nearly so. She never knew how to be pleasant to
children. But you are now of an age to be treated better; I think she
is behaving better already; and when you are her only companion, you
_must_ be important to her.","[43783, 44085]",Edmund,['Fanny Price'],Implicit,,"[['her', 'you', 'us', 'She', 'you', 'she', 'you', 'her', 'you', 'her']]","[[[43805, 43808], [43819, 43822], [43860, 43862], [43882, 43885], [43933, 43936], [43985, 43988], [44026, 44029], [44034, 44037], [44054, 44057], [44081, 44084]]]","[[['Mrs. Norris'], ['Fanny Price'], ['Tom Bertram', 'Maria Bertram', 'Julia Bertram', 'Edmund'], ['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris'], ['Fanny Price'], ['Mrs. Norris']]]",M,,major,,,,2,2,2,43783,44085
Q54,I can never be important to any one.,"[44089, 44125]",Fanny Price,['Edmund'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,44089,44125
Q55,What is to prevent you?,"[44129, 44152]",Edmund,['Fanny Price'],Implicit,,[['you']],"[[[44148, 44151]]]",[[['Fanny Price']]],M,,major,,,,2,2,2,44129,44152
Q56,"Everything. My situation, my foolishness and awkwardness.","[44156, 44213]",Fanny Price,['Edmund'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,44156,44213
Q57,"As to your foolishness and awkwardness, my dear Fanny, believe me, you
never have a shadow of either, but in using the words so improperly.
There is no reason in the world why you should not be important where
you are known. You have good sense, and a sweet temper, and I am sure
you have a grateful heart, that could never receive kindness without
wishing to return it. I do not know any better qualifications for a
friend and companion.","[44217, 44655]",Edmund,['Fanny Price'],Implicit,,"[['your', ' my dear Fanny', 'you', 'you', 'you', 'You', 'you']]","[[[44223, 44227], [44256, 44270], [44284, 44287], [44393, 44396], [44427, 44430], [44442, 44445], [44497, 44500]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,2,2,2,44217,44655
