source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,fanny,Fanny,60025,60030,3
booknlp,COREF,106,she,60082,60085,3
booknlp,COREF,106,her,60119,60122,3
exp,exp_name,lady bertram,Lady Bertram,60258,60270,6
exp,exp_name,edmund,Edmund,60675,60681,2
exp,exp_name,william,William,60943,60950,22
booknlp,COREF,92,May,61700,61703,7
exp,exp_name,fanny,Fanny,61709,61714,3
booknlp,COREF,106,her,61780,61783,3
exp,exp_name,lady bertram,Lady Bertram,61826,61838,6
exp,exp_name,mrs. norris,Mrs. Norris,61928,61939,13
exp,exp_name,edmund,Edmund,62008,62014,2
exp,exp_name,fanny,Fanny,62122,62127,3
exp,exp_name,fanny,Fanny,62231,62236,3
exp,exp_name,mrs. norris,Mrs. Norris,62423,62434,13
exp,exp_name,dr. grant,Dr. Grant,62630,62639,1
booknlp,COREF,114,he,62678,62680,1
exp,exp_name,fanny,Fanny,62780,62785,3
booknlp,COREF,106,her,62824,62827,3
booknlp,COREF,106,her,62849,62852,3
exp,exp_name,sir thomas,Sir Thomas,62875,62885,18
exp,exp_name,fanny,Fanny,63117,63122,3
exp,exp_name,edmund,Edmund,63147,63153,2
exp,exp_name,mrs. norris,Mrs. Norris,63168,63179,13
exp,exp_name,lady bertram,Lady Bertram,63216,63228,6
exp,exp_name,sir thomas,Sir Thomas,63431,63441,18
exp,exp_name,sir thomas,Sir Thomas,63461,63471,18
exp,exp_name,edmund,Edmund,63603,63609,2
exp,exp_name,fanny,Fanny,63929,63934,3
booknlp,COREF,106,she,63992,63995,3
booknlp,COREF,106,she,64391,64394,3
exp,exp_name,fanny,Fanny,64442,64447,3
booknlp,COREF,106,her,64490,64493,3
booknlp,COREF,106,She,64495,64498,3
booknlp,COREF,106,her,64553,64556,3
booknlp,COREF,106,her,64585,64588,3
exp,exp_name,edmund,Edmund,64600,64606,2
booknlp,COREF,106,her,64750,64753,3
booknlp,COREF,106,her,64786,64789,3
booknlp,COREF,106,She,64808,64811,3
booknlp,COREF,106,her,64821,64824,3
booknlp,COREF,106,herself,64913,64920,3
booknlp,COREF,106,her,64983,64986,3
booknlp,COREF,106,Her,65033,65036,3
exp,exp_name,edmund,Edmund,65203,65209,2
exp,exp_name,mrs. norris,Mrs. Norris,65211,65222,13
exp,exp_name,fanny,Fanny,65252,65257,3
exp,exp_name,lady bertram,Lady Bertram,65273,65285,6
exp,exp_name,sir thomas,Sir Thomas,65390,65400,18
exp,exp_name,sir thomas,Sir Thomas,65448,65458,18
exp,exp_name,mrs. norris,Mrs. Norris,65924,65935,13
exp,exp_name,sir thomas,Sir Thomas,65951,65961,18
exp,exp_name,sir thomas,Sir Thomas,66572,66582,18
exp,exp_name,maria,Maria,66662,66667,7
exp,exp_name,mr. rushworth,Mr. Rushworth,66907,66920,10
exp,exp_name,miss bertram,Miss Bertram,66966,66978,29
booknlp,COREF,119,himself,67023,67030,10
booknlp,COREF,119,He,67040,67042,10
booknlp,COREF,119,his,67140,67143,10
exp,exp_name,maria bertram,Maria Bertram,67250,67263,7
exp,exp_name,mr. rushworth,Mr. Rushworth,67328,67341,10
exp,exp_name,mr. rushworth,Mr. Rushworth,67555,67568,10
exp,exp_name,mrs. norris,Mrs. Norris,67583,67594,13
booknlp,COREF,119,him,67827,67830,10
exp,exp_name,lady bertram,Lady Bertram,67860,67872,6
exp,exp_name,mrs. rushworth,Mrs. Rushworth,68027,68041,15
exp,exp_name,miss bertram,Miss Bertram,68165,68177,29
booknlp,COREF,119,him,68257,68260,10
exp,exp_name,mrs. norris,Mrs. Norris,68268,68279,13
exp,exp_name,maria,Maria,68390,68395,7
exp,exp_name,mrs. norris,Mrs. Norris,68570,68581,13
exp,exp_name,mr. rushworth,Mr. Rushworth,68641,68654,10
exp,exp_name,sir thomas,Sir Thomas,68872,68882,18
exp,exp_name,mr. rushworth,Mr. Rushworth,69062,69075,10
exp,exp_name,miss bertram,Miss Bertram,69087,69099,29
exp,exp_name,sir thomas,Sir Thomas,69128,69138,18
exp,exp_name,mrs. norris,Mrs. Norris,69373,69384,13
exp,exp_name,edmund,Edmund,69457,69463,2
exp,exp_name,mr. rushworth,Mr. Rushworth,69595,69608,10
exp,exp_name,mr. rushworth,Mr. Rushworth,69830,69843,10
exp,exp_name,sir thomas,Sir Thomas,69937,69947,18
exp,exp_name,fanny,Fanny,70586,70591,3
booknlp,COREF,106,her,70609,70612,3
exp,exp_name,mrs. grant,Mrs. Grant,70712,70722,12
exp,exp_name,miss crawford,Miss Crawford,70734,70747,8
booknlp,COREF,106,her,70765,70768,3
exp,exp_name,mrs. grant,Mrs. Grant,71120,71130,12
booknlp,COREF,117,she,71145,71148,12
exp,exp_name,crawford,Crawford,71247,71255,4
exp,exp_name,crawford,Crawford,71520,71528,4
exp,exp_name,admiral crawford,Admiral Crawford,71687,71703,25
booknlp,COREF,123,his,71766,71769,25
booknlp,COREF,123,his,71786,71789,25
booknlp,COREF,123,his,71805,71808,25
exp,exp_name,mrs. grant,Mrs. Grant,71831,71841,12
booknlp,COREF,117,her,71859,71862,12
booknlp,COREF,117,her,71894,71897,12
exp,exp_name,mrs. grant,Mrs. Grant,71981,71991,12
booknlp,COREF,117,her,72134,72137,12
booknlp,COREF,117,she,72325,72328,12
booknlp,COREF,117,her,72438,72441,12
exp,exp_name,miss crawford,Miss Crawford,72559,72572,8
exp,exp_name,henry crawford,Henry Crawford,72969,72983,4
booknlp,COREF,124,he,73017,73019,4
booknlp,COREF,124,his,73042,73045,4
booknlp,COREF,124,he,73091,73093,4
exp,exp_name,miss crawford,Miss Crawford,73318,73331,8
exp,exp_name,mrs. grant,Mrs. Grant,73473,73483,12
booknlp,COREF,117,she,73507,73510,12
exp,exp_name,mary crawford,Mary Crawford,73598,73611,8
exp,exp_name,henry,Henry,73635,73640,4
exp,exp_name,mrs. grant,Mrs. Grant,73738,73748,12
booknlp,COREF,117,She,73799,73802,12
exp,exp_name,mary,Mary,73832,73836,8
booknlp,COREF,117,her,73841,73844,12
booknlp,COREF,117,her,73910,73913,12
booknlp,COREF,117,she,73919,73922,12
booknlp,COREF,117,her,73970,73973,12
booknlp,COREF,117,She,73984,73987,12
booknlp,COREF,117,her,74003,74006,12
booknlp,COREF,117,her,74052,74055,12
booknlp,COREF,117,she,74057,74060,12
exp,exp_name,tom bertram,Tom Bertram,74074,74085,21
exp,exp_name,mrs. grant,Mrs. Grant,74218,74228,12
booknlp,COREF,117,her,74240,74243,12
exp,exp_name,mary,Mary,74289,74293,8
booknlp,COREF,125,she,74339,74342,8
booknlp,COREF,125,her,74348,74351,8
booknlp,COREF,125,she,74357,74360,8
exp,exp_name,miss crawford,Miss Crawford,74375,74388,8
exp,exp_name,bertram,Bertram,74624,74631,26
exp,exp_name,henry,Henry,74852,74857,4
exp,exp_name,mrs. grant,Mrs. Grant,74877,74887,12
booknlp,COREF,117,I,74890,74891,12
booknlp,COREF,117,I,74939,74940,12
booknlp,COREF,124,you,74970,74973,4
exp,exp_name,henry,Henry,75011,75016,4
booknlp,COREF,124,you,75018,75021,4
exp,exp_name,miss bertram,Miss Bertram,75047,75059,29
booknlp,COREF,124,you,75127,75130,4
exp,exp_name,henry,Henry,75145,75150,4
booknlp,COREF,125,My,75176,75178,8
exp,exp_name,mary,Mary,75198,75202,8
booknlp,COREF,124,him,75225,75228,4
booknlp,COREF,125,me,75296,75298,8
booknlp,COREF,125,myself,75307,75313,8
booknlp,COREF,125,I,75347,75348,8
exp,exp_name,henry,Henry,75443,75448,4
booknlp,COREF,125,I,75561,75562,8
booknlp,COREF,124,him,75626,75629,4
booknlp,COREF,125,my,75717,75719,8
booknlp,COREF,125,myself,75734,75740,8
booknlp,COREF,124,him,75779,75782,4
booknlp,COREF,124,He,75816,75818,4
exp,exp_name,henry,Henry,75945,75950,4
booknlp,COREF,114,My,75955,75957,1
booknlp,COREF,114,I,75972,75973,1
booknlp,COREF,125,I,76011,76012,8
exp,exp_name,mary,Mary,76063,76067,8
booknlp,COREF,125,I,76126,76127,8
booknlp,COREF,125,my,76175,76177,8
booknlp,COREF,125,myself,76259,76265,8
booknlp,COREF,125,I,76267,76268,8
exp,exp_name,mrs. grant,Mrs. Grant,76405,76415,12
booknlp,COREF,117,you,76417,76420,12
booknlp,COREF,124,he,76429,76431,4
booknlp,COREF,124,his,76469,76472,4
booknlp,COREF,114,I,76480,76481,1
booknlp,COREF,117,you,76489,76492,12
booknlp,COREF,124,he,76493,76495,4
booknlp,COREF,124,him,76557,76560,4
booknlp,COREF,117,I,76565,76566,12
exp,exp_name,mrs. grant,Mrs. Grant,76597,76607,12
booknlp,COREF,117,I,76709,76710,12
exp,exp_name,dr. grant,Dr. Grant,76776,76785,1
exp,exp_name,miss crawford,Miss Crawford,76811,76824,8
booknlp,COREF,117,I,76886,76887,12
booknlp,COREF,117,I,76917,76918,12
booknlp,COREF,117,I,76974,76975,12
exp,exp_name,miss crawford,Miss Crawford,77301,77314,8
exp,exp_name,miss bertram,Miss Bertram,78401,78413,29
exp,exp_name,julia,Julia,78462,78467,5
exp,exp_name,julia,Julia,78478,78483,5
exp,exp_name,maria,Maria,78593,78598,7
exp,exp_name,mr. crawford,Mr. Crawford,78786,78798,30
exp,exp_name,mr. crawford,Mr. Crawford,78827,78839,30
exp,exp_name,julia,Julia,79422,79427,5
exp,exp_name,julia,Julia,79452,79457,5
exp,exp_name,miss bertram,Miss Bertram,79490,79502,29
exp,exp_name,julia,Julia,79646,79651,5
exp,exp_name,miss bertram,Miss Bertram,79658,79670,29
exp,exp_name,julia,Julia,79765,79770,5
exp,exp_name,henry,Henry,79827,79832,4
exp,exp_name,miss bertram,Miss Bertram,79951,79963,29
exp,exp_name,mr. rushworth,Mr. Rushworth,80335,80348,10
exp,exp_name,miss bertram,Miss Bertram,80423,80435,29
booknlp,COREF,119,him,80467,80470,10
exp,exp_name,miss bertram,Miss Bertram,80558,80570,29
exp,exp_name,mr. rushworth,Mr. Rushworth,80596,80609,10
booknlp,COREF,119,he,80644,80646,10
exp,exp_name,miss bertram,Miss Bertram,80682,80694,29
exp,exp_name,mary,Mary,80757,80761,8
booknlp,COREF,119,him,80783,80786,10
booknlp,COREF,119,him,80805,80808,10
booknlp,COREF,119,himself,80812,80819,10
booknlp,COREF,119,He,80854,80856,10
booknlp,COREF,119,him,80907,80910,10
booknlp,COREF,119,him,80942,80945,10
booknlp,COREF,119,him,81010,81013,10
booknlp,COREF,119,his,81020,81023,10
exp,exp_name,mary,Mary,81152,81156,8
exp,exp_name,mrs. grant,Mrs. Grant,81270,81280,12
exp,exp_name,mary,Mary,82574,82578,8
exp,exp_name,mary,Mary,82901,82905,8
exp,exp_name,mary,Mary,83101,83105,8
exp,exp_name,henry,Henry,83162,83167,4
booknlp,COREF,124,his,83194,83197,4
booknlp,COREF,124,He,83205,83207,4
booknlp,COREF,124,him,83323,83326,4
exp,exp_name,mrs. grant,Mrs. Grant,83351,83361,12
booknlp,COREF,117,her,83385,83388,12
exp,exp_name,dr. grant,Dr. Grant,83394,83403,1
exp,exp_name,miss crawford,Miss Crawford,83484,83497,8
exp,exp_name,mr. crawford,Mr. Crawford,83563,83575,30
exp,exp_name,mr. crawford,Mr. Crawford,83673,83685,30
exp,exp_name,miss crawford,Miss Crawford,83725,83738,8
exp,exp_name,edmund,Edmund,84064,84070,2
exp,exp_name,tom bertram,Tom Bertram,84268,84279,21
exp,exp_name,miss crawford,Miss Crawford,84660,84673,8
exp,exp_name,sir thomas,Sir Thomas,85220,85230,18
exp,exp_name,fanny,Fanny,85836,85841,3
booknlp,COREF,106,she,85853,85856,3
booknlp,COREF,106,her,85907,85910,3
exp,exp_name,fanny,Fanny,86019,86024,3
exp,exp_name,miss crawford,Miss Crawford,86105,86118,8
exp,exp_name,mr. crawford,Mr. Crawford,86165,86177,30
exp,exp_name,miss price,Miss Price,86386,86396,3
exp,exp_name,miss crawford,Miss Crawford,86404,86417,8
booknlp,COREF,130,she,86471,86474,3
booknlp,COREF,130,she,86486,86489,3
booknlp,COREF,130,She,86509,86512,3
booknlp,COREF,130,she,86598,86601,3
booknlp,COREF,130,she,86644,86647,3
exp,exp_name,edmund,Edmund,86656,86662,2
exp,exp_name,bertram,Bertram,87874,87881,26
exp,exp_name,edmund,Edmund,88517,88523,2
exp,exp_name,miss crawford,Miss Crawford,89454,89467,8
exp,exp_name,bertram,Bertram,89913,89920,26
exp,exp_name,edmund,Edmund,90030,90036,2
exp,exp_name,miss crawford,Miss Crawford,90294,90307,8
exp,exp_name,bertram,Bertram,90651,90658,26
exp,exp_name,edmund,Edmund,91049,91055,2
exp,exp_name,miss price,Miss Price,92268,92278,3
booknlp,COREF,130,she,92285,92288,3
booknlp,COREF,130,she,92307,92310,3
exp,exp_name,edmund,Edmund,92376,92382,2
booknlp,COREF,130,she,92400,92403,3
exp,exp_name,mrs. grant,Mrs. Grant,92500,92510,12
exp,exp_name,fanny,Fanny,92516,92521,3
booknlp,COREF,130,her,92542,92545,3
exp,exp_name,miss price,Miss Price,92580,92590,3
exp,exp_name,bertram,Bertram,92625,92632,26
exp,exp_name,miss crawford,Miss Crawford,92662,92675,8
exp,exp_name,edmund,Edmund,93114,93120,2
exp,exp_name,mr. rushworth,Mr. Rushworth,93505,93518,10
booknlp,COREF,119,his,93539,93542,10
booknlp,COREF,119,He,93616,93618,10
exp,exp_name,mr. rushworth,Mr. Rushworth,93747,93760,10
booknlp,COREF,119,his,93779,93782,10
booknlp,COREF,119,his,93840,93843,10
exp,exp_name,miss bertram,Miss Bertram,94038,94050,29
booknlp,COREF,119,his,94089,94092,10
booknlp,COREF,119,him,94196,94199,10
booknlp,COREF,119,I,94348,94349,10
booknlp,COREF,119,he,94384,94386,10
booknlp,COREF,119,I,94420,94421,10
booknlp,COREF,119,my,94454,94456,10
booknlp,COREF,119,I,94463,94464,10
booknlp,COREF,119,I,94476,94477,10
booknlp,COREF,119,I,94497,94498,10
booknlp,COREF,119,I,94617,94618,10
booknlp,COREF,119,I,94633,94634,10
exp,exp_name,mrs. norris,Mrs. Norris,94746,94757,13
booknlp,COREF,119,I,94881,94882,10
booknlp,COREF,119,my,94936,94938,10
booknlp,COREF,119,I,94971,94972,10
exp,exp_name,mr. rushworth,Mr. Rushworth,95029,95042,10
exp,exp_name,mrs. grant,Mrs. Grant,95077,95087,12
exp,exp_name,mrs. norris,Mrs. Norris,95091,95102,13
booknlp,COREF,119,his,95193,95196,10
booknlp,COREF,119,I,95218,95219,10
exp,exp_name,mr. rushworth,Mr. Rushworth,95260,95273,10
booknlp,COREF,119,I,95280,95281,10
booknlp,COREF,119,I,95300,95301,10
booknlp,COREF,119,I,95307,95308,10
booknlp,COREF,119,me,95345,95347,10
exp,exp_name,miss bertram,Miss Bertram,95398,95410,29
exp,exp_name,mrs. norris,Mrs. Norris,95633,95644,13
exp,exp_name,sir thomas,Sir Thomas,96581,96591,18
exp,exp_name,mr. norris,Mr. Norris,96705,96715,31
exp,exp_name,sir thomas,Sir Thomas,96856,96866,18
exp,exp_name,dr. grant,Dr. Grant,97024,97033,1
exp,exp_name,mr. norris,Mr. Norris,97128,97138,31
exp,exp_name,dr. grant,Dr. Grant,97302,97311,1
exp,exp_name,dr. grant,Dr. Grant,97370,97379,1
booknlp,COREF,114,I,97404,97405,1
exp,exp_name,sir thomas,Sir Thomas,97610,97620,18
booknlp,COREF,114,I,97626,97627,1
booknlp,COREF,114,I,97647,97648,1
exp,exp_name,dr. grant,Dr. Grant,97751,97760,1
booknlp,COREF,114,my,97938,97940,1
exp,exp_name,mrs. grant,Mrs. Grant,97983,97993,12
exp,exp_name,mrs. norris,Mrs. Norris,98037,98048,13
exp,exp_name,dr. grant,Dr. Grant,98056,98065,1
booknlp,COREF,114,he,98121,98123,1
exp,exp_name,mrs. norris,Mrs. Norris,98344,98355,13
exp,exp_name,dr. grant,Dr. Grant,98481,98490,1
exp,exp_name,mrs. norris,Mrs. Norris,98495,98506,13
exp,exp_name,mr. rushworth,Mr. Rushworth,98650,98663,10
booknlp,COREF,119,I,98787,98788,10
booknlp,COREF,119,I,98795,98796,10
exp,exp_name,mr. rushworth,Mr. Rushworth,98819,98832,10
exp,exp_name,lady bertram,Lady Bertram,98840,98852,6
booknlp,COREF,119,you,98865,98868,10
exp,exp_name,mr. rushworth,Mr. Rushworth,98965,98978,10
booknlp,COREF,119,his,99015,99018,10
booknlp,COREF,119,his,99093,99096,10
booknlp,COREF,119,his,99128,99131,10
booknlp,COREF,119,himself,99164,99171,10
booknlp,COREF,119,he,99310,99312,10
booknlp,COREF,119,he,99336,99338,10
exp,exp_name,edmund,Edmund,99357,99363,2
exp,exp_name,mr. rushworth,Mr. Rushworth,99424,99437,10
booknlp,COREF,119,his,99525,99528,10
exp,exp_name,miss bertram,Miss Bertram,100179,100191,29
exp,exp_name,miss bertram,Miss Bertram,100222,100234,29
exp,exp_name,fanny,Fanny,100355,100360,3
exp,exp_name,edmund,Edmund,100399,100405,2
exp,exp_name,miss crawford,Miss Crawford,100424,100437,8
booknlp,COREF,106,I,100630,100631,3
exp,exp_name,fanny,Fanny,100733,100738,3
booknlp,COREF,106,I,100743,100744,3
booknlp,COREF,106,I,100850,100851,3
booknlp,COREF,106,I,100867,100868,3
booknlp,COREF,106,I,101041,101042,3
booknlp,COREF,106,me,101068,101070,3
exp,exp_name,miss crawford,Miss Crawford,101116,101129,8
booknlp,COREF,106,I,101542,101543,3
exp,exp_name,mr. rushworth,Mr. Rushworth,101584,101597,10
booknlp,COREF,106,I,101614,101615,3
booknlp,COREF,106,I,101665,101666,3
exp,exp_name,miss crawford,Miss Crawford,101724,101737,8
booknlp,COREF,119,He,101786,101788,10
booknlp,COREF,119,he,101809,101811,10
exp,exp_name,mr. rushworth,Mr. Rushworth,101864,101877,10
booknlp,COREF,119,his,102129,102132,10
booknlp,COREF,119,he,102430,102432,10
booknlp,COREF,106,me,102535,102537,3
exp,exp_name,fanny,Fanny,102576,102581,3
booknlp,COREF,106,my,102639,102641,3
booknlp,COREF,106,I,102671,102672,3
booknlp,COREF,106,me,102752,102754,3
booknlp,COREF,106,my,102848,102850,3
booknlp,COREF,106,my,102938,102940,3
booknlp,COREF,106,I,102950,102951,3
booknlp,COREF,106,I,103175,103176,3
booknlp,COREF,106,my,103333,103335,3
exp,exp_name,henry,Henry,103342,103347,4
booknlp,COREF,124,he,103362,103364,4
exp,exp_name,edmund,Edmund,103386,103392,2
exp,exp_name,miss crawford,Miss Crawford,103411,103424,8
exp,exp_name,bertram,Bertram,103644,103651,26
exp,exp_name,edmund,Edmund,103870,103876,2
exp,exp_name,dr. grant,Dr. Grant,105275,105284,1
exp,exp_name,henry,Henry,106080,106085,4
exp,exp_name,edmund,Edmund,106193,106199,2
exp,exp_name,fanny,Fanny,106289,106294,3
exp,exp_name,miss crawford,Miss Crawford,106408,106421,8
exp,exp_name,bertram,Bertram,106648,106655,26
exp,exp_name,henry,Henry,107516,107521,4
exp,exp_name,mary,Mary,107764,107768,8
exp,exp_name,fanny,Fanny,107976,107981,3
exp,exp_name,william,William,107997,108004,22
exp,exp_name,miss price,Miss Price,108046,108056,3
exp,exp_name,edmund,Edmund,108085,108091,2
booknlp,COREF,130,her,108136,108139,3
booknlp,COREF,130,you,108146,108149,3
booknlp,COREF,130,she,108185,108188,3
exp,exp_name,fanny,Fanny,108226,108231,3
exp,exp_name,edmund,Edmund,108254,108260,2
booknlp,COREF,106,her,108312,108315,3
booknlp,COREF,106,her,108326,108329,3
booknlp,COREF,106,her,108351,108354,3
booknlp,COREF,106,she,108450,108453,3
booknlp,COREF,106,her,108533,108536,3
exp,exp_name,miss crawford,Miss Crawford,108543,108556,8
exp,exp_name,edmund,Edmund,108649,108655,2
booknlp,COREF,106,I,108935,108936,3
booknlp,COREF,106,I,109077,109078,3
booknlp,COREF,106,my,109159,109161,3
booknlp,COREF,106,my,109170,109172,3
booknlp,COREF,106,me,109189,109191,3
booknlp,COREF,106,I,109253,109254,3
booknlp,COREF,106,me,109292,109294,3
booknlp,COREF,106,I,109305,109306,3
exp,exp_name,edmund,Edmund,109318,109324,2
booknlp,COREF,106,mine,109566,109570,3
booknlp,COREF,106,me,109610,109612,3
exp,exp_name,edmund,Edmund,109617,109623,2
exp,exp_name,mrs. grant,Mrs. Grant,109806,109816,12
booknlp,COREF,117,her,109843,109846,12
exp,exp_name,julia bertram,Julia Bertram,109902,109915,5
exp,exp_name,henry,Henry,109927,109932,4
booknlp,COREF,124,you,109940,109943,4
booknlp,COREF,124,You,109961,109964,4
booknlp,COREF,124,yourself,109987,109995,4
booknlp,COREF,124,your,110313,110317,4
booknlp,COREF,124,you,110398,110401,4
booknlp,COREF,124,your,110429,110433,4
booknlp,COREF,124,you,110482,110485,4
exp,exp_name,julia,Julia,110691,110696,5
exp,exp_name,mr. rushworth,Mr. Rushworth,111083,111096,10
booknlp,COREF,119,him,111137,111140,10
exp,exp_name,julia,Julia,111247,111252,5
exp,exp_name,mr. rushworth,Mr. Rushworth,111307,111320,10
booknlp,COREF,119,him,111340,111343,10
exp,exp_name,mrs. grant,Mrs. Grant,111365,111375,12
booknlp,COREF,117,her,111482,111485,12
exp,exp_name,miss bertram,Miss Bertram,111504,111516,29
exp,exp_name,mr. rushworth,Mr. Rushworth,111762,111775,10
exp,exp_name,mr. crawford,Mr. Crawford,111816,111828,30
exp,exp_name,mr. crawford,Mr. Crawford,111847,111859,30
exp,exp_name,mr. rushworth,Mr. Rushworth,111966,111979,10
exp,exp_name,mr. crawford,Mr. Crawford,112002,112014,30
exp,exp_name,mrs. norris,Mrs. Norris,112096,112107,13
exp,exp_name,mr. crawford,Mr. Crawford,112201,112213,30
exp,exp_name,mr. crawford,Mr. Crawford,112277,112289,30
booknlp,COREF,119,your,112420,112424,10
exp,exp_name,mr. rushworth,Mr. Rushworth,112447,112460,10
exp,exp_name,mr. crawford,Mr. Crawford,112490,112502,30
booknlp,COREF,119,you,112565,112568,10
booknlp,COREF,119,your,112652,112656,10
exp,exp_name,mrs. rushworth,Mrs. Rushworth,112789,112803,15
booknlp,COREF,119,you,112823,112826,10
booknlp,COREF,119,your,112969,112973,10
exp,exp_name,mr. crawford,Mr. Crawford,113038,113050,30
exp,exp_name,edmund,Edmund,113104,113110,2
booknlp,COREF,119,you,113132,113135,10
exp,exp_name,fanny,Fanny,113154,113159,3
booknlp,COREF,119,you,113183,113186,10
exp,exp_name,lady bertram,Lady Bertram,113190,113202,6
exp,exp_name,edmund,Edmund,113320,113326,2
exp,exp_name,fanny,Fanny,113388,113393,3
booknlp,COREF,106,you,113406,113409,3
exp,exp_name,miss crawford,Miss Crawford,113415,113428,8
exp,exp_name,edmund,Edmund,113442,113448,2
booknlp,COREF,106,you,113521,113524,3
booknlp,COREF,106,you,113832,113835,3
exp,exp_name,fanny,Fanny,113837,113842,3
booknlp,COREF,106,you,114161,114164,3
exp,exp_name,crawford,Crawford,114589,114597,4
exp,exp_name,miss crawford,Miss Crawford,114828,114841,8
exp,exp_name,fanny,Fanny,114995,115000,3
exp,exp_name,crawford,Crawford,115088,115096,4
exp,exp_name,mrs. grant,Mrs. Grant,115442,115452,12
booknlp,COREF,106,me,115619,115621,3
booknlp,COREF,106,I,115640,115641,3
booknlp,COREF,106,I,115819,115820,3
exp,exp_name,william,William,115829,115836,22
booknlp,COREF,106,me,115860,115862,3
booknlp,COREF,106,you,115933,115936,3
booknlp,COREF,106,you,115972,115975,3
exp,exp_name,fanny,Fanny,116020,116025,3
exp,exp_name,miss crawford,Miss Crawford,116233,116246,8
booknlp,COREF,106,you,116401,116404,3
exp,exp_name,miss crawford,Miss Crawford,116659,116672,8
exp,exp_name,fanny,Fanny,116701,116706,3
exp,exp_name,miss crawford,Miss Crawford,116725,116738,8
exp,exp_name,edmund,Edmund,117018,117024,2
exp,exp_name,mrs. grant,Mrs. Grant,117571,117581,12
booknlp,COREF,117,her,117586,117589,12
exp,exp_name,dr. grant,Dr. Grant,117751,117760,1
exp,exp_name,edmund,Edmund,117879,117885,2
exp,exp_name,miss crawford,Miss Crawford,118502,118515,8
exp,exp_name,fanny,Fanny,118709,118714,3
exp,exp_name,edmund,Edmund,118737,118743,2
booknlp,COREF,106,she,118780,118783,3
booknlp,COREF,106,she,118824,118827,3
booknlp,COREF,106,she,118898,118901,3
exp,exp_name,mrs. grant,Mrs. Grant,119019,119029,12
booknlp,COREF,117,her,119034,119037,12
exp,exp_name,mr. crawford,Mr. Crawford,119066,119078,30
booknlp,COREF,106,she,119122,119125,3
exp,exp_name,edmund,Edmund,119165,119171,2
booknlp,COREF,106,her,119217,119220,3
booknlp,COREF,106,She,119259,119262,3
exp,exp_name,miss crawford,Miss Crawford,119325,119338,8
booknlp,COREF,106,she,119423,119426,3
booknlp,COREF,106,she,119498,119501,3
booknlp,COREF,106,her,119509,119512,3
exp,exp_name,edmund,Edmund,119537,119543,2
