source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,122,he,39850,39852,40
booknlp,COREF,122,he,39884,39886,40
exp,exp_name,oliver,Oliver,39946,39952,40
exp,exp_name,mr. bumble,Mr. Bumble,39985,39995,25
booknlp,COREF,122,he,40028,40030,40
booknlp,COREF,122,him,40103,40106,40
booknlp,COREF,122,he,40141,40143,40
booknlp,COREF,122,himself,40176,40183,40
exp,exp_name,mr. bumble,Mr. Bumble,40203,40213,25
booknlp,COREF,126,he,40235,40237,25
booknlp,COREF,122,him,40257,40260,40
exp,exp_name,mr. bumble,Mr. Bumble,40363,40373,25
booknlp,COREF,126,his,40384,40387,25
exp,exp_name,oliver,Oliver,40448,40454,40
booknlp,COREF,126,my,40456,40458,25
exp,exp_name,mr. bumble,Mr. Bumble,40492,40502,25
booknlp,COREF,126,he,40514,40516,25
booknlp,COREF,126,I,40591,40592,25
booknlp,COREF,122,you,40598,40601,40
exp,exp_name,oliver,Oliver,40623,40629,40
exp,exp_name,mr. bumble,Mr. Bumble,40651,40661,25
booknlp,COREF,122,his,40747,40750,40
booknlp,COREF,122,him,40793,40796,40
booknlp,COREF,122,him,41123,41126,40
exp,exp_name,mr. limbkins,Mr. Limbkins,41128,41140,29
exp,exp_name,mr. gamfield,Mr. Gamfield,41192,41204,14
exp,exp_name,oliver,Oliver,41452,41458,40
exp,exp_name,mr. bumble,Mr. Bumble,41481,41491,25
booknlp,COREF,126,your,41533,41537,25
exp,exp_name,mr. bumble,Mr. Bumble,41553,41563,25
exp,exp_name,mr. bumble,Mr. Bumble,41824,41834,25
exp,exp_name,the magistrate,the magistrate,41844,41858,68
booknlp,COREF,126,my,41860,41862,25
exp,exp_name,oliver,Oliver,41871,41877,40
booknlp,COREF,122,himself,41885,41892,40
booknlp,COREF,122,his,41903,41906,40
booknlp,COREF,122,He,41923,41925,40
booknlp,COREF,122,his,41951,41954,40
booknlp,COREF,122,your,42205,42209,40
exp,exp_name,bumble,Bumble,42228,42234,25
exp,exp_name,oliver,Oliver,42243,42249,40
booknlp,COREF,122,he,42280,42282,40
booknlp,COREF,122,he,42302,42304,40
booknlp,COREF,122,your,42461,42465,40
exp,exp_name,bumble,Bumble,42484,42490,25
booknlp,COREF,122,you,42531,42534,40
booknlp,COREF,122,you,42540,42543,40
booknlp,COREF,122,you,42613,42616,40
booknlp,COREF,138,I,42650,42651,14
booknlp,COREF,138,I,42657,42658,14
booknlp,COREF,138,I,42665,42666,14
booknlp,COREF,138,I,42673,42674,14
exp,exp_name,mr. gamfield,Mr. Gamfield,42690,42702,14
booknlp,COREF,122,You,42715,42718,40
booknlp,COREF,122,you,42754,42757,40
exp,exp_name,oliver,Oliver,42878,42884,40
exp,exp_name,the magistrate,the magistrate,42972,42986,68
booknlp,COREF,585,he,43024,43026,68
booknlp,COREF,138,I,43095,43096,14
booknlp,COREF,138,I,43102,43103,14
exp,exp_name,mr. gamfield,Mr. Gamfield,43119,43131,14
exp,exp_name,oliver,Oliver,43336,43342,40
exp,exp_name,oliver,Oliver,43485,43491,40
booknlp,COREF,122,his,43576,43579,40
booknlp,COREF,122,he,43627,43629,40
booknlp,COREF,122,his,43646,43649,40
booknlp,COREF,122,his,43714,43717,40
booknlp,COREF,122,him,43749,43752,40
booknlp,COREF,122,his,43754,43757,40
exp,exp_name,oliver twist,Oliver Twist,43806,43818,40
exp,exp_name,bumble,Bumble,43873,43879,25
booknlp,COREF,122,his,43924,43927,40
exp,exp_name,oliver,Oliver,44114,44120,40
exp,exp_name,mr. limbkins,Mr. Limbkins,44124,44136,29
booknlp,COREF,122,him,44317,44320,40
exp,exp_name,oliver,Oliver,44491,44497,40
booknlp,COREF,122,his,44506,44509,40
booknlp,COREF,122,his,44530,44533,40
booknlp,COREF,122,him,44579,44582,40
booknlp,COREF,122,him,44628,44631,40
booknlp,COREF,122,him,44637,44640,40
booknlp,COREF,122,him,44646,44649,40
booknlp,COREF,122,him,44683,44686,40
exp,exp_name,mr. bumble,Mr. Bumble,44730,44740,25
booknlp,COREF,126,his,44750,44753,25
exp,exp_name,the artful,the artful,44815,44825,50
booknlp,COREF,126,I,44858,44859,25
exp,exp_name,oliver,Oliver,44865,44871,40
booknlp,COREF,122,you,44873,44876,40
booknlp,COREF,126,your,44920,44924,25
exp,exp_name,mr. bumble,Mr. Bumble,44978,44988,25
booknlp,COREF,126,I,45034,45035,25
exp,exp_name,mr. bumble,Mr. Bumble,45069,45079,25
booknlp,COREF,126,me,45144,45146,25
booknlp,COREF,126,your,45161,45165,25
exp,exp_name,mr. bumble,Mr. Bumble,45176,45186,25
booknlp,COREF,137,I,45498,45499,29
exp,exp_name,mr. limbkins,Mr. Limbkins,45517,45529,29
booknlp,COREF,137,I,45532,45533,29
exp,exp_name,the gentleman in the white waistcoat,the gentleman in the white waistcoat,45905,45941,56
exp,exp_name,oliver,Oliver,45996,46002,40
booknlp,COREF,122,he,46027,46029,40
exp,exp_name,mr. bumble,Mr. Bumble,46077,46087,25
booknlp,COREF,126,his,46094,46097,25
booknlp,COREF,126,he,46133,46135,25
booknlp,COREF,126,he,46143,46145,25
exp,exp_name,mr. gamfield,Mr. Gamfield,46176,46188,14
booknlp,COREF,449,he,46203,46205,56
booknlp,COREF,449,he,46213,46215,56
booknlp,COREF,449,him,46230,46233,56
booknlp,COREF,449,he,46251,46253,56
exp,exp_name,the beadle,the beadle,46266,46276,25
exp,exp_name,oliver twist,Oliver Twist,46407,46419,40
booknlp,COREF,122,him,46513,46516,40
exp,exp_name,oliver,OLIVER,46535,46541,40
booknlp,COREF,122,HIS,46578,46581,40
exp,exp_name,oliver twist,Oliver Twist,46939,46951,40
booknlp,COREF,122,him,47092,47095,40
booknlp,COREF,122,him,47148,47151,40
booknlp,COREF,122,his,47219,47222,40
exp,exp_name,oliver,Oliver,47566,47572,40
booknlp,COREF,122,him,47598,47601,40
exp,exp_name,mr. bumble,Mr. Bumble,47625,47635,25
booknlp,COREF,126,his,47854,47857,25
booknlp,COREF,126,he,47872,47874,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,47922,47936,31
exp,exp_name,mr. sowerberry,Mr. Sowerberry,47965,47979,31
booknlp,COREF,142,His,48126,48129,31
booknlp,COREF,142,he,48197,48199,31
booknlp,COREF,142,His,48254,48257,31
booknlp,COREF,142,his,48280,48283,31
booknlp,COREF,142,he,48321,48323,31
exp,exp_name,mr. bumble,Mr. Bumble,48336,48346,25
booknlp,COREF,126,him,48358,48361,25
booknlp,COREF,492,I,48387,48388,31
exp,exp_name,mr. bumble,Mr. Bumble,48451,48461,25
exp,exp_name,the undertaker,the undertaker,48469,48483,31
booknlp,COREF,126,You,48487,48490,25
booknlp,COREF,126,your,48499,48503,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,48513,48527,31
exp,exp_name,the beadle,the beadle,48535,48545,25
booknlp,COREF,395,he,48550,48552,25
booknlp,COREF,395,his,48560,48563,25
exp,exp_name,the undertaker,the undertaker,48617,48631,31
booknlp,COREF,126,I,48690,48691,25
booknlp,COREF,126,you,48696,48699,25
booknlp,COREF,126,your,48708,48712,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,48722,48736,31
exp,exp_name,mr. bumble,Mr. Bumble,48748,48758,25
exp,exp_name,the undertaker,the undertaker,48768,48782,31
booknlp,COREF,126,his,48827,48830,25
exp,exp_name,the undertaker,the undertaker,48855,48869,31
exp,exp_name,mr. bumble,Mr. Bumble,48997,49007,25
exp,exp_name,the beadle,the beadle,49041,49051,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,49141,49155,31
booknlp,COREF,142,he,49195,49197,31
exp,exp_name,mr. bumble,Mr. Bumble,49267,49277,25
booknlp,COREF,395,he,49280,49282,25
exp,exp_name,mr. bumble,Mr. Bumble,49474,49484,25
exp,exp_name,mr. bumble,Mr. Bumble,49616,49626,25
exp,exp_name,the undertaker,the undertaker,49734,49748,31
booknlp,COREF,492,I,49758,49759,31
booknlp,COREF,492,I,49822,49823,31
booknlp,COREF,126,you,49852,49855,25
exp,exp_name,mr. bumble,Mr. Bumble,49890,49900,25
booknlp,COREF,492,I,49911,49912,31
exp,exp_name,the undertaker,the undertaker,49934,49948,31
exp,exp_name,the beadle,the beadle,49993,50003,25
booknlp,COREF,492,I,50029,50030,31
exp,exp_name,mr. bumble,Mr. Bumble,50041,50051,25
booknlp,COREF,492,I,50058,50059,31
booknlp,COREF,492,me,50304,50306,31
booknlp,COREF,126,you,50312,50315,25
exp,exp_name,mr. bumble,Mr. Bumble,50317,50327,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,50474,50488,31
exp,exp_name,mr. bumble,Mr. Bumble,50557,50567,25
exp,exp_name,oliver twist,Oliver Twist,50712,50724,40
booknlp,COREF,142,his,50744,50747,31
booknlp,COREF,142,he,50754,50756,31
booknlp,COREF,122,him,50762,50765,40
booknlp,COREF,142,his,50766,50769,31
exp,exp_name,mr. bumble,Mr. Bumble,50797,50807,25
booknlp,COREF,126,you,50810,50813,25
booknlp,COREF,126,you,50853,50856,25
booknlp,COREF,126,I,50929,50930,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,50983,50997,31
exp,exp_name,mr. bumble,Mr. Bumble,51018,51028,25
booknlp,COREF,126,he,51036,51038,25
booknlp,COREF,126,his,51046,51049,25
exp,exp_name,bill,bill,51062,51066,6
booknlp,COREF,126,him,51073,51076,25
exp,exp_name,the undertaker,the undertaker,51215,51229,31
exp,exp_name,mr. bumble,Mr. Bumble,51238,51248,25
booknlp,COREF,126,his,51277,51280,25
booknlp,COREF,492,I,51324,51325,31
booknlp,COREF,126,you,51345,51348,25
booknlp,COREF,126,You,51356,51359,25
booknlp,COREF,492,me,51370,51372,31
exp,exp_name,mr. bumble,Mr. Bumble,51410,51420,25
booknlp,COREF,492,I,51422,51423,31
booknlp,COREF,395,I,51457,51458,25
exp,exp_name,the beadle,the beadle,51489,51499,25
booknlp,COREF,126,his,51573,51576,25
booknlp,COREF,395,me,51705,51707,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,51730,51744,31
booknlp,COREF,395,I,51746,51747,25
booknlp,COREF,395,I,51759,51760,25
booknlp,COREF,492,I,51878,51879,31
exp,exp_name,the undertaker,the undertaker,51897,51911,31
exp,exp_name,mr. bumble,Mr. Bumble,52031,52041,25
booknlp,COREF,492,I,52088,52089,31
exp,exp_name,the undertaker,the undertaker,52103,52117,31
exp,exp_name,the beadle,the beadle,52221,52231,25
exp,exp_name,the undertaker,the undertaker,52350,52364,31
exp,exp_name,mr. bumble,Mr. Bumble,52403,52413,25
booknlp,COREF,126,his,52424,52427,25
booknlp,COREF,126,his,52449,52452,25
exp,exp_name,the undertaker,the undertaker,52562,52576,31
exp,exp_name,the beadle,the beadle,52661,52671,25
booknlp,COREF,395,his,52682,52685,25
exp,exp_name,the undertaker,the undertaker,52743,52757,31
booknlp,COREF,395,I,52761,52762,25
exp,exp_name,the beadle,the beadle,52782,52792,25
booknlp,COREF,492,I,52832,52833,31
exp,exp_name,the undertaker,the undertaker,52845,52859,31
booknlp,COREF,395,I,52867,52868,25
exp,exp_name,the beadle,the beadle,52954,52964,25
exp,exp_name,the undertaker,the undertaker,53086,53100,31
booknlp,COREF,492,he,53113,53115,31
exp,exp_name,bumble,Bumble,53199,53205,25
booknlp,COREF,126,his,53217,53220,25
booknlp,COREF,126,his,53294,53297,25
booknlp,COREF,126,his,53330,53333,25
exp,exp_name,the undertaker,the undertaker,53402,53416,31
exp,exp_name,the undertaker,the undertaker,53486,53500,31
booknlp,COREF,126,you,53508,53511,25
exp,exp_name,mr. bumble,Mr. Bumble,53518,53528,25
booknlp,COREF,492,I,53530,53531,31
exp,exp_name,mr. bumble,Mr. Bumble,53588,53598,25
exp,exp_name,the undertaker,the undertaker,53625,53639,31
booknlp,COREF,492,I,53642,53643,31
booknlp,COREF,492,I,53665,53666,31
booknlp,COREF,492,I,53692,53693,31
booknlp,COREF,492,I,53734,53735,31
exp,exp_name,mr. bumble,Mr. Bumble,53741,53751,25
booknlp,COREF,492,I,53760,53761,31
booknlp,COREF,492,I,53768,53769,31
booknlp,COREF,492,myself,53786,53792,31
exp,exp_name,mr. bumble,Mr. Bumble,53796,53806,25
exp,exp_name,the undertaker,the undertaker,53815,53829,31
booknlp,COREF,492,him,53850,53853,31
exp,exp_name,mr. sowerberry,Mr. Sowerberry,53873,53887,31
exp,exp_name,oliver,Oliver,53959,53965,40
booknlp,COREF,142,him,53979,53982,31
exp,exp_name,the master,the master,54076,54086,71
booknlp,COREF,514,he,54118,54120,71
booknlp,COREF,514,he,54194,54196,71
booknlp,COREF,514,he,54244,54246,71
exp,exp_name,oliver,Oliver,54272,54278,40
booknlp,COREF,122,he,54344,54346,40
booknlp,COREF,122,he,54424,54426,40
booknlp,COREF,122,his,54441,54444,40
booknlp,COREF,122,he,54495,54497,40
booknlp,COREF,122,he,54587,54589,40
booknlp,COREF,122,him,54656,54659,40
exp,exp_name,mr. bumble,Mr. Bumble,54697,54707,25
booknlp,COREF,122,him,54718,54721,40
exp,exp_name,oliver,Oliver,55020,55026,40
booknlp,COREF,122,he,55210,55212,40
booknlp,COREF,122,He,55227,55229,40
booknlp,COREF,122,his,55248,55251,40
booknlp,COREF,122,his,55301,55304,40
booknlp,COREF,122,his,55322,55325,40
booknlp,COREF,122,he,55492,55494,40
booknlp,COREF,122,his,55502,55505,40
booknlp,COREF,122,his,55515,55518,40
booknlp,COREF,122,himself,55549,55556,40
exp,exp_name,mr. bumble,Mr. Bumble,55560,55570,25
exp,exp_name,mr. bumble,Mr. Bumble,55660,55670,25
exp,exp_name,oliver,Oliver,55676,55682,40
exp,exp_name,the beadle,the beadle,55720,55730,25
booknlp,COREF,122,his,55739,55742,40
exp,exp_name,oliver,Oliver,55821,55827,40
exp,exp_name,mr. bumble,Mr. Bumble,55871,55881,25
booknlp,COREF,122,his,55941,55944,40
exp,exp_name,mr. bumble,Mr. Bumble,56042,56052,25
booknlp,COREF,122,his,56145,56148,40
booknlp,COREF,122,he,56167,56169,40
exp,exp_name,oliver,Oliver,56240,56246,40
exp,exp_name,mr. bumble,Mr. Bumble,56254,56264,25
exp,exp_name,oliver,Oliver,56287,56293,40
exp,exp_name,oliver,Oliver,56392,56398,40
booknlp,COREF,122,he,56406,56408,40
booknlp,COREF,122,his,56454,56457,40
booknlp,COREF,122,his,56489,56492,40
booknlp,COREF,122,he,56499,56501,40
booknlp,COREF,122,he,56527,56529,40
booknlp,COREF,122,his,56543,56546,40
exp,exp_name,mr. bumble,Mr. Bumble,56561,56571,25
booknlp,COREF,122,him,56591,56594,40
booknlp,COREF,122,his,56611,56614,40
exp,exp_name,the child,The child,56663,56672,11
booknlp,COREF,122,his,56739,56742,40
exp,exp_name,mr. bumble,Mr. Bumble,56759,56769,25
booknlp,COREF,122,he,56772,56774,40
booknlp,COREF,122,his,56783,56786,40
booknlp,COREF,122,his,56852,56855,40
exp,exp_name,mr. bumble,Mr. Bumble,56898,56908,25
booknlp,COREF,126,his,56941,56944,25
booknlp,COREF,126,I,57056,57057,25
exp,exp_name,oliver,Oliver,57063,57069,40
booknlp,COREF,122,you,57071,57074,40
exp,exp_name,oliver,Oliver,57108,57114,40
booknlp,COREF,122,I,57183,57184,40
booknlp,COREF,122,I,57221,57222,40
booknlp,COREF,122,I,57234,57235,40
exp,exp_name,mr. bumble,Mr. Bumble,57302,57312,25
exp,exp_name,the child,the child,57368,57377,11
booknlp,COREF,316,me,57396,57398,11
booknlp,COREF,316,me,57439,57441,11
exp,exp_name,the child,The child,57444,57453,11
booknlp,COREF,316,his,57459,57462,11
booknlp,COREF,316,his,57473,57476,11
booknlp,COREF,316,his,57498,57501,11
exp,exp_name,mr. bumble,Mr. Bumble,57547,57557,25
exp,exp_name,oliver,Oliver,57567,57573,40
exp,exp_name,oliver,Oliver,57759,57765,40
booknlp,COREF,122,his,57770,57773,40
booknlp,COREF,122,his,57820,57823,40
booknlp,COREF,126,he,57830,57832,25
booknlp,COREF,122,him,57848,57851,40
exp,exp_name,the undertaker,The undertaker,57865,57879,31
booknlp,COREF,492,his,57917,57920,31
booknlp,COREF,492,his,57954,57957,31
exp,exp_name,mr. bumble,Mr. Bumble,58022,58032,25
exp,exp_name,the undertaker,the undertaker,58055,58069,31
booknlp,COREF,126,you,58143,58146,25
exp,exp_name,bumble,Bumble,58148,58154,25
exp,exp_name,mr. sowerberry,Mr. Sowerberry,58172,58186,31
exp,exp_name,the beadle,the beadle,58197,58207,25
booknlp,COREF,395,I,58216,58217,25
exp,exp_name,oliver,Oliver,58239,58245,40
exp,exp_name,the undertaker,the undertaker,58293,58307,31
booknlp,COREF,492,his,58334,58337,31
exp,exp_name,oliver,Oliver,58368,58374,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,58377,58392,36
booknlp,COREF,122,you,58399,58402,40
booknlp,COREF,492,my,58444,58446,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,58455,58470,36
booknlp,COREF,142,My,58606,58608,31
exp,exp_name,mr. sowerberry,Mr. Sowerberry,58621,58635,31
booknlp,COREF,142,I,58693,58694,31
booknlp,COREF,122,you,58700,58703,40
exp,exp_name,oliver,Oliver,58709,58715,40
booknlp,COREF,492,me,58736,58738,31
exp,exp_name,the undertaker,the undertaker,58746,58760,31
exp,exp_name,mr. bumble,Mr. Bumble,58826,58836,25
exp,exp_name,oliver,Oliver,58849,58855,40
booknlp,COREF,126,his,58870,58873,25
booknlp,COREF,122,he,58885,58887,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,58956,58971,36
exp,exp_name,the undertaker,the undertaker,59268,59282,31
exp,exp_name,oliver,Oliver,59321,59327,40
exp,exp_name,charlotte,Charlotte,59575,59584,10
exp,exp_name,mr. sowerberry,Mr. Sowerberry,59592,59606,31
exp,exp_name,oliver,Oliver,59625,59631,40
booknlp,COREF,142,I,59767,59768,31
booknlp,COREF,122,you,59818,59821,40
exp,exp_name,oliver,Oliver,59830,59836,40
booknlp,COREF,122,him,60019,60022,40
exp,exp_name,oliver twist,Oliver Twist,60162,60174,40
exp,exp_name,oliver,Oliver,60297,60303,40
exp,exp_name,the undertaker,the undertaker,60520,60534,31
exp,exp_name,oliver,Oliver,60548,60554,40
booknlp,COREF,122,his,60568,60571,40
booknlp,COREF,122,his,60650,60653,40
booknlp,COREF,122,you,60677,60680,40
booknlp,COREF,122,his,60724,60727,40
exp,exp_name,oliver,Oliver,60735,60741,40
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,60797,60812,36
booknlp,COREF,122,your,60877,60881,40
booknlp,COREF,122,You,60907,60910,40
booknlp,COREF,122,you,60996,60999,40
booknlp,COREF,122,you,61017,61020,40
exp,exp_name,oliver,Oliver,61086,61092,40
booknlp,COREF,122,his,61133,61136,40
exp,exp_name,oliver,OLIVER,61167,61173,40
booknlp,COREF,122,HE,61242,61244,40
booknlp,COREF,122,HIS,61277,61280,40
exp,exp_name,oliver,Oliver,61301,61307,40
booknlp,COREF,122,himself,61323,61330,40
exp,exp_name,the undertaker,the undertaker,61334,61348,31
booknlp,COREF,122,him,61421,61424,40
booknlp,COREF,122,he,61499,61501,40
booknlp,COREF,122,him,61677,61680,40
booknlp,COREF,122,his,61693,61696,40
booknlp,COREF,122,he,61761,61763,40
booknlp,COREF,122,him,61838,61841,40
exp,exp_name,lively,lively,62209,62215,20
booknlp,COREF,122,his,62499,62502,40
exp,exp_name,oliver,Oliver,62608,62614,40
booknlp,COREF,122,He,62616,62618,40
booknlp,COREF,122,his,62850,62853,40
booknlp,COREF,122,his,62927,62930,40
booknlp,COREF,122,his,62943,62946,40
booknlp,COREF,122,he,62985,62987,40
booknlp,COREF,122,he,62999,63001,40
booknlp,COREF,122,his,63013,63016,40
booknlp,COREF,122,his,63044,63047,40
booknlp,COREF,122,he,63065,63067,40
booknlp,COREF,122,his,63176,63179,40
booknlp,COREF,122,him,63231,63234,40
booknlp,COREF,122,his,63238,63241,40
exp,exp_name,oliver,Oliver,63250,63256,40
booknlp,COREF,122,he,63351,63353,40
booknlp,COREF,122,his,63370,63373,40
booknlp,COREF,122,he,63461,63463,40
booknlp,COREF,122,yer,63549,63552,40
booknlp,COREF,122,I,63630,63631,40
exp,exp_name,oliver,Oliver,63662,63668,40
booknlp,COREF,122,yer,63722,63725,40
booknlp,COREF,122,yer,63745,63748,40
exp,exp_name,oliver,Oliver,63809,63815,40
booknlp,COREF,122,yer,63831,63834,40
exp,exp_name,oliver,Oliver,63878,63884,40
booknlp,COREF,122,yer,63903,63906,40
booknlp,COREF,122,you,63940,63943,40
exp,exp_name,oliver,Oliver,64063,64069,40
booknlp,COREF,122,He,64311,64313,40
exp,exp_name,oliver,Oliver,64400,64406,40
booknlp,COREF,122,him,64531,64534,40
booknlp,COREF,122,he,64617,64619,40
booknlp,COREF,122,I,64835,64836,40
booknlp,COREF,122,your,64841,64845,40
exp,exp_name,oliver,Oliver,64865,64871,40
booknlp,COREF,122,you,64938,64941,40
exp,exp_name,the charity-boy,the charity-boy,64971,64986,38
booknlp,COREF,122,you,64994,64997,40
exp,exp_name,oliver,Oliver,65028,65034,40
exp,exp_name,the charity-boy,the charity-boy,65058,65073,38
exp,exp_name,oliver,Oliver,65113,65119,40
booknlp,COREF,122,he,65151,65153,40
booknlp,COREF,122,his,65169,65172,40
booknlp,COREF,122,Yer,65198,65201,40
exp,exp_name,the charity-boy,the charity-boy,65249,65264,38
exp,exp_name,oliver,Oliver,65375,65381,40
exp,exp_name,noah claypole,Noah Claypole,65396,65409,38
exp,exp_name,the charity-boy,the charity-boy,65417,65432,38
booknlp,COREF,122,you,65439,65442,40
booknlp,COREF,122,yer,65480,65483,40
exp,exp_name,mr. claypole,Mr. Claypole,65516,65528,38
exp,exp_name,oliver,Oliver,65552,65558,40
booknlp,COREF,149,him,65613,65616,38
exp,exp_name,oliver,Oliver,65880,65886,40
booknlp,COREF,122,his,65950,65953,40
exp,exp_name,noah,Noah,66122,66126,38
booknlp,COREF,122,him,66148,66151,40
booknlp,COREF,149,he,66177,66179,38
booknlp,COREF,122,him,66214,66217,40
exp,exp_name,mr. sowerberry,Mr. Sowerberry,66219,66233,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,66276,66291,36
exp,exp_name,oliver,Oliver,66302,66308,40
exp,exp_name,noah,Noah,66346,66350,38
exp,exp_name,noah,Noah,66447,66451,38
exp,exp_name,charlotte,Charlotte,66459,66468,10
booknlp,COREF,146,I,66471,66472,10
booknlp,COREF,149,you,66510,66513,38
exp,exp_name,oliver,Oliver,66539,66545,40
exp,exp_name,noah,Noah,66572,66576,38
booknlp,COREF,146,I,66609,66610,10
booknlp,COREF,149,your,66661,66665,38
booknlp,COREF,149,you,66750,66753,38
exp,exp_name,noah claypole,Noah Claypole,66812,66825,38
exp,exp_name,noah,Noah,66834,66838,38
exp,exp_name,charlotte,Charlotte,66846,66855,10
booknlp,COREF,149,you,66878,66881,38
booknlp,COREF,149,you,66897,66900,38
exp,exp_name,noah,Noah,66944,66948,38
exp,exp_name,charlotte,Charlotte,67136,67145,10
booknlp,COREF,149,He,67147,67149,38
booknlp,COREF,149,he,67151,67153,38
booknlp,COREF,149,he,67155,67157,38
booknlp,COREF,149,you,67166,67169,38
exp,exp_name,charlotte,Charlotte,67188,67197,10
booknlp,COREF,146,she,67238,67241,10
exp,exp_name,noah,Noah,67256,67260,38
exp,exp_name,oliver twist,Oliver Twist,67310,67322,40
booknlp,COREF,122,he,67327,67329,40
booknlp,COREF,122,him,67453,67456,40
exp,exp_name,noah,Noah,67459,67463,38
booknlp,COREF,149,he,67531,67533,38
booknlp,COREF,149,he,67539,67541,38
booknlp,COREF,149,his,67554,67557,38
booknlp,COREF,149,his,67588,67591,38
