qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q41-1,"You know you've got
no father or mother, and that you were brought up by the parish, don't
you?","[20606, 20701]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the gentleman who had spoken first,"[[], ['You', 'you', 'you', 'you']]","[[], [[20606, 20609], [20615, 20618], [20656, 20659], [20697, 20700]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,20606,20701
Q42,"Yes, sir,","[20705, 20714]",Oliver Twist,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Mr. Bumble']",Explicit,replied Oliver,[['sir']],"[[[20710, 20713]]]",[[['Mr. Limbkins']]],M,,major,,,,1,1,40,20705,20714
Q43,What are you crying for?,"[20752, 20776]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Bumble']",Explicit,inquired the gentleman in the white waistcoat,[['you']],"[[[20761, 20764]]]",[[['Oliver Twist']]],M,,minor,,,,1,1,56,20752,20776
Q44-0,"I hope you say your prayers every night,","[20905, 20945]",_unknowable,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said another gentleman,"[['you', 'your'], ['you', 'you']]","[[[20912, 20915], [20920, 20924]], [[21022, 21025], [21044, 21047]]]","[[['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",X,,intermediate,,,,1,1,92,20905,20945
Q44-1,"and pray for the people who feed you, and take care of
you like a Christian.","[20989, 21065]",_unknowable,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said another gentleman,"[['you', 'your'], ['you', 'you']]","[[[20912, 20915], [20920, 20924]], [[21022, 21025], [21044, 21047]]]","[[['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",X,,intermediate,,,,1,1,92,20989,21065
Q45,"Yes, sir,","[21069, 21078]",Oliver Twist,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat', 'Mr. Bumble']",Anaphoric,stammered the boy,[[]],[[]],[[]],M,,major,,,,1,1,40,21069,21078
Q46,"Well! You have come here to be educated, and taught a useful trade,","[21350, 21417]",Mr. Limbkins,"['The Gentleman In The White Waistcoat', 'Oliver Twist', 'Mr. Bumble']",Anaphoric,said the redfaced gentleman in the high chair,[['You']],"[[[21356, 21359]]]",[[['Oliver Twist']]],M,,minor,,,,1,1,29,21350,21417
Q47,"So you'll begin to pick oakum to-morrow morning at six o'clock,","[21469, 21532]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Bumble']",Explicit,added the surly one in the white waistcoat,[['you']],"[[[21472, 21475]]]",[[['Oliver Twist']]],M,,minor,,,,1,1,56,21469,21532
Q48-0,Oho!,"[22635, 22639]",_group,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Anaphoric,said the board,"[[], ['we', 'we']]","[[], [[22680, 22682], [22722, 22724]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",X,,minor,,,,1,1,91,22635,22639
Q48-1,"we are the fellows to set this to rights;
we'll stop it all, in no time.","[22680, 22752]",_group,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Anaphoric,said the board,"[[], ['we', 'we']]","[[], [[22680, 22682], [22722, 22724]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",X,,minor,,,,1,1,91,22680,22752
Q49,"Please, sir, I want some more.","[26566, 26596]",Oliver Twist,['The Master'],Anaphoric,He rose from the table and advancing to the master basin and spoon in hand said,[['sir']],"[[[26574, 26577]]]",[[['The Master']]],M,,major,,,,1,1,40,26566,26596
Q50,What!,"[26838, 26843]",The Master,['Oliver Twist'],Explicit,said the master,[[]],[[]],[[]],M,,minor,,,,1,1,71,26838,26843
Q51-0,"Please, sir,","[26892, 26904]",Oliver Twist,['The Master'],Explicit,replied Oliver,"[['sir'], []]","[[[26900, 26903]], []]","[[['The Master']], []]",M,,major,,,,1,1,40,26892,26904
Q51-1,I want some more.,"[26923, 26940]",Oliver Twist,['The Master'],Explicit,replied Oliver,"[['sir'], []]","[[[26900, 26903]], []]","[[['The Master']], []]",M,,major,,,,1,1,40,26923,26940
Q52,"Mr. Limbkins, I beg your pardon, sir! Oliver Twist has asked for
more!","[27218, 27288]",Mr. Bumble,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,Mr Bumble rushed into the room in great excitement and addressing the gentleman in the high chair said,"[['Mr. Limbkins', 'your', 'sir', 'Oliver Twist']]","[[[27218, 27230], [27238, 27242], [27251, 27254], [27256, 27268]]]","[[['Mr. Limbkins'], ['Mr. Limbkins'], ['Mr. Limbkins'], ['Oliver Twist']]]",M,,major,,,,1,1,25,27218,27288
Q53-0,For _more_!,"[27362, 27373]",Mr. Limbkins,"['Mr. Bumble', 'The Gentleman In The White Waistcoat']",Explicit,said Mr Limbkins,"[[], ['yourself', 'Bumble', 'he', 'he']]","[[], [[27403, 27411], [27413, 27419], [27468, 27470], [27493, 27495]]]","[[], [['Mr. Bumble'], ['Mr. Bumble'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,27362,27373
Q53-1,"Compose yourself, Bumble, and answer
me distinctly. Do I understand that he asked for more, after he had
eaten the supper allotted by the dietary?","[27395, 27541]",Mr. Limbkins,"['Mr. Bumble', 'The Gentleman In The White Waistcoat']",Explicit,said Mr Limbkins,"[[], ['yourself', 'Bumble', 'he', 'he']]","[[], [[27403, 27411], [27413, 27419], [27468, 27470], [27493, 27495]]]","[[], [['Mr. Bumble'], ['Mr. Bumble'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,1,1,29,27395,27541
Q54,"He did, sir,","[27545, 27557]",Mr. Bumble,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,replied Bumble,"[['He', 'sir']]","[[[27545, 27547], [27553, 27556]]]","[[['Oliver Twist'], ['Mr. Limbkins']]]",M,,major,,,,1,1,25,27545,27557
Q55-0,"That boy will be hung,","[27577, 27599]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Bumble']",Explicit,said the gentleman in the white waistcoat,"[[], []]","[[], []]","[[], []]",M,,minor,,,,1,1,56,27577,27599
Q55-1,"I
know that boy will be hung.","[27645, 27674]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Bumble']",Explicit,said the gentleman in the white waistcoat,"[[], []]","[[], []]","[[], []]",M,,minor,,,,1,1,56,27645,27674
Q56-0,"I never was more convinced of anything in my life,","[28117, 28167]",The Gentleman In The White Waistcoat,[],Explicit,said the gentleman in the white waistcoat,"[[], ['that boy']]","[[], [[28337, 28345]]]","[[], [['Oliver Twist']]]",M,,minor,,,,1,1,56,28117,28167
Q56-1,"I never was more convinced of anything in my life, than
I am that that boy will come to be hung.","[28271, 28367]",The Gentleman In The White Waistcoat,[],Explicit,said the gentleman in the white waistcoat,"[[], ['that boy']]","[[], [[28337, 28345]]]","[[], [['Oliver Twist']]]",M,,minor,,,,1,1,56,28271,28367
Q57,Wo o!,"[32029, 32034]",Mr. Gamfield,[],Explicit,said Mr Gamfield to the donkey,[[]],[[]],[[]],M,,minor,,,,2,2,14,32029,32034
Q58,"This here boy, sir, wot the parish wants to 'prentis,","[33763, 33816]",Mr. Gamfield,['The Gentleman In The White Waistcoat'],Explicit,said Mr Gamfield,[['sir']],"[[[33778, 33781]]]",[[['The Gentleman In The White Waistcoat']]],M,,minor,,,,2,2,14,33763,33816
Q59-0,"Ay, my man,","[33839, 33850]",The Gentleman In The White Waistcoat,['Mr. Gamfield'],Explicit,said the gentleman in the white waistcoat,"[['my man'], ['him']]","[[[33843, 33849]], [[33932, 33935]]]","[[['Mr. Gamfield']], [['Oliver Twist']]]",M,,minor,,,,2,2,56,33839,33850
Q59-1,What of him?,"[33924, 33936]",The Gentleman In The White Waistcoat,['Mr. Gamfield'],Explicit,said the gentleman in the white waistcoat,"[['my man'], ['him']]","[[[33843, 33849]], [[33932, 33935]]]","[[['Mr. Gamfield']], [['Oliver Twist']]]",M,,minor,,,,2,2,56,33924,33936
Q60-0,"If the parish vould like him to learn a right pleasant trade, in a
good 'spectable chimbley-sweepin' bisness,","[33940, 34049]",Mr. Gamfield,['The Gentleman In The White Waistcoat'],Explicit,said Mr Gamfield,"[['him'], ['him']]","[[[33965, 33968]], [[34114, 34117]]]","[[['Oliver Twist']], [['Oliver Twist']]]",M,,minor,,,,2,2,14,33940,34049
Q60-1,"I wants
a 'prentis, and I am ready to take him.","[34071, 34118]",Mr. Gamfield,['The Gentleman In The White Waistcoat'],Explicit,said Mr Gamfield,"[['him'], ['him']]","[[[33965, 33968]], [[34114, 34117]]]","[[['Oliver Twist']], [['Oliver Twist']]]",M,,minor,,,,2,2,14,34071,34118
Q61,"Walk in,","[34122, 34130]",The Gentleman In The White Waistcoat,['Mr. Gamfield'],Explicit,said the gentleman in the white waistcoat,[[]],[[]],[[]],M,,minor,,,,2,2,56,34122,34130
Q62,"It's a nasty trade,","[34430, 34449]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,said Mr Limbkins,[[]],[[]],[[]],M,,minor,,,,2,2,29,34430,34449
Q63,"Young boys have been smothered in chimneys before now,","[34513, 34567]",_unknowable,"['Mr. Limbkins', 'Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Anaphoric,said another gentleman,[[]],[[]],[[]],X,,intermediate,,,,2,2,92,34513,34567
Q64-0,"That's acause they damped the straw afore they lit it in the chimbley
to make 'em come down again,","[34595, 34693]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Gamfield,"[[], []]","[[], []]","[[], []]",M,,minor,,,,2,2,14,34595,34693
Q64-1,"that's all smoke, and no
blaze; vereas smoke ain't o' no use at all in making a boy come down,
for it only sinds him to sleep, and that's wot he likes. Boys is wery
obstinit, and wery lazy, Gen'l'men, and there's nothink like a good hot
blaze to make 'em come down vith a run. It's humane too, gen'l'men,
acause, even if they've stuck in the chimbley, roasting their feet
makes 'em struggle to hextricate theirselves.","[34711, 35128]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Gamfield,"[[], []]","[[], []]","[[], []]",M,,minor,,,,2,2,14,34711,35128
Q65,"We have considered your proposition, and we don't approve of it.","[35745, 35809]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,Mr Limbkins said,"[['We', 'your', 'we']]","[[[35745, 35747], [35764, 35768], [35786, 35788]]]","[[['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Gamfield'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,29,35745,35809
Q66,"Not at all,","[35813, 35824]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Gamfield']",Explicit,said the gentleman in the white waistcoat,[[]],[[]],[[]],M,,minor,,,,2,2,56,35813,35824
Q67,"Decidedly not,","[35871, 35885]",_group,"['Mr. Limbkins', 'Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Anaphoric,added the other members,[[]],[[]],[[]],X,,minor,,,,2,2,91,35871,35885
Q68,"So you won't let me have him, gen'l'men?","[36409, 36449]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Mr Gamfield,"[['you', 'him', ""gen'l'men""]]","[[[36412, 36415], [36434, 36437], [36439, 36448]]]","[[['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Oliver Twist'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,14,36409,36449
Q69-0,"No,","[36495, 36498]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,replied Mr Limbkins,"[[], ['we', 'you', 'we']]","[[], [[36559, 36561], [36568, 36571], [36618, 36620]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Gamfield'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,29,36495,36498
Q69-1,"at least, as it's a nasty business, we
think you ought to take something less than the premium we offered.","[36523, 36629]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,replied Mr Limbkins,"[[], ['we', 'you', 'we']]","[[], [[36559, 36561], [36568, 36571], [36618, 36620]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Gamfield'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,29,36523,36629
Q70,"What'll you give, gen'l'men? Come! Don't be too hard on a poor man.
What'll you give?","[36732, 36817]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Anaphoric,he returned to the table and said,"[['you', ""gen'l'men"", 'you']]","[[[36740, 36743], [36750, 36759], [36808, 36811]]]","[[['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,14,36732,36817
Q71,"I should say, three pound ten was plenty,","[36821, 36862]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,said Mr Limbkins,[[]],[[]],[[]],M,,minor,,,,2,2,29,36821,36862
Q72,"Ten shillings too much,","[36885, 36908]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Gamfield']",Explicit,said the gentleman in the white waistcoat,[[]],[[]],[[]],M,,minor,,,,2,2,56,36885,36908
Q73-0,Come!,"[36955, 36960]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Gamfield,"[[], [""gen'l'men"", 'you', 'him']]","[[], [[36994, 37003], [37025, 37028], [37043, 37046]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Oliver Twist']]]",M,,minor,,,,2,2,14,36955,36960
Q73-1,"say four pound, gen'l'men. Say four pound, and
you've got rid of him for good and all. There!","[36978, 37071]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Gamfield,"[[], [""gen'l'men"", 'you', 'him']]","[[], [[36994, 37003], [37025, 37028], [37043, 37046]]]","[[], [['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Oliver Twist']]]",M,,minor,,,,2,2,14,36978,37071
Q74,"Three pound ten,","[37075, 37091]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,repeated Mr Limbkins,[[]],[[]],[[]],M,,minor,,,,2,2,29,37075,37091
Q75-0,"Come! I'll split the diff'erence, gen'l'men,","[37126, 37170]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,urged Gamfield,"[[], []]","[[], []]","[[], []]",M,,minor,,,,2,2,14,37126,37170
Q75-1,"Three
pound fifteen.","[37189, 37209]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,urged Gamfield,"[[], []]","[[], []]","[[], []]",M,,minor,,,,2,2,14,37189,37209
Q76,"Not a farthing more,","[37213, 37233]",Mr. Limbkins,"['Mr. Gamfield', 'The Gentleman In The White Waistcoat']",Explicit,was the firm reply of Mr Limbkins,[[]],[[]],[[]],M,,minor,,,,2,2,29,37213,37233
Q77,"You're desperate hard upon me, gen'l'men,","[37273, 37314]",Mr. Gamfield,"['Mr. Limbkins', 'The Gentleman In The White Waistcoat']",Explicit,said Gamfield,"[['You', ""gen'l'men""]]","[[[37273, 37276], [37304, 37313]]]","[[['Mr. Limbkins', 'The Gentleman In The White Waistcoat'], ['Mr. Limbkins', 'The Gentleman In The White Waistcoat']]]",M,,minor,,,,2,2,14,37273,37314
Q78-0,Pooh! pooh! nonsense!,"[37343, 37364]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Gamfield']",Explicit,said the gentleman in the white waistcoat,"[[], ['He', 'him', 'you silly\nfellow', 'He', 'you', 'He', 'him', 'his', 'he', 'he']]","[[], [[37410, 37412], [37464, 37467], [37469, 37485], [37487, 37489], [37509, 37512], [37514, 37516], [37557, 37560], [37571, 37574], [37614, 37616], [37643, 37645]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Mr. Gamfield'], ['Oliver Twist'], ['Mr. Gamfield'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,2,2,56,37343,37364
Q78-1,"He'd be cheap with nothing at all, as a premium. Take him, you silly
fellow! He's just the boy for you. He wants the stick, now and then:
it'll do him good; and his board needn't come very expensive, for he
hasn't been overfed since he was born. Ha! ha! ha!","[37410, 37667]",The Gentleman In The White Waistcoat,"['Mr. Limbkins', 'Mr. Gamfield']",Explicit,said the gentleman in the white waistcoat,"[[], ['He', 'him', 'you silly\nfellow', 'He', 'you', 'He', 'him', 'his', 'he', 'he']]","[[], [[37410, 37412], [37464, 37467], [37469, 37485], [37487, 37489], [37509, 37512], [37514, 37516], [37557, 37560], [37571, 37574], [37614, 37616], [37643, 37645]]]","[[], [['Oliver Twist'], ['Oliver Twist'], ['Mr. Gamfield'], ['Oliver Twist'], ['Mr. Gamfield'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,minor,,,,2,2,56,37410,37667
Q79-0,"Don't make your eyes red, Oliver, but eat your food and be thankful,","[38571, 38639]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['your', 'Oliver', 'your'], ['You', 'Oliver']]","[[[38582, 38586], [38597, 38603], [38613, 38617]], [[38694, 38697], [38736, 38742]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,38571,38639
Q79-1,"You're a going to
be made a 'prentice of, Oliver.","[38694, 38743]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['your', 'Oliver', 'your'], ['You', 'Oliver']]","[[[38582, 38586], [38597, 38603], [38613, 38617]], [[38694, 38697], [38736, 38742]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']], [['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,38694,38743
Q80,"A prentice, sir!","[38747, 38763]",Oliver Twist,['Mr. Bumble'],Anaphoric,said the child,[['sir']],"[[[38759, 38762]]]",[[['Mr. Bumble']]],M,,major,,,,2,2,40,38747,38763
Q81-0,"Yes, Oliver,","[38794, 38806]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['Oliver'], [], ['Oliver', 'your', 'your', 'your', 'Oliver']]","[[[38799, 38805]], [], [[39498, 39504], [39511, 39515], [39539, 39543], [39571, 39575], [39613, 39619]]]","[[['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,38794,38806
Q82,"The kind and blessed gentleman which
is so many parents to you, Oliver, when you have none of your own: are
a going to ""prentice"" you: and to set you up in life, and make a man of
you: although the expense to the parish is three pound ten! three pound
ten, Oliver! seventy shillins one hundred and forty sixpences! and all
for a naughty orphan which nobody can't love.","[38826, 39194]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['you', 'Oliver', 'you', 'your', 'you', 'you', 'you', 'Oliver']]","[[[38885, 38888], [38890, 38896], [38903, 38906], [38920, 38924], [38956, 38959], [38972, 38975], [39006, 39009], [39083, 39089]]]","[[['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,38826,39194
Q81-1,"Come,","[39354, 39359]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['Oliver'], [], ['Oliver', 'your', 'your', 'your', 'Oliver']]","[[[38799, 38805]], [], [[39498, 39504], [39511, 39515], [39539, 39543], [39571, 39575], [39613, 39619]]]","[[['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,39354,39359
Q81-2,"Come, Oliver! Wipe your eyes with the cuffs of your jacket, and don't
cry into your gruel; that's a very foolish action, Oliver.","[39492, 39620]",Mr. Bumble,['Oliver Twist'],Explicit,said Mr Bumble,"[['Oliver'], [], ['Oliver', 'your', 'your', 'your', 'Oliver']]","[[[38799, 38805]], [], [[39498, 39504], [39511, 39515], [39539, 39543], [39571, 39575], [39613, 39619]]]","[[['Oliver Twist']], [], [['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,39492,39620
Q83,"Now, Oliver, my dear, come to the gentleman.","[40443, 40487]",Mr. Bumble,['Oliver Twist'],Explicit,Mr Bumble thrust in his head unadorned with the cocked hat and said,[['Oliver']],"[[[40448, 40454]]]",[[['Oliver Twist']]],M,,major,,,,2,2,25,40443,40487
Q84,"Mind
what I told you, you young rascal!","[40581, 40620]",Mr. Bumble,['Oliver Twist'],Anaphoric,he put on a grim and threatening look and added,"[['you', 'you young rascal']]","[[[40598, 40601], [40603, 40619]]]","[[['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,2,2,25,40581,40620
Q85,"This is the boy, your worship,","[41516, 41546]",Mr. Bumble,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Gamfield', 'The Magistrate With Spectacles', 'The Magistrate With The Newspaper']",Explicit,said Mr Bumble,[['your worship']],"[[[41533, 41545]]]",[[['The Magistrate With Spectacles']]],M,,major,,,,2,2,25,41516,41546
Q86,"Oh, is this the boy?","[41749, 41769]",The Magistrate With Spectacles,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Gamfield', 'Mr. Bumble', 'The Magistrate With The Newspaper']",Anaphoric,said the old gentleman,[[]],[[]],[[]],M,,minor,,,,2,2,69,41749,41769
Q87-0,"This is him, sir,","[41797, 41814]",Mr. Bumble,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Gamfield', 'The Magistrate With Spectacles', 'The Magistrate With The Newspaper']",Explicit,replied Mr Bumble,"[['him'], ['the magistrate', 'my\ndear']]","[[[41805, 41808]], [[41844, 41858], [41860, 41867]]]","[[['Oliver Twist']], [['The Magistrate With Spectacles'], ['Oliver Twist']]]",M,,major,,,,2,2,25,41797,41814
Q87-1,"Bow to the magistrate, my
dear.","[41837, 41868]",Mr. Bumble,"['Mr. Limbkins', 'Oliver Twist', 'Mr. Gamfield', 'The Magistrate With Spectacles', 'The Magistrate With The Newspaper']",Explicit,replied Mr Bumble,"[['him'], ['the magistrate', 'my\ndear']]","[[[41805, 41808]], [[41844, 41858], [41860, 41867]]]","[[['Oliver Twist']], [['The Magistrate With Spectacles'], ['Oliver Twist']]]",M,,major,,,,2,2,25,41837,41868
