qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q35-2,"for all these purposes, combinations
and modifications (in primary colours) of mathematical figures which are
susceptible of proof and demonstration.  This is the new discovery.  This
is fact.  This is taste.","[11671, 11879]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[['You'], ['We', 'You', 'You', 'You', 'You', 'you', 'You', 'your', 'you', 'your', 'You', 'you', 'You'], [], [""Mr. M'Choakumchild""], ['his', 'Mr. Gradgrind', 'your', 'his']]","[[[10850, 10853]], [[10934, 10936], [11092, 11095], [11136, 11139], [11169, 11172], [11264, 11267], [11301, 11304], [11357, 11360], [11427, 11431], [11442, 11445], [11510, 11514], [11526, 11529], [11582, 11585], [11635, 11638]], [], [[12039, 12057]], [[12102, 12105], [12125, 12138], [12161, 12165], [12186, 12189]]]","[[['Cecilia Jupe']], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], [[""Mr. M'choakumchild""]], [[""Mr. M'choakumchild""], ['Thomas Gradgrind'], ['Thomas Gradgrind'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,10,11671,11879
Q35-3,"Now, if Mr. M'Choakumchild,","[12031, 12058]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[['You'], ['We', 'You', 'You', 'You', 'You', 'you', 'You', 'your', 'you', 'your', 'You', 'you', 'You'], [], [""Mr. M'Choakumchild""], ['his', 'Mr. Gradgrind', 'your', 'his']]","[[[10850, 10853]], [[10934, 10936], [11092, 11095], [11136, 11139], [11169, 11172], [11264, 11267], [11301, 11304], [11357, 11360], [11427, 11431], [11442, 11445], [11510, 11514], [11526, 11529], [11582, 11585], [11635, 11638]], [], [[12039, 12057]], [[12102, 12105], [12125, 12138], [12161, 12165], [12186, 12189]]]","[[['Cecilia Jupe']], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], [[""Mr. M'choakumchild""]], [[""Mr. M'choakumchild""], ['Thomas Gradgrind'], ['Thomas Gradgrind'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,10,12031,12058
Q35-4,"will proceed to give
his first lesson here, Mr. Gradgrind, I shall be happy, at your request,
to observe his mode of procedure.","[12081, 12208]",Josiah Bounderby,"['Thomas Gradgrind', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,said the gentleman,"[['You'], ['We', 'You', 'You', 'You', 'You', 'you', 'You', 'your', 'you', 'your', 'You', 'you', 'You'], [], [""Mr. M'Choakumchild""], ['his', 'Mr. Gradgrind', 'your', 'his']]","[[[10850, 10853]], [[10934, 10936], [11092, 11095], [11136, 11139], [11169, 11172], [11264, 11267], [11301, 11304], [11357, 11360], [11427, 11431], [11442, 11445], [11510, 11514], [11526, 11529], [11582, 11585], [11635, 11638]], [], [[12039, 12057]], [[12102, 12105], [12125, 12138], [12161, 12165], [12186, 12189]]]","[[['Cecilia Jupe']], [['Thomas Gradgrind', 'Josiah Bounderby'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe'], ['Cecilia Jupe']], [], [[""Mr. M'choakumchild""]], [[""Mr. M'choakumchild""], ['Thomas Gradgrind'], ['Thomas Gradgrind'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,10,12081,12208
Q36,"Mr. M'Choakumchild, we only wait for
you.","[12245, 12286]",Thomas Gradgrind,"['Josiah Bounderby', 'Cecilia Jupe', 'Bitzer', ""Mr. M'choakumchild""]",Anaphoric,Mr Gradgrind was much obliged,"[[""Mr. M'Choakumchild"", 'we', 'you']]","[[[12245, 12263], [12265, 12267], [12282, 12285]]]","[[[""Mr. M'choakumchild""], ['Thomas Gradgrind', 'Josiah Bounderby'], [""Mr. M'choakumchild""]]]",M,,major,,,,1,1,17,12245,12286
Q37,an eminently practical,"[17887, 17909]",Thomas Gradgrind,[],Anaphoric,he would probably have described himself if he had been put like Sissy Jupe upon a definition as,[[]],[[]],[[]],M,,major,,,,2,2,17,17887,17909
Q38,"elucidate the diverting accomplishments of his highly trained performing
dog Merrylegs.","[19267, 19354]",_unknowable,[],Implicit,,[[]],[[]],[[]],X,,minor,,,,2,2,37,19267,19354
Q39,"his astounding feat of throwing
seventy-five hundred-weight in rapid succession backhanded over his head,
thus forming a fountain of solid iron in mid-air, a feat never before
attempted in this or any other country, and which having elicited such
rapturous plaudits from enthusiastic throngs it cannot be withdrawn.","[19381, 19696]",_unknowable,[],Implicit,,[[]],[[]],[[]],X,,minor,,,,2,2,37,19381,19696
Q40,"enliven the varied performances at frequent
intervals with his chaste Shaksperean quips and retorts.","[19727, 19827]",_unknowable,[],Implicit,,[[]],[[]],[[]],X,,minor,,,,2,2,37,19727,19827
Q41,"the highly novel and laughable
hippo-comedietta of The Tailor's Journey to Brentford.","[19946, 20031]",_unknowable,[],Implicit,,[[]],[[]],[[]],X,,minor,,,,2,2,37,19946,20031
Q42-0,"Now, to think of these vagabonds,","[20502, 20535]",Thomas Gradgrind,[],Anaphoric,said he,"[[], []]","[[], []]","[[], []]",M,,major,,,,2,2,17,20502,20535
Q42-1,attracting the young rabble from a model school.,"[20547, 20595]",Thomas Gradgrind,[],Anaphoric,said he,"[[], []]","[[], []]","[[], []]",M,,major,,,,2,2,17,20547,20595
Q43,Louisa!!  Thomas!!,"[21225, 21243]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,Mr Gradgrind crossed to the spot where his family was thus disgraced laid his hand upon each erring child and said,"[['Louisa', 'Thomas']]","[[[21225, 21231], [21235, 21241]]]","[[['Louisa Bounderby'], ['Young Thomas']]]",M,,major,,,,2,2,17,21225,21243
Q44-0,"In the name of wonder, idleness, and folly!","[21441, 21484]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mr Gradgrind,"[[], ['you']]","[[], [[21544, 21547]]]","[[], [['Young Thomas', 'Louisa Bounderby']]]",M,,major,,,,2,2,17,21441,21484
Q44-1,what do you do here?,"[21536, 21556]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,said Mr Gradgrind,"[[], ['you']]","[[], [[21544, 21547]]]","[[], [['Young Thomas', 'Louisa Bounderby']]]",M,,major,,,,2,2,17,21536,21556
Q45,"Wanted to see what it was like,","[21560, 21591]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Explicit,returned Louisa,[[]],[[]],[[]],F,,major,,,,2,2,12,21560,21591
Q46,What it was like?,"[21621, 21638]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Implicit,,[[]],[[]],[[]],M,,major,,,,2,2,17,21621,21638
Q47,"Yes, father.","[21642, 21654]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Implicit,,[['father']],"[[[21647, 21653]]]",[[['Thomas Gradgrind']]],F,,major,,,,2,2,12,21642,21654
Q48,"Thomas, though I have the fact before me, I find it difficult to believe
that you, with your education and resources, should have brought your
sister to a scene like this.","[22418, 22589]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Implicit,,"[['Thomas', 'you', 'your', 'your\nsister']]","[[[22418, 22424], [22496, 22499], [22506, 22510], [22556, 22567]]]","[[['Young Thomas'], ['Young Thomas'], ['Young Thomas'], ['Louisa Bounderby']]]",M,,major,,,,2,2,17,22418,22589
Q49-0,"I brought _him_, father,","[22593, 22617]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Explicit,said Louisa,"[['him', 'father'], ['him']]","[[[22604, 22607], [22610, 22616]], [[22651, 22654]]]","[[['Young Thomas'], ['Thomas Gradgrind']], [['Young Thomas']]]",F,,major,,,,2,2,12,22593,22617
Q49-1,I asked him to come.,"[22643, 22663]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Explicit,said Louisa,"[['him', 'father'], ['him']]","[[[22604, 22607], [22610, 22616]], [[22651, 22654]]]","[[['Young Thomas'], ['Thomas Gradgrind']], [['Young Thomas']]]",F,,major,,,,2,2,12,22643,22663
Q50,"I am sorry to hear it.  I am very sorry indeed to hear it.  It makes
Thomas no better, and it makes you worse, Louisa.","[22667, 22785]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Implicit,,"[['Thomas', 'you', 'Louisa']]","[[[22736, 22742], [22767, 22770], [22778, 22784]]]","[[['Young Thomas'], ['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,2,2,17,22667,22785
Q51-0,"You!  Thomas and you, to whom the circle of the sciences is open; Thomas
and you, who may be said to be replete with facts; Thomas and you, who
have been trained to mathematical exactness; Thomas and you, here!","[22855, 23065]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,cried Mr Gradgrind,"[['You', 'Thomas', 'you', 'Thomas', 'you', 'Thomas', 'you', 'Thomas', 'you'], []]","[[[22855, 22858], [22861, 22867], [22872, 22875], [22921, 22927], [22932, 22935], [22979, 22985], [22990, 22993], [23044, 23050], [23055, 23058]], []]","[[['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby']], []]",M,,major,,,,2,2,17,22855,23065
Q51-1,In this degraded position!  I am amazed.,"[23090, 23130]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,cried Mr Gradgrind,"[['You', 'Thomas', 'you', 'Thomas', 'you', 'Thomas', 'you', 'Thomas', 'you'], []]","[[[22855, 22858], [22861, 22867], [22872, 22875], [22921, 22927], [22932, 22935], [22979, 22985], [22990, 22993], [23044, 23050], [23055, 23058]], []]","[[['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby'], ['Young Thomas'], ['Louisa Bounderby']], []]",M,,major,,,,2,2,17,23090,23130
Q52,"I was tired, father.  I have been tired a long time,","[23134, 23186]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Explicit,said Louisa,[['father']],"[[[23147, 23153]]]",[[['Thomas Gradgrind']]],F,,major,,,,2,2,12,23134,23186
Q53,Tired?  Of what?,"[23203, 23219]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,asked the astonished father,[[]],[[]],[[]],M,,major,,,,2,2,17,23203,23219
Q54,"I don't know of what   of everything, I think.","[23252, 23298]",Louisa Bounderby,"['Thomas Gradgrind', 'Young Thomas']",Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,12,23252,23298
Q55-0,"Say not another word,","[23302, 23323]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,returned Mr Gradgrind,"[[], ['You']]","[[], [[23351, 23354]]]","[[], [['Louisa Bounderby']]]",M,,major,,,,2,2,17,23302,23323
Q55-1,"You are childish.  I
will hear no more.","[23351, 23390]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Explicit,returned Mr Gradgrind,"[[], ['You']]","[[], [[23351, 23354]]]","[[], [['Louisa Bounderby']]]",M,,major,,,,2,2,17,23351,23390
Q56,"What would your
best friends say, Louisa?  Do you attach no value to their good opinion?
What would Mr. Bounderby say?","[23500, 23618]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,he gravely broke out with,"[['your', 'Louisa', 'you', 'Mr. Bounderby']]","[[[23511, 23515], [23534, 23540], [23546, 23549], [23600, 23613]]]","[[['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Josiah Bounderby']]]",M,,major,,,,2,2,17,23500,23618
Q57-0,"What,","[23823, 23828]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,he repeated presently,"[[], ['Mr. Bounderby']]","[[], [[23860, 23873]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,2,2,17,23823,23828
Q57-1,would Mr. Bounderby say?,"[23854, 23878]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,he repeated presently,"[[], ['Mr. Bounderby']]","[[], [[23860, 23873]]]","[[], [['Josiah Bounderby']]]",M,,major,,,,2,2,17,23854,23878
Q58,What would Mr. Bounderby say?,"[23994, 24023]",Thomas Gradgrind,"['Young Thomas', 'Louisa Bounderby']",Anaphoric,he repeated,[['Mr. Bounderby']],"[[[24005, 24018]]]",[[['Josiah Bounderby']]],M,,major,,,,2,2,17,23994,24023
Q59,"I hadn't a shoe to my foot.  As to a stocking, I didn't know such a
thing by name.  I passed the day in a ditch, and the night in a pigsty.
That's the way I spent my tenth birthday.  Not that a ditch was new to
me, for I was born in a ditch.","[26040, 26281]",Mrs. Gradgrind,['Josiah Bounderby'],Implicit,,[[]],[[]],[[]],F,,intermediate,,,,3,3,22,26040,26281
Q60,"No!  As wet as a sop.  A foot of water in it,","[26616, 26661]",Josiah Bounderby,['Thomas Gradgrind'],Explicit,said Mr Bounderby,[[]],[[]],[[]],M,,major,,,,3,3,10,26616,26661
Q61,"Enough to give a baby cold,","[26685, 26712]",Mrs. Gradgrind,['Josiah Bounderby'],Explicit,Mrs Gradgrind considered,[[]],[[]],[[]],F,,intermediate,,,,3,3,22,26685,26712
Q62-0,"Cold?  I was born with inflammation of the lungs, and of everything
else, I believe, that was capable of inflammation,","[26743, 26861]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,returned Mr Bounderby,"[[], [""ma'am"", 'you']]","[[], [[26900, 26905], [27057, 27060]]]","[[], [['Mrs. Gradgrind'], ['Mrs. Gradgrind']]]",M,,major,,,,3,3,10,26743,26861
Q62-1,"For years, ma'am, I was one of the most miserable little
wretches ever seen.  I was so sickly, that I was always moaning and
groaning.  I was so ragged and dirty, that you wouldn't have touched me
with a pair of tongs.","[26889, 27107]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,returned Mr Bounderby,"[[], [""ma'am"", 'you']]","[[], [[26900, 26905], [27057, 27060]]]","[[], [['Mrs. Gradgrind'], ['Mrs. Gradgrind']]]",M,,major,,,,3,3,10,26889,27107
Q63-0,"How I fought through it, _I_ don't know,","[27223, 27263]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,said Bounderby,"[[], ['Mrs. Gradgrind'], [], [], []]","[[], [[27401, 27415]], [], [], []]","[[], [['Mrs. Gradgrind']], [], [], []]",M,,major,,,,3,3,10,27223,27263
Q63-1,"I was
determined, I suppose.  I have been a determined character in later life,
and I suppose I was then.  Here I am, Mrs. Gradgrind, anyhow, and nobody
to thank for my being here, but myself.","[27283, 27475]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,said Bounderby,"[[], ['Mrs. Gradgrind'], [], [], []]","[[], [[27401, 27415]], [], [], []]","[[], [['Mrs. Gradgrind']], [], [], []]",M,,major,,,,3,3,10,27283,27475
Q63-2,"_My_ mother?  Bolted, ma'am!","[27538, 27566]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,said Bounderby,"[[], ['Mrs. Gradgrind'], [], [], []]","[[], [[27401, 27415]], [], [], []]","[[], [['Mrs. Gradgrind']], [], [], []]",M,,major,,,,3,3,10,27538,27566
Q63-3,"My mother left me to my grandmother,","[27647, 27683]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,said Bounderby,"[[], ['Mrs. Gradgrind'], [], [], []]","[[], [[27401, 27415]], [], [], []]","[[], [['Mrs. Gradgrind']], [], [], []]",M,,major,,,,3,3,10,27647,27683
Q63-4,"and, according to
the best of my remembrance, my grandmother was the wickedest and the
worst old woman that ever lived.  If I got a little pair of shoes by any
chance, she would take 'em off and sell 'em for drink.  Why, I have known
that grandmother of mine lie in her bed and drink her four-teen glasses
of liquor before breakfast!","[27702, 28035]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,said Bounderby,"[[], ['Mrs. Gradgrind'], [], [], []]","[[], [[27401, 27415]], [], [], []]","[[], [['Mrs. Gradgrind']], [], [], []]",M,,major,,,,3,3,10,27702,28035
Q64-0,"She kept a chandler's shop,","[28239, 28266]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,pursued Bounderby,"[[], []]","[[], []]","[[], []]",M,,major,,,,3,3,10,28239,28266
Q64-1,"and kept me in an
egg-box.  That was the cot of _my_ infancy; an old egg-box.  As soon as I
was big enough to run away, of course I ran away.  Then I became a young
vagabond; and instead of one old woman knocking me about and starving me,
everybody of all ages knocked me about and starved me.  They were right;
they had no business to do anything else.  I was a nuisance, an
incumbrance, and a pest.  I know that very well.","[28288, 28712]",Josiah Bounderby,['Mrs. Gradgrind'],Explicit,pursued Bounderby,"[[], []]","[[], []]","[[], []]",M,,major,,,,3,3,10,28288,28712
Q65,"I was to pull through it, I suppose, Mrs. Gradgrind.  Whether I was to
do it or not, ma'am, I did it.  I pulled through it, though nobody threw
me out a rope.  Vagabond, errand-boy, vagabond, labourer, porter, clerk,
chief manager, small partner, Josiah Bounderby of Coketown.  Those are
the antecedents, and the culmination.  Josiah Bounderby of Coketown
learnt his letters from the outsides of the shops, Mrs. Gradgrind, and
was first able to tell the time upon a dial-plate, from studying the
steeple clock of St. Giles's Church, London, under the direction of a
drunken cripple, who was a convicted thief, and an incorrigible vagrant.
Tell Josiah Bounderby of Coketown, of your district schools and your
model schools, and your training schools, and your whole kettle-of-fish
of schools; and Josiah Bounderby of Coketown, tells you plainly, all
right, all correct   he hadn't such advantages   but let us have hard-headed,
solid-fisted people   the education that made him won't do for everybody,
he knows well   such and such his education was, however, and you may force
him to swallow boiling fat, but you shall never force him to suppress the
facts of his life.","[28920, 30089]",Josiah Bounderby,['Mrs. Gradgrind'],Implicit,,"[['Mrs. Gradgrind', 'Josiah Bounderby of Coketown', 'Bounderby', 'Josiah Bounderby of Coketown', 'Bounderby', 'his', 'Mrs. Gradgrind', 'Josiah Bounderby of Coketown', 'Bounderby', 'your', 'your', 'your', 'your', 'Josiah Bounderby of Coketown', 'Bounderby', 'you', 'he', 'him', 'he', 'his', 'you', 'him', 'you', 'him', 'his']]","[[[28957, 28971], [29167, 29195], [29174, 29183], [29247, 29275], [29254, 29263], [29283, 29286], [29327, 29341], [29564, 29592], [29571, 29580], [29597, 29601], [29623, 29627], [29647, 29651], [29674, 29678], [29716, 29744], [29723, 29732], [29752, 29755], [29790, 29792], [29893, 29896], [29921, 29923], [29951, 29954], [29983, 29986], [29997, 30000], [30029, 30032], [30051, 30054], [30080, 30083]]]","[[['Mrs. Gradgrind'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Mrs. Gradgrind'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby'], ['Josiah Bounderby']]]",M,,major,,,,3,3,10,28920,30089
Q66-0,Well!,"[30433, 30438]",Josiah Bounderby,"['Young Thomas', 'Thomas Gradgrind', 'Louisa Bounderby', 'Mrs. Gradgrind']",Explicit,blustered Mr Bounderby,"[[], ['young\nThomas']]","[[], [[30494, 30506]]]","[[], [['Young Thomas']]]",M,,major,,,,3,3,10,30433,30438
Q66-1,"what's the matter?  What is young
Thomas in the dumps about?","[30466, 30526]",Josiah Bounderby,"['Young Thomas', 'Thomas Gradgrind', 'Louisa Bounderby', 'Mrs. Gradgrind']",Explicit,blustered Mr Bounderby,"[[], ['young\nThomas']]","[[], [[30494, 30506]]]","[[], [['Young Thomas']]]",M,,major,,,,3,3,10,30466,30526
Q67-0,"We were peeping at the circus,","[30582, 30612]",Louisa Bounderby,"['Young Thomas', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Josiah Bounderby']",Explicit,muttered Louisa,"[['We'], ['father ', 'us']]","[[[30582, 30584]], [[30676, 30683], [30690, 30692]]]","[[['Young Thomas', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas', 'Louisa Bounderby']]]",F,,major,,,,3,3,12,30582,30612
Q67-1,and father caught us.,"[30672, 30693]",Louisa Bounderby,"['Young Thomas', 'Thomas Gradgrind', 'Mrs. Gradgrind', 'Josiah Bounderby']",Explicit,muttered Louisa,"[['We'], ['father ', 'us']]","[[[30582, 30584]], [[30676, 30683], [30690, 30692]]]","[[['Young Thomas', 'Louisa Bounderby']], [['Thomas Gradgrind'], ['Young Thomas', 'Louisa Bounderby']]]",F,,major,,,,3,3,12,30672,30693
Q68-0,"And, Mrs. Gradgrind,","[30697, 30717]",Thomas Gradgrind,"['Young Thomas', 'Mrs. Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Anaphoric,said her husband,"[['Mrs. Gradgrind'], []]","[[[30702, 30716]], []]","[[['Mrs. Gradgrind']], []]",M,,major,,,,3,3,17,30697,30717
Q68-1,"I should as
soon have expected to find my children reading poetry.","[30756, 30822]",Thomas Gradgrind,"['Young Thomas', 'Mrs. Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Anaphoric,said her husband,"[['Mrs. Gradgrind'], []]","[[[30702, 30716]], []]","[[['Mrs. Gradgrind']], []]",M,,major,,,,3,3,17,30756,30822
Q69-0,"Dear me,","[30826, 30834]",Mrs. Gradgrind,"['Young Thomas', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Explicit,whimpered Mrs Gradgrind,"[[], ['you', 'Louisa', 'Thomas', 'you', 'you', 'you']]","[[], [[30872, 30875], [30877, 30883], [30888, 30894], [30909, 30912], [30925, 30928], [31055, 31058]]]","[[], [['Young Thomas', 'Louisa Bounderby'], ['Louisa Bounderby'], ['Young Thomas'], ['Young Thomas', 'Louisa Bounderby'], ['Young Thomas', 'Louisa Bounderby'], ['Young Thomas', 'Louisa Bounderby']]]",F,,intermediate,,,,3,3,22,30826,30834
Q69-1,"How can you, Louisa and Thomas!  I
wonder at you.  I declare you're enough to make one regret ever having
had a family at all.  I have a great mind to say I wish I hadn't.  _Then_
what would you have done, I should like to know?","[30864, 31092]",Mrs. Gradgrind,"['Young Thomas', 'Thomas Gradgrind', 'Louisa Bounderby', 'Josiah Bounderby']",Explicit,whimpered Mrs Gradgrind,"[[], ['you', 'Louisa', 'Thomas', 'you', 'you', 'you']]","[[], [[30872, 30875], [30877, 30883], [30888, 30894], [30909, 30912], [30925, 30928], [31055, 31058]]]","[[], [['Young Thomas', 'Louisa Bounderby'], ['Louisa Bounderby'], ['Young Thomas'], ['Young Thomas', 'Louisa Bounderby'], ['Young Thomas', 'Louisa Bounderby'], ['Young Thomas', 'Louisa Bounderby']]]",F,,intermediate,,,,3,3,22,30864,31092
