source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,78,she,68562,68565,2
booknlp,COREF,78,she,68636,68639,2
booknlp,COREF,78,her,68810,68813,2
booknlp,COREF,78,her,68832,68835,2
booknlp,COREF,88,my,68867,68869,19
exp,exp_name,sleary,Sleary,68890,68896,19
booknlp,COREF,78,my,68902,68904,2
booknlp,COREF,78,my,68918,68920,2
booknlp,COREF,78,me,68986,68988,2
booknlp,COREF,78,I,69000,69001,2
booknlp,COREF,78,my,69031,69033,2
booknlp,COREF,78,I,69040,69041,2
booknlp,COREF,78,me,69103,69105,2
booknlp,COREF,78,her,69176,69179,2
booknlp,COREF,78,her,69218,69221,2
booknlp,COREF,78,her,69246,69249,2
booknlp,COREF,78,she,69275,69278,2
exp,exp_name,mr. bounderby,Mr. Bounderby,69367,69380,10
exp,exp_name,fact,fact,69518,69522,4
exp,exp_name,fact,Fact,69763,69767,4
exp,exp_name,sleary,Sleary,70008,70014,19
exp,exp_name,mr. bounderby,Mr. Bounderby,70073,70086,10
exp,exp_name,mr. bounderby,Mr. Bounderby,70409,70422,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,70465,70478,17
exp,exp_name,sleary,Sleary,70817,70823,19
exp,exp_name,jupe,Jupe,70895,70899,2
exp,exp_name,jupe,Jupe,71200,71204,2
exp,exp_name,sleary,Sleary,71594,71600,19
booknlp,COREF,88,I,71603,71604,19
booknlp,COREF,88,my,71618,71620,19
exp,exp_name,thethilia,Thethilia,71707,71716,2
booknlp,COREF,88,I,71923,71924,19
booknlp,COREF,88,myself,71964,71970,19
booknlp,COREF,88,I,71976,71977,19
booknlp,COREF,88,me,72036,72038,19
booknlp,COREF,88,I,72097,72098,19
booknlp,COREF,88,I,72155,72156,19
booknlp,COREF,88,I,72235,72236,19
booknlp,COREF,88,I,72250,72251,19
booknlp,COREF,88,my,72278,72280,19
booknlp,COREF,88,I,72310,72311,19
booknlp,COREF,88,I,72355,72356,19
booknlp,COREF,88,my,72367,72369,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,72426,72439,17
exp,exp_name,jupe,Jupe,72557,72561,2
exp,exp_name,jupe,Jupe,73113,73117,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,73120,73133,17
exp,exp_name,mr. gradgrind,Mr. Gradgrind,73369,73382,17
exp,exp_name,jupe,Jupe,73462,73466,2
exp,exp_name,mr. sleary,Mr. Sleary,73673,73683,19
booknlp,COREF,88,him,73704,73707,19
booknlp,COREF,88,his,73776,73779,19
booknlp,COREF,88,he,73790,73792,19
exp,exp_name,thomas gradgrind,Thomas Gradgrind,73847,73863,17
exp,exp_name,mr. sleary,Mr. Sleary,73919,73929,19
booknlp,COREF,88,his,73939,73942,19
exp,exp_name,sissy,Sissy,74445,74450,2
booknlp,COREF,78,her,74513,74516,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,74524,74537,17
exp,exp_name,bounderby,Bounderby,74553,74562,1
booknlp,COREF,78,her,74598,74601,2
exp,exp_name,mr. sleary,Mr. Sleary,74609,74619,19
booknlp,COREF,88,him,74696,74699,19
booknlp,COREF,88,he,74712,74714,19
booknlp,COREF,88,his,74765,74768,19
exp,exp_name,josephine,Josephine,74778,74787,9
booknlp,COREF,88,He,74804,74806,19
booknlp,COREF,88,his,74826,74829,19
booknlp,COREF,78,her,74880,74883,2
booknlp,COREF,78,her,74894,74897,2
booknlp,COREF,78,her,74912,74915,2
booknlp,COREF,78,her,74973,74976,2
booknlp,COREF,78,her,74992,74995,2
booknlp,COREF,78,her,75045,75048,2
booknlp,COREF,78,her,75092,75095,2
exp,exp_name,jupe,Jupe,75172,75176,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,75184,75197,17
booknlp,COREF,78,you,75204,75207,2
booknlp,COREF,78,she,75242,75245,2
booknlp,COREF,78,her,75258,75261,2
exp,exp_name,sleary,Sleary,75433,75439,19
booknlp,COREF,78,her,75451,75454,2
exp,exp_name,master kidderminster,Master Kidderminster,75472,75492,14
exp,exp_name,mr. sleary,Mr. Sleary,75658,75668,19
booknlp,COREF,88,his,75707,75710,19
booknlp,COREF,88,he,75721,75723,19
booknlp,COREF,78,her,75729,75732,2
booknlp,COREF,78,her,75741,75744,2
booknlp,COREF,78,her,75774,75777,2
exp,exp_name,sissy,Sissy,75920,75925,2
booknlp,COREF,78,she,75931,75934,2
booknlp,COREF,88,him,75953,75956,19
booknlp,COREF,88,my,75977,75979,19
exp,exp_name,sleary,Sleary,75992,75998,19
booknlp,COREF,88,I,76027,76028,19
booknlp,COREF,88,I,76086,76087,19
booknlp,COREF,88,I,76102,76103,19
booknlp,COREF,88,him,76148,76151,19
booknlp,COREF,88,he,76236,76238,19
booknlp,COREF,88,he,76329,76331,19
booknlp,COREF,88,his,76362,76365,19
booknlp,COREF,88,his,76386,76389,19
booknlp,COREF,88,his,76403,76406,19
booknlp,COREF,88,his,76436,76439,19
exp,exp_name,mr. gradgrind,Mr. Gradgrind,76464,76477,17
booknlp,COREF,88,he,76520,76522,19
exp,exp_name,thethilia,Thethilia,76653,76662,2
exp,exp_name,cecilia,Cecilia,76677,76684,2
exp,exp_name,sissy,Sissy,76699,76704,2
booknlp,COREF,88,he,76860,76862,19
booknlp,COREF,88,my,76902,76904,19
booknlp,COREF,88,me,76977,76979,19
booknlp,COREF,88,my,77244,77246,19
exp,exp_name,thethilia,Thethilia,77297,77306,2
booknlp,COREF,88,My,77309,77311,19
exp,exp_name,sleary,Sleary,77686,77692,19
booknlp,COREF,88,I,77861,77862,19
booknlp,COREF,88,my,77870,77872,19
booknlp,COREF,88,my,77909,77911,19
booknlp,COREF,88,I,77918,77919,19
booknlp,COREF,88,I,77930,77931,19
booknlp,COREF,88,I,77947,77948,19
booknlp,COREF,88,I,77995,77996,19
exp,exp_name,sleary,Sleary,78064,78070,19
exp,exp_name,mrs. sparsit,MRS. SPARSIT,78271,78283,24
exp,exp_name,mr. bounderby,MR. BOUNDERBY,78286,78299,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,78414,78426,24
exp,exp_name,mr. bounderby,Mr. Bounderby,78497,78510,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,78589,78601,24
exp,exp_name,lady scadgers,Lady Scadgers,78718,78731,11
exp,exp_name,sparsit,Sparsit,78738,78745,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,78820,78832,24
exp,exp_name,sparsit,Sparsit,79454,79461,24
exp,exp_name,scadgers,Scadgers,79548,79556,11
exp,exp_name,lady scadgers,Lady Scadgers,79559,79572,11
exp,exp_name,sparsit,Sparsit,79772,79779,24
exp,exp_name,lady scadgers,Lady Scadgers,80370,80383,11
exp,exp_name,sparsit,Sparsit,80603,80610,24
exp,exp_name,mr. bounderby,Mr. Bounderby,80619,80632,10
exp,exp_name,bounderby,Bounderby,80669,80678,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,80705,80717,24
booknlp,COREF,670,her,80842,80845,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,80975,80987,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,81118,81130,24
exp,exp_name,josiah bounderby,Josiah Bounderby,81433,81449,10
exp,exp_name,bounderby,Bounderby,81660,81669,1
exp,exp_name,bounderby,Bounderby,81910,81919,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,82417,82429,24
exp,exp_name,mr. bounderby,Mr. Bounderby,82433,82446,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,82454,82466,24
exp,exp_name,tom gradgrind,Tom Gradgrind,82582,82595,17
exp,exp_name,tom gradgrind,Tom Gradgrind,82605,82618,17
exp,exp_name,thomas,Thomas,82743,82749,17
exp,exp_name,tom gradgrind,Tom Gradgrind,82769,82782,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,82874,82886,24
exp,exp_name,bounderby,Bounderby,82989,82998,1
exp,exp_name,tom gradgrind,Tom Gradgrind,83036,83049,17
exp,exp_name,mr. bounderby,Mr. Bounderby,83204,83217,10
exp,exp_name,louisa,Louisa,83371,83377,12
exp,exp_name,mr. bounderby,Mr. Bounderby,83390,83403,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,83432,83444,24
exp,exp_name,bounderby,Bounderby,83608,83617,1
exp,exp_name,gradgrind,Gradgrind,83721,83730,17
exp,exp_name,mr. bounderby,Mr. Bounderby,83732,83745,10
exp,exp_name,louisa,Louisa,83778,83784,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,83844,83856,24
exp,exp_name,louisa,Louisa,83968,83974,12
exp,exp_name,mr. bounderby,Mr. Bounderby,83986,83999,10
exp,exp_name,louisa,Louisa,84003,84009,12
exp,exp_name,louisa,Louisa,84011,84017,12
exp,exp_name,louisa,Louisa,84054,84060,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,84069,84081,24
exp,exp_name,tom,Tom,84297,84300,35
exp,exp_name,young tom,young Tom,84303,84312,35
exp,exp_name,tom gradgrind,Tom Gradgrind,84336,84349,17
exp,exp_name,young tom,young Tom,84409,84418,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,84529,84541,24
exp,exp_name,mr. bounderby,Mr. Bounderby,84565,84578,10
exp,exp_name,bounderby,Bounderby,84775,84784,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,85612,85624,24
exp,exp_name,bounderby,Bounderby,85750,85759,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,86198,86210,24
exp,exp_name,josiah bounderby,Josiah Bounderby,86692,86708,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,86901,86913,24
exp,exp_name,mr. bounderby,Mr. Bounderby,86952,86965,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,87212,87224,24
exp,exp_name,mr. bounderby,Mr. Bounderby,87391,87404,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,87428,87440,24
exp,exp_name,mr. bounderby,Mr. Bounderby,87515,87528,10
exp,exp_name,gradgrind,Gradgrind,87647,87656,17
exp,exp_name,jupe,Jupe,87762,87766,2
exp,exp_name,bounderby,Bounderby,87781,87790,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,87799,87812,17
exp,exp_name,jupe,Jupe,87830,87834,2
exp,exp_name,mr. bounderby,Mr. Bounderby,87883,87896,10
exp,exp_name,tom gradgrind,Tom Gradgrind,87916,87929,17
exp,exp_name,louisa,Louisa,87943,87949,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,87990,88002,24
exp,exp_name,bounderby,Bounderby,88035,88044,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,88154,88166,24
exp,exp_name,bounderby,Bounderby,88747,88756,1
exp,exp_name,mr. gradgrind,Mr. Gradgrind,88764,88777,17
exp,exp_name,tom gradgrind,Tom Gradgrind,88853,88866,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,88877,88889,24
exp,exp_name,bounderby,Bounderby,88897,88906,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,89083,89095,24
exp,exp_name,sissy,Sissy,89172,89177,2
booknlp,COREF,78,herself,89223,89230,2
booknlp,COREF,78,her,89245,89248,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,89304,89317,17
booknlp,COREF,78,She,89319,89322,2
exp,exp_name,louisa,Louisa,89358,89364,12
booknlp,COREF,92,her,89387,89390,12
exp,exp_name,jupe,Jupe,89440,89444,2
booknlp,COREF,78,you,89477,89480,2
booknlp,COREF,78,you,89506,89509,2
booknlp,COREF,78,you,89557,89560,2
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,89567,89581,22
exp,exp_name,miss louisa,Miss Louisa,89630,89641,12
exp,exp_name,miss louisa,Miss Louisa,89652,89663,12
booknlp,COREF,78,your,89699,89703,2
booknlp,COREF,78,you,89721,89724,2
booknlp,COREF,78,you,89848,89851,2
booknlp,COREF,78,your,89858,89862,2
booknlp,COREF,78,You,89873,89876,2
booknlp,COREF,78,you,90001,90004,2
booknlp,COREF,78,you,90034,90037,2
booknlp,COREF,78,you,90101,90104,2
booknlp,COREF,78,you,90140,90143,2
booknlp,COREF,78,You,90159,90162,2
booknlp,COREF,78,You,90194,90197,2
booknlp,COREF,78,your,90239,90243,2
booknlp,COREF,78,you,90277,90280,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,90306,90319,17
exp,exp_name,merrylegs,Merrylegs,90413,90422,15
exp,exp_name,merrylegs,Merrylegs,90462,90471,15
exp,exp_name,merrylegs,Merrylegs,90504,90513,15
exp,exp_name,jupe,Jupe,90515,90519,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,90527,90540,17
booknlp,COREF,105,him,90583,90586,15
booknlp,COREF,92,you,90602,90605,12
booknlp,COREF,92,your,90646,90650,12
exp,exp_name,louisa,Louisa,90819,90825,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,90860,90873,17
booknlp,COREF,92,you,90904,90907,12
booknlp,COREF,92,your,90916,90920,12
exp,exp_name,jupe,Jupe,90929,90933,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,91058,91071,17
exp,exp_name,bounderby,Bounderby,91152,91161,1
exp,exp_name,mr. bounderby,Mr. Bounderby,91255,91268,10
exp,exp_name,mr. gradgrind,Mr. Gradgrind,91414,91427,17
exp,exp_name,cecilia jupe,Cecilia Jupe,91450,91462,2
exp,exp_name,louisa,Louisa,91508,91514,12
exp,exp_name,mr. bounderby,Mr. Bounderby,91554,91567,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,91604,91616,24
booknlp,COREF,92,she,91799,91802,12
exp,exp_name,louisa,Louisa,91835,91841,12
booknlp,COREF,92,her,91890,91893,12
exp,exp_name,tom,Tom,91922,91925,35
exp,exp_name,mr. gradgrind,Mr. Gradgrind,91950,91963,17
exp,exp_name,louisa,Louisa,92037,92043,12
exp,exp_name,m'choakumchild,M'Choakumchild,92356,92370,18
exp,exp_name,mr. gradgrind,Mr. Gradgrind,93926,93939,17
exp,exp_name,fact,fact,94242,94246,4
exp,exp_name,mr. gradgrind,Mr. Gradgrind,94786,94799,17
exp,exp_name,loo,Loo,94967,94970,12
exp,exp_name,thomas gradgrind,Thomas Gradgrind,95055,95071,17
exp,exp_name,sissy,Sissy,95130,95135,2
exp,exp_name,tom,Tom,95137,95140,35
booknlp,COREF,78,her,95174,95177,2
exp,exp_name,jupe,Jupe,95178,95182,2
booknlp,COREF,78,she,95189,95192,2
exp,exp_name,tom,Tom,95209,95212,35
booknlp,COREF,78,she,95229,95232,2
exp,exp_name,tom,Tom,95243,95246,35
booknlp,COREF,78,She,95262,95265,2
exp,exp_name,tom,Tom,95278,95281,35
booknlp,COREF,78,She,95285,95288,2
booknlp,COREF,78,her,95356,95359,2
booknlp,COREF,78,her,95406,95409,2
booknlp,COREF,78,she,95420,95423,2
exp,exp_name,young thomas,Young Thomas,95476,95488,35
exp,exp_name,tom,Tom,95777,95780,35
exp,exp_name,tom,Tom,96017,96020,35
exp,exp_name,loo,Loo,96029,96032,12
exp,exp_name,tom,Tom,96150,96153,35
exp,exp_name,tom,Tom,96363,96366,35
exp,exp_name,tom,Tom,96472,96475,35
exp,exp_name,tom,Tom,96592,96595,35
exp,exp_name,tom,Tom,97341,97344,35
exp,exp_name,louisa,Louisa,97386,97392,12
booknlp,COREF,92,her,97448,97451,12
exp,exp_name,tom,Tom,97485,97488,35
exp,exp_name,tom,Tom,97548,97551,35
exp,exp_name,loo,Loo,97570,97573,12
exp,exp_name,tom,Tom,97795,97798,35
exp,exp_name,tom,Tom,97905,97908,35
exp,exp_name,tom,Tom,98068,98071,35
exp,exp_name,bounderby,Bounderby,98299,98308,1
exp,exp_name,tom,Tom,98349,98352,35
exp,exp_name,tom,Tom,98559,98562,35
exp,exp_name,mr. bounderby,Mr. Bounderby,98565,98578,10
exp,exp_name,tom,Tom,98668,98671,35
exp,exp_name,bounderby,Bounderby,98756,98765,1
exp,exp_name,tom,Tom,99204,99207,35
exp,exp_name,tom,Tom,99239,99242,35
exp,exp_name,loo,Loo,99438,99441,12
exp,exp_name,mr. bounderby,Mr. Bounderby,99473,99486,10
exp,exp_name,tom,Tom,99673,99676,35
exp,exp_name,loo,Loo,99886,99889,12
exp,exp_name,tom,Tom,99898,99901,35
exp,exp_name,tom,Tom,100002,100005,35
exp,exp_name,tom,Tom,100067,100070,35
exp,exp_name,mr. bounderby,Mr. Bounderby,100281,100294,10
exp,exp_name,tom,Tom,100352,100355,35
exp,exp_name,louisa,Louisa,100479,100485,12
booknlp,COREF,92,her,100498,100501,12
booknlp,COREF,92,I,100581,100582,12
exp,exp_name,loo,Loo,100627,100630,12
booknlp,COREF,92,I,100660,100661,12
booknlp,COREF,92,I,100689,100690,12
booknlp,COREF,92,I,100711,100712,12
booknlp,COREF,92,I,100733,100734,12
booknlp,COREF,92,me,100749,100751,12
booknlp,COREF,92,I,100797,100798,12
exp,exp_name,tom,Tom,100850,100853,35
exp,exp_name,tom,Tom,100934,100937,35
exp,exp_name,tom,Tom,101120,101123,35
exp,exp_name,tom,Tom,101257,101260,35
exp,exp_name,tom,Tom,101390,101393,35
exp,exp_name,louisa,Louisa,101502,101508,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,101516,101530,22
exp,exp_name,thomas,Thomas,101718,101724,17
exp,exp_name,louisa,Louisa,102002,102008,12
exp,exp_name,tom,Tom,102016,102019,35
booknlp,COREF,92,her,102056,102059,12
booknlp,COREF,92,her,102075,102078,12
exp,exp_name,louisa,Louisa,102108,102114,12
booknlp,COREF,92,me,102127,102129,12
booknlp,COREF,92,my,102134,102136,12
booknlp,COREF,92,you,102165,102168,12
booknlp,COREF,92,you,102235,102238,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,102501,102515,22
exp,exp_name,louisa,Louisa,102598,102604,12
booknlp,COREF,92,you,102623,102626,12
booknlp,COREF,92,your,102671,102675,12
booknlp,COREF,92,you,102774,102777,12
booknlp,COREF,92,you,102799,102802,12
booknlp,COREF,92,you,102838,102841,12
booknlp,COREF,92,you,102873,102876,12
booknlp,COREF,92,your,102950,102954,12
booknlp,COREF,92,you,103103,103106,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,103178,103192,22
booknlp,COREF,92,you,103364,103367,12
exp,exp_name,sissy,SISSY,103430,103435,2
exp,exp_name,sissy jupe,SISSY JUPE,103449,103459,2
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,103496,103514,18
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,103519,103533,22
exp,exp_name,jupe,Jupe,104282,104286,2
exp,exp_name,mr. gradgrind,Mr. Gradgrind,104438,104451,17
exp,exp_name,m'choakumchild,M'Choakumchild,104491,104505,18
exp,exp_name,mr. gradgrind,Mr. Gradgrind,105342,105355,17
exp,exp_name,jupe,Jupe,105572,105576,2
exp,exp_name,jupe,Jupe,105603,105607,2
booknlp,COREF,92,you,105696,105699,12
exp,exp_name,miss louisa,Miss Louisa,105701,105712,12
exp,exp_name,louisa,Louisa,105741,105747,12
booknlp,COREF,92,her,105772,105775,12
booknlp,COREF,92,her,105823,105826,12
booknlp,COREF,92,you,105833,105836,12
exp,exp_name,miss louisa,Miss Louisa,105873,105884,12
booknlp,COREF,78,You,105946,105949,2
exp,exp_name,sissy,Sissy,105982,105987,2
exp,exp_name,sissy,Sissy,105991,105996,2
booknlp,COREF,78,I,106036,106037,2
exp,exp_name,miss louisa,Miss Louisa,106063,106074,12
exp,exp_name,miss louisa,Miss Louisa,106087,106098,12
booknlp,COREF,92,I,106110,106111,12
exp,exp_name,sissy,Sissy,106354,106359,2
exp,exp_name,sissy,Sissy,106415,106420,2
booknlp,COREF,78,her,106427,106430,2
exp,exp_name,louisa,Louisa,106465,106471,12
booknlp,COREF,78,You,106537,106540,2
booknlp,COREF,92,my,106560,106562,12
booknlp,COREF,92,I,106603,106604,12
exp,exp_name,louisa,Louisa,106619,106625,12
booknlp,COREF,78,You,106637,106640,2
booknlp,COREF,78,yourself,106659,106667,2
booknlp,COREF,92,I,106675,106676,12
booknlp,COREF,92,you,106705,106708,12
exp,exp_name,miss louisa,Miss Louisa,106717,106728,12
exp,exp_name,sissy,Sissy,106731,106736,2
booknlp,COREF,78,I,106747,106748,2
exp,exp_name,louisa,Louisa,106769,106775,12
booknlp,COREF,92,her,106816,106819,12
booknlp,COREF,92,she,106820,106823,12
booknlp,COREF,92,You,106852,106855,12
exp,exp_name,sissy,Sissy,106874,106879,2
booknlp,COREF,78,I,106914,106915,2
booknlp,COREF,78,I,106946,106947,2
exp,exp_name,m'choakumchild,M'Choakumchild,106977,106991,18
booknlp,COREF,78,me,106997,106999,2
booknlp,COREF,78,I,107054,107055,2
booknlp,COREF,78,me,107103,107105,2
exp,exp_name,m'choakumchild,M'Choakumchild,107123,107137,18
booknlp,COREF,92,I,107174,107175,12
exp,exp_name,sissy,Sissy,107185,107190,2
booknlp,COREF,92,she,107202,107205,12
booknlp,COREF,92,me,107256,107258,12
booknlp,COREF,78,your,107267,107271,2
booknlp,COREF,78,I,107285,107286,2
exp,exp_name,sissy,Sissy,107312,107317,2
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,107364,107382,18
booknlp,COREF,92,I,107443,107444,12
exp,exp_name,louisa,Louisa,107480,107486,12
booknlp,COREF,92,she,107529,107532,12
booknlp,COREF,78,You,107550,107553,2
exp,exp_name,louisa,Louisa,107605,107611,12
booknlp,COREF,92,her,107618,107621,12
booknlp,COREF,78,you,107857,107860,2
booknlp,COREF,78,you,107894,107897,2
exp,exp_name,louisa,Louisa,107910,107916,12
exp,exp_name,miss louisa,Miss Louisa,107920,107931,12
booknlp,COREF,78,I,107933,107934,2
booknlp,COREF,78,I,107940,107941,2
booknlp,COREF,78,I,107956,107957,2
booknlp,COREF,78,I,107966,107967,2
booknlp,COREF,78,I,108037,108038,2
booknlp,COREF,78,I,108078,108079,2
booknlp,COREF,78,mine,108134,108138,2
exp,exp_name,sissy,Sissy,108217,108222,2
booknlp,COREF,78,her,108231,108234,2
booknlp,COREF,92,yours,108271,108276,12
exp,exp_name,louisa,Louisa,108288,108294,12
exp,exp_name,miss louisa,Miss Louisa,108303,108314,12
booknlp,COREF,78,I,108316,108317,2
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,108342,108360,18
booknlp,COREF,78,me,108379,108381,2
booknlp,COREF,92,your,108581,108585,12
booknlp,COREF,78,my,108618,108620,2
booknlp,COREF,78,I,108638,108639,2
booknlp,COREF,78,I,108678,108679,2
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,108853,108871,18
booknlp,COREF,78,me,108890,108892,2
exp,exp_name,louisa,Louisa,108967,108973,12
exp,exp_name,miss louisa,Miss Louisa,108982,108993,12
booknlp,COREF,78,me,109015,109017,2
booknlp,COREF,78,my,109056,109058,2
booknlp,COREF,78,I,109102,109103,2
exp,exp_name,mr. m'choakumchild,Mr. M'Choakumchild,109110,109128,18
booknlp,COREF,78,I,109304,109305,2
exp,exp_name,sissy,Sissy,109324,109329,2
booknlp,COREF,78,her,109385,109388,2
booknlp,COREF,78,I,109406,109407,2
exp,exp_name,sissy,Sissy,109441,109446,2
booknlp,COREF,78,I,109528,109529,2
exp,exp_name,sissy,Sissy,109555,109560,2
booknlp,COREF,78,my,109603,109605,2
booknlp,COREF,78,me,109625,109627,2
booknlp,COREF,78,I,109659,109660,2
booknlp,COREF,78,me,109703,109705,2
booknlp,COREF,78,I,109710,109711,2
booknlp,COREF,78,I,109722,109723,2
exp,exp_name,louisa,Louisa,109741,109747,12
booknlp,COREF,92,her,109818,109821,12
booknlp,COREF,92,her,109862,109865,12
booknlp,COREF,92,she,109878,109881,12
booknlp,COREF,92,your,109895,109899,12
booknlp,COREF,92,you,109944,109947,12
exp,exp_name,sissy,Sissy,109971,109976,2
exp,exp_name,sissy,Sissy,109980,109985,2
booknlp,COREF,78,her,110035,110038,2
exp,exp_name,louisa,Louisa,110095,110101,12
booknlp,COREF,92,I,110147,110148,12
exp,exp_name,miss louisa,Miss Louisa,110217,110228,12
exp,exp_name,sissy,Sissy,110240,110245,2
booknlp,COREF,78,her,110280,110283,2
booknlp,COREF,78,me,110448,110450,2
booknlp,COREF,92,Your,110456,110460,12
booknlp,COREF,78,I,110524,110525,2
exp,exp_name,sissy,Sissy,110547,110552,2
booknlp,COREF,92,your,110622,110626,12
exp,exp_name,louisa,Louisa,110646,110652,12
booknlp,COREF,92,her,110727,110730,12
booknlp,COREF,92,me,110845,110847,12
booknlp,COREF,92,me,110863,110865,12
booknlp,COREF,92,me,110899,110901,12
booknlp,COREF,92,I,110922,110923,12
booknlp,COREF,92,you,111003,111006,12
exp,exp_name,sissy,Sissy,111012,111017,2
booknlp,COREF,92,my,111031,111033,12
booknlp,COREF,92,I,111067,111068,12
booknlp,COREF,92,I,111093,111094,12
booknlp,COREF,92,me,111113,111115,12
booknlp,COREF,92,my,111120,111122,12
booknlp,COREF,92,me,111155,111157,12
booknlp,COREF,92,I,111172,111173,12
booknlp,COREF,92,me,111295,111297,12
exp,exp_name,louisa,Louisa,111320,111326,12
booknlp,COREF,92,I,111329,111330,12
exp,exp_name,sissy,Sissy,111460,111465,2
exp,exp_name,louisa,Louisa,111537,111543,12
booknlp,COREF,78,I,111779,111780,2
booknlp,COREF,78,I,111818,111819,2
booknlp,COREF,78,me,111977,111979,2
booknlp,COREF,78,you,112032,112035,2
exp,exp_name,louisa,Louisa,112596,112602,12
exp,exp_name,sissy,Sissy,112629,112634,2
booknlp,COREF,78,your,112924,112928,2
exp,exp_name,louisa,Louisa,112974,112980,12
exp,exp_name,sissy,Sissy,113068,113073,2
booknlp,COREF,78,her,113084,113087,2
booknlp,COREF,92,I,113120,113121,12
booknlp,COREF,92,me,113182,113184,12
exp,exp_name,merrylegs,Merrylegs,113190,113199,15
exp,exp_name,merrylegs,Merrylegs,113202,113211,15
booknlp,COREF,92,she,113214,113217,12
exp,exp_name,fact,fact,113238,113242,4
exp,exp_name,louisa,Louisa,113303,113309,12
