source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,mrs. mcbryde,Mrs. McBryde,61783,61795,29
booknlp,COREF,193,Miss Quested,61897,61909,30
exp,exp_name,mrs. moore,Mrs. Moore,62002,62012,30
booknlp,COREF,193,You,62016,62019,30
booknlp,COREF,193,You,62068,62071,30
booknlp,COREF,193,she,62178,62181,30
booknlp,COREF,193,She,62250,62253,30
booknlp,COREF,193,her,62297,62300,30
booknlp,COREF,193,she,62314,62317,30
booknlp,COREF,193,her,62403,62406,30
booknlp,COREF,193,she,62424,62427,30
booknlp,COREF,193,her,62440,62443,30
booknlp,COREF,193,I,62515,62516,30
booknlp,COREF,204,she,62673,62676,3
exp,exp_name,mrs. turton,Mrs. Turton,62696,62707,31
exp,exp_name,adela,Adela,62865,62870,3
booknlp,COREF,204,her,62872,62875,3
booknlp,COREF,204,She,62896,62899,3
exp,exp_name,mrs. turton,Mrs. Turton,62994,63005,31
booknlp,COREF,175,she,63013,63016,31
booknlp,COREF,175,Her,63066,63069,31
booknlp,COREF,175,she,63106,63109,31
booknlp,COREF,175,her,63181,63184,31
booknlp,COREF,175,her,63202,63205,31
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,63250,63267,25
exp,exp_name,das,Das,63342,63345,19
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,63560,63577,25
booknlp,COREF,231,she,63595,63598,25
booknlp,COREF,231,she,63625,63628,25
booknlp,COREF,193,Miss Quested,63861,63873,30
booknlp,COREF,193,her,63882,63885,30
booknlp,COREF,193,her,63936,63939,30
booknlp,COREF,193,she,63945,63948,30
booknlp,COREF,193,she,63978,63981,30
booknlp,COREF,193,she,63990,63993,30
booknlp,COREF,193,she,64063,64066,30
booknlp,COREF,193,she,64144,64147,30
booknlp,COREF,193,her,64156,64159,30
booknlp,COREF,193,She,64181,64184,30
exp,exp_name,mrs. moore,Mrs. Moore,64259,64269,30
exp,exp_name,mrs. turton,Mrs. Turton,64296,64307,31
booknlp,COREF,175,she,64352,64355,31
exp,exp_name,mrs. moore,Mrs. Moore,64436,64446,30
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,64475,64492,25
booknlp,COREF,193,she,64505,64508,30
booknlp,COREF,193,I,64517,64518,30
booknlp,COREF,231,you,64534,64537,25
booknlp,COREF,231,you,64564,64567,25
booknlp,COREF,193,she,64588,64591,30
booknlp,COREF,231,you,64825,64828,25
booknlp,COREF,231,your,64868,64872,25
booknlp,COREF,231,you,64901,64904,25
booknlp,COREF,193,Miss Quested,64926,64938,30
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,64941,64958,25
booknlp,COREF,231,Her,64986,64989,25
booknlp,COREF,231,she,65011,65014,25
booknlp,COREF,231,her,65087,65090,25
booknlp,COREF,231,her,65151,65154,25
booknlp,COREF,231,She,65175,65178,25
exp,exp_name,adela,Adela,65238,65243,3
booknlp,COREF,204,she,65287,65290,3
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,65343,65360,25
booknlp,COREF,231,her,65385,65388,25
booknlp,COREF,231,you,65434,65437,25
booknlp,COREF,231,you,65466,65469,25
booknlp,COREF,231,you,65576,65579,25
exp,exp_name,mrs. moore,Mrs. Moore,65716,65726,30
booknlp,COREF,231,you,65808,65811,25
exp,exp_name,mrs. turton,Mrs. Turton,65985,65996,31
booknlp,COREF,175,herself,66017,66024,31
booknlp,COREF,231,the Bhattacharya,66115,66131,25
exp,exp_name,mr. bhattacharya,Mr. Bhattacharya,66165,66181,18
exp,exp_name,the collector,the Collector,66577,66590,24
booknlp,COREF,688,his,66606,66609,24
booknlp,COREF,688,He,66618,66620,24
booknlp,COREF,688,he,66694,66696,24
booknlp,COREF,688,his,66752,66755,24
booknlp,COREF,688,him,66911,66914,24
booknlp,COREF,688,He,66916,66918,24
booknlp,COREF,688,he,66980,66982,24
booknlp,COREF,688,he,67013,67015,24
booknlp,COREF,688,he,67065,67067,24
booknlp,COREF,688,he,67125,67127,24
booknlp,COREF,688,him,67140,67143,24
exp,exp_name,hamidullah,Hamidullah,67666,67676,8
exp,exp_name,the collector,the Collector,67695,67708,24
exp,exp_name,mahmoud ali,Mahmoud Ali,67749,67760,13
booknlp,COREF,175,Turton,67808,67814,31
booknlp,COREF,688,his,67850,67853,24
exp,exp_name,mahmoud ali,Mahmoud Ali,67994,68005,13
booknlp,COREF,170,he,68015,68017,13
booknlp,COREF,170,him,68098,68101,13
booknlp,COREF,170,his,68177,68180,13
exp,exp_name,mr. turton,Mr. Turton,68197,68207,24
booknlp,COREF,688,his,68230,68233,24
exp,exp_name,mr. fielding,Mr. Fielding,68248,68260,20
booknlp,COREF,174,He,68310,68312,20
booknlp,COREF,174,he,68378,68380,20
booknlp,COREF,174,he,68441,68443,20
booknlp,COREF,174,his,68504,68507,20
booknlp,COREF,174,he,68538,68540,20
booknlp,COREF,174,he,68604,68606,20
booknlp,COREF,174,his,68656,68659,20
booknlp,COREF,174,He,68677,68679,20
booknlp,COREF,174,he,68701,68703,20
booknlp,COREF,174,he,68744,68746,20
exp,exp_name,mrs. bhattacharya,Mrs. Bhattacharya,68860,68877,25
booknlp,COREF,231,her,68908,68911,25
exp,exp_name,mr. fielding,Mr. Fielding,68956,68968,20
booknlp,COREF,174,He,68975,68977,20
booknlp,COREF,174,he,69018,69020,20
booknlp,COREF,174,He,69095,69097,20
booknlp,COREF,174,He,69371,69373,20
booknlp,COREF,174,his,69383,69386,20
booknlp,COREF,174,him,69440,69443,20
booknlp,COREF,174,he,69461,69463,20
booknlp,COREF,174,I'ld,69503,69507,20
exp,exp_name,mrs. moore,Mrs. Moore,69552,69562,30
booknlp,COREF,174,I,69564,69565,20
booknlp,COREF,174,I,69575,69576,20
booknlp,COREF,174,you,69596,69599,20
booknlp,COREF,174,my,69662,69664,20
booknlp,COREF,174,I,69681,69682,20
booknlp,COREF,174,I,69717,69718,20
booknlp,COREF,174,I,69725,69726,20
booknlp,COREF,174,I,69764,69765,20
booknlp,COREF,174,you,69771,69774,20
booknlp,COREF,174,you,69801,69804,20
booknlp,COREF,174,I,69867,69868,20
booknlp,COREF,174,me,69903,69905,20
booknlp,COREF,174,I,69930,69931,20
booknlp,COREF,174,my,69938,69940,20
booknlp,COREF,174,You,70028,70031,20
exp,exp_name,mr. turton,Mr. Turton,70036,70046,24
exp,exp_name,mr. mcbryde,Mr. McBryde,70059,70070,23
booknlp,COREF,174,me,70139,70141,20
exp,exp_name,fielding,Fielding,70565,70573,20
booknlp,COREF,174,he,70627,70629,20
booknlp,COREF,174,he,70708,70710,20
exp,exp_name,aziz,Aziz,70837,70841,6
booknlp,COREF,174,I,70846,70847,20
booknlp,COREF,213,him,70863,70866,6
booknlp,COREF,174,I,70868,70869,20
booknlp,COREF,213,him,70881,70884,6
booknlp,COREF,213,him,70901,70904,6
exp,exp_name,mrs. moore,Mrs. Moore,70919,70929,30
booknlp,COREF,213,he,70935,70937,6
booknlp,COREF,193,Miss Quested,70964,70976,30
booknlp,COREF,174,I,71111,71112,20
booknlp,COREF,174,you,71152,71155,20
booknlp,COREF,174,I,71157,71158,20
exp,exp_name,ronny,Ronny,71200,71205,38
exp,exp_name,ronny,Ronny,71397,71402,38
exp,exp_name,mrs. moore,Mrs. Moore,72136,72146,30
exp,exp_name,miss derek,Miss Derek,72274,72284,15
exp,exp_name,adela,Adela,72802,72807,3
booknlp,COREF,204,her,72867,72870,3
exp,exp_name,mr. fielding,Mr. Fielding,73388,73400,20
exp,exp_name,miss derek,Miss Derek,73567,73577,15
booknlp,COREF,225,she,73580,73583,15
exp,exp_name,miss derek,Miss Derek,74179,74189,15
exp,exp_name,mrs. mcbryde,Mrs. McBryde,74191,74203,29
exp,exp_name,nancy,Nancy,74270,74275,15
exp,exp_name,nancy,Nancy,74294,74299,15
exp,exp_name,mr. mcbryde,Mr. McBryde,74356,74367,23
exp,exp_name,adela,Adela,74435,74440,3
booknlp,COREF,204,her,74516,74519,3
exp,exp_name,adela,Adela,74577,74582,3
booknlp,COREF,204,her,74650,74653,3
booknlp,COREF,204,she,74685,74688,3
exp,exp_name,adela,Adela,74718,74723,3
booknlp,COREF,242,Dear,74755,74759,30
booknlp,COREF,242,you,74767,74770,30
booknlp,COREF,242,you,74783,74786,30
booknlp,COREF,242,you,74804,74807,30
booknlp,COREF,204,her,74836,74839,3
booknlp,COREF,242,you,74845,74848,30
exp,exp_name,burra sahib,Burra Sahib,75050,75061,24
exp,exp_name,adela,Adela,75102,75107,3
exp,exp_name,fielding,Fielding,75159,75167,20
booknlp,COREF,204,her,75177,75180,3
exp,exp_name,mrs. callendar,Mrs. Callendar,75188,75202,27
booknlp,COREF,242,you,75267,75270,30
exp,exp_name,adela,Adela,75303,75308,3
booknlp,COREF,204,she,75340,75343,3
booknlp,COREF,204,her,75405,75408,3
exp,exp_name,mrs. moore,Mrs. Moore,75433,75443,30
booknlp,COREF,242,she,75508,75511,30
booknlp,COREF,204,her,75664,75667,3
booknlp,COREF,204,her,75695,75698,3
booknlp,COREF,204,her,75704,75707,3
booknlp,COREF,242,yourself,75708,75716,30
booknlp,COREF,204,she,75743,75746,3
booknlp,COREF,204,her,75802,75805,3
exp,exp_name,mr. mcbryde,Mr. McBryde,76041,76052,23
exp,exp_name,adela,Adela,76138,76143,3
booknlp,COREF,204,She,76154,76157,3
exp,exp_name,adela,Adela,76371,76376,3
exp,exp_name,adela,Adela,77076,77081,3
exp,exp_name,adela,Adela,77435,77440,3
exp,exp_name,burra sahib,Burra Sahib,77503,77514,24
exp,exp_name,ronny,Ronny,78858,78863,38
exp,exp_name,ronny,Ronny,81004,81009,38
booknlp,COREF,200,he,81079,81081,38
booknlp,COREF,200,his,81122,81125,38
booknlp,COREF,200,he,81137,81139,38
booknlp,COREF,200,I,81184,81185,38
booknlp,COREF,200,him,81307,81310,38
exp,exp_name,mrs. moore,Mrs. Moore,81330,81340,30
booknlp,COREF,242,she,81351,81354,30
booknlp,COREF,242,she,81397,81400,30
booknlp,COREF,200,him,81407,81410,38
booknlp,COREF,242,she,81446,81449,30
booknlp,COREF,200,he,81466,81468,38
booknlp,COREF,242,her,81492,81495,30
booknlp,COREF,242,she,81511,81514,30
booknlp,COREF,200,he,81550,81552,38
booknlp,COREF,242,her,81563,81566,30
booknlp,COREF,242,She,81573,81576,30
booknlp,COREF,200,his,81598,81601,38
booknlp,COREF,242,she,81635,81638,30
booknlp,COREF,242,she,81649,81652,30
booknlp,COREF,242,she,81776,81779,30
booknlp,COREF,242,she,81806,81809,30
booknlp,COREF,242,her,81867,81870,30
exp,exp_name,ronny,Ronny,81920,81925,38
exp,exp_name,adela,Adela,81930,81935,3
exp,exp_name,aziz,Aziz,82030,82034,6
booknlp,COREF,213,his,82087,82090,6
exp,exp_name,mrs. moore,Mrs. Moore,82104,82114,30
booknlp,COREF,213,he,82115,82117,6
booknlp,COREF,213,him,82190,82193,6
booknlp,COREF,213,He,82200,82202,6
booknlp,COREF,213,he,82323,82325,6
booknlp,COREF,213,his,82360,82363,6
booknlp,COREF,213,His,82373,82376,6
booknlp,COREF,213,him,82399,82402,6
booknlp,COREF,213,he,82417,82419,6
booknlp,COREF,213,his,82459,82462,6
booknlp,COREF,213,his,82473,82476,6
booknlp,COREF,213,he,82514,82516,6
booknlp,COREF,213,he,82547,82549,6
booknlp,COREF,213,him,82638,82641,6
booknlp,COREF,213,he,82684,82686,6
booknlp,COREF,213,himself,82728,82735,6
exp,exp_name,major callendar,Major Callendar,82786,82801,14
booknlp,COREF,213,his,82831,82834,6
booknlp,COREF,213,he,82841,82843,6
exp,exp_name,aziz,Aziz,82857,82861,6
booknlp,COREF,213,he,82870,82872,6
booknlp,COREF,213,him,82991,82994,6
booknlp,COREF,213,his,83014,83017,6
exp,exp_name,aziz,Aziz,83181,83185,6
booknlp,COREF,213,you,83393,83396,6
booknlp,COREF,213,your,83424,83428,6
booknlp,COREF,213,I,83463,83464,6
booknlp,COREF,213,he,83478,83480,6
booknlp,COREF,213,you,83506,83509,6
booknlp,COREF,213,me,83544,83546,6
booknlp,COREF,213,you,83614,83617,6
booknlp,COREF,213,you,83643,83646,6
booknlp,COREF,213,me,83697,83699,6
booknlp,COREF,213,He,83734,83736,6
exp,exp_name,hamidullah,Hamidullah,83883,83893,8
exp,exp_name,aziz,Aziz,83918,83922,6
booknlp,COREF,213,He,83948,83950,6
booknlp,COREF,213,He,84135,84137,6
booknlp,COREF,213,him,84170,84173,6
booknlp,COREF,213,he,84194,84196,6
exp,exp_name,aziz,Aziz,84240,84244,6
booknlp,COREF,213,him,84253,84256,6
booknlp,COREF,213,his,84281,84284,6
booknlp,COREF,213,he,84301,84303,6
booknlp,COREF,213,he,84355,84357,6
booknlp,COREF,213,he,84549,84551,6
booknlp,COREF,213,he,84565,84567,6
booknlp,COREF,213,he,84588,84590,6
exp,exp_name,mrs. callendar,Mrs. Callendar,84631,84645,27
booknlp,COREF,213,his,84658,84661,6
booknlp,COREF,213,I,84670,84671,6
exp,exp_name,mahmoud ali,Mahmoud Ali,84690,84701,13
booknlp,COREF,170,him,84714,84717,13
booknlp,COREF,213,he,84726,84728,6
booknlp,COREF,213,he,84743,84745,6
booknlp,COREF,213,He,84759,84761,6
booknlp,COREF,213,he,84799,84801,6
booknlp,COREF,213,his,84834,84837,6
booknlp,COREF,213,he,84849,84851,6
booknlp,COREF,213,his,84862,84865,6
booknlp,COREF,213,he,84924,84926,6
exp,exp_name,the collector,the Collector,84946,84959,24
booknlp,COREF,213,His,85041,85044,6
exp,exp_name,panna lal,Panna Lal,85070,85079,7
booknlp,COREF,213,his,85169,85172,6
exp,exp_name,aziz,Aziz,85220,85224,6
exp,exp_name,dr. panna lal,Dr. Panna Lal,85295,85308,7
booknlp,COREF,213,his,85370,85373,6
booknlp,COREF,213,He,85381,85383,6
booknlp,COREF,213,himself,85400,85407,6
booknlp,COREF,213,he,85428,85430,6
booknlp,COREF,213,he,85524,85526,6
booknlp,COREF,213,I,85646,85647,6
exp,exp_name,aziz,Aziz,85750,85754,6
booknlp,COREF,213,his,85824,85827,6
booknlp,COREF,213,him,85866,85869,6
booknlp,COREF,213,his,85954,85957,6
booknlp,COREF,213,he,85996,85998,6
booknlp,COREF,213,he,86028,86030,6
booknlp,COREF,213,he,86087,86089,6
booknlp,COREF,213,he,86123,86125,6
booknlp,COREF,213,he,86157,86159,6
booknlp,COREF,213,him,86190,86193,6
booknlp,COREF,213,he,86199,86201,6
booknlp,COREF,213,his,86208,86211,6
booknlp,COREF,213,He,86277,86279,6
booknlp,COREF,213,him,86304,86307,6
booknlp,COREF,213,he,86557,86559,6
booknlp,COREF,213,his,86582,86585,6
booknlp,COREF,213,him,86619,86622,6
booknlp,COREF,213,he,86659,86661,6
booknlp,COREF,213,he,86710,86712,6
booknlp,COREF,213,him,86851,86854,6
booknlp,COREF,213,he,86883,86885,6
booknlp,COREF,213,he,86900,86902,6
booknlp,COREF,213,He,87091,87093,6
booknlp,COREF,213,himself,87101,87108,6
booknlp,COREF,213,he,87110,87112,6
booknlp,COREF,213,he,87153,87155,6
booknlp,COREF,213,he,87234,87236,6
booknlp,COREF,213,he,87262,87264,6
booknlp,COREF,213,he,87339,87341,6
booknlp,COREF,213,he,87435,87437,6
booknlp,COREF,213,his,87474,87477,6
booknlp,COREF,213,his,87620,87623,6
booknlp,COREF,213,he,87642,87644,6
booknlp,COREF,213,he,87676,87678,6
booknlp,COREF,213,his,87729,87732,6
booknlp,COREF,213,him,87834,87837,6
booknlp,COREF,213,he,87849,87851,6
booknlp,COREF,213,his,87860,87863,6
booknlp,COREF,213,he,87896,87898,6
exp,exp_name,dr. lal,Dr. Lal,87955,87962,7
booknlp,COREF,213,he,87968,87970,6
booknlp,COREF,213,his,87983,87986,6
booknlp,COREF,213,he,88035,88037,6
booknlp,COREF,213,he,88056,88058,6
booknlp,COREF,213,he,88083,88085,6
exp,exp_name,mrs. callendar,Mrs. Callendar,88154,88168,27
exp,exp_name,mrs. lesley,Mrs. Lesley,88170,88181,28
booknlp,COREF,213,he,88188,88190,6
booknlp,COREF,213,his,88214,88217,6
booknlp,COREF,213,he,88252,88254,6
booknlp,COREF,213,him,88336,88339,6
booknlp,COREF,213,him,88357,88360,6
booknlp,COREF,213,he,88385,88387,6
booknlp,COREF,213,he,88412,88414,6
booknlp,COREF,213,his,88463,88466,6
booknlp,COREF,213,his,88490,88493,6
exp,exp_name,dr. lal,Dr. Lal,88506,88513,7
booknlp,COREF,213,him,88529,88532,6
booknlp,COREF,213,him,88557,88560,6
booknlp,COREF,213,his,88598,88601,6
booknlp,COREF,213,his,88614,88617,6
booknlp,COREF,213,he,88628,88630,6
booknlp,COREF,213,he,88685,88687,6
booknlp,COREF,213,his,88697,88700,6
booknlp,COREF,213,He,88720,88722,6
booknlp,COREF,213,his,88759,88762,6
booknlp,COREF,213,He,88769,88771,6
booknlp,COREF,213,I,88794,88795,6
booknlp,COREF,213,he,88813,88815,6
booknlp,COREF,213,his,88870,88873,6
booknlp,COREF,213,he,88885,88887,6
booknlp,COREF,213,his,88908,88911,6
booknlp,COREF,213,he,88942,88944,6
booknlp,COREF,213,he,88966,88968,6
booknlp,COREF,213,him,89012,89015,6
booknlp,COREF,213,he,89034,89036,6
booknlp,COREF,213,he,89073,89075,6
booknlp,COREF,213,him,89096,89099,6
booknlp,COREF,213,He,89151,89153,6
booknlp,COREF,213,his,89189,89192,6
booknlp,COREF,213,his,89243,89246,6
booknlp,COREF,213,his,89490,89493,6
booknlp,COREF,213,he,89523,89525,6
booknlp,COREF,213,I,89554,89555,6
booknlp,COREF,213,He,89581,89583,6
booknlp,COREF,213,he,89669,89671,6
booknlp,COREF,213,he,89707,89709,6
booknlp,COREF,213,I,89741,89742,6
booknlp,COREF,213,he,89759,89761,6
booknlp,COREF,213,himself,89767,89774,6
booknlp,COREF,213,my,89792,89794,6
booknlp,COREF,213,my,89820,89822,6
booknlp,COREF,213,he,89877,89879,6
booknlp,COREF,213,he,89925,89927,6
booknlp,COREF,213,he,90040,90042,6
booknlp,COREF,213,him,90083,90086,6
booknlp,COREF,213,he,90109,90111,6
booknlp,COREF,213,he,90169,90171,6
booknlp,COREF,213,his,90192,90195,6
booknlp,COREF,213,his,90222,90225,6
booknlp,COREF,213,he,90248,90250,6
exp,exp_name,hamidullah,Hamidullah,90269,90279,8
exp,exp_name,hamidullah,Hamidullah,90281,90291,8
exp,exp_name,aziz,Aziz,90340,90344,6
booknlp,COREF,213,his,90363,90366,6
booknlp,COREF,213,He,90409,90411,6
booknlp,COREF,213,he,90801,90803,6
booknlp,COREF,213,He,90855,90857,6
booknlp,COREF,213,he,90963,90965,6
booknlp,COREF,213,He,90997,90999,6
booknlp,COREF,213,his,91020,91023,6
booknlp,COREF,213,he,91040,91042,6
booknlp,COREF,213,himself,91047,91054,6
booknlp,COREF,213,He,91094,91096,6
booknlp,COREF,213,he,91143,91145,6
booknlp,COREF,213,his,91218,91221,6
booknlp,COREF,213,his,91266,91269,6
exp,exp_name,a stray subaltern,a stray subaltern,91303,91320,0
booknlp,COREF,213,he,91346,91348,6
exp,exp_name,aziz,Aziz,91364,91368,6
exp,exp_name,aziz,Aziz,91618,91622,6
exp,exp_name,the subaltern,the subaltern,91735,91748,0
booknlp,COREF,213,he,91793,91795,6
booknlp,COREF,213,he,91848,91850,6
booknlp,COREF,213,his,91856,91859,6
booknlp,COREF,213,he,91881,91883,6
booknlp,COREF,213,you,91935,91938,6
booknlp,COREF,213,you,91972,91975,6
booknlp,COREF,213,his,92300,92303,6
exp,exp_name,aziz,Aziz,92434,92438,6
booknlp,COREF,213,himself,92467,92474,6
booknlp,COREF,213,He,92555,92557,6
booknlp,COREF,213,his,92577,92580,6
booknlp,COREF,213,he,92597,92599,6
booknlp,COREF,213,him,92637,92640,6
exp,exp_name,dr. panna lal,Dr. Panna Lal,92649,92662,7
exp,exp_name,the collector,the Collector,92696,92709,24
exp,exp_name,dr. aziz,Dr. Aziz,92721,92729,6
exp,exp_name,dr. aziz,Dr. Aziz,92731,92739,6
booknlp,COREF,247,you,92747,92750,7
booknlp,COREF,247,I,92757,92758,7
booknlp,COREF,247,your,92792,92796,7
booknlp,COREF,247,I,92809,92810,7
booknlp,COREF,247,I,92820,92821,7
booknlp,COREF,247,I,92844,92845,7
booknlp,COREF,213,his,92895,92898,6
booknlp,COREF,213,he,92951,92953,6
booknlp,COREF,213,his,92966,92969,6
exp,exp_name,dr. lal,Dr. Lal,93018,93025,7
booknlp,COREF,247,he,93110,93112,7
exp,exp_name,aziz,Aziz,93141,93145,6
booknlp,COREF,171,you,93195,93198,6
booknlp,COREF,171,your,93208,93212,6
booknlp,COREF,247,he,93224,93226,7
booknlp,COREF,247,I,93235,93236,7
booknlp,COREF,247,my,93251,93253,7
booknlp,COREF,171,Your,93278,93282,6
booknlp,COREF,247,me,93300,93302,7
booknlp,COREF,247,I,93304,93305,7
booknlp,COREF,171,your,93310,93314,6
exp,exp_name,dr. lal,Dr. Lal,93332,93339,7
booknlp,COREF,247,you,93384,93387,7
booknlp,COREF,247,you,93401,93404,7
booknlp,COREF,247,you,93565,93568,7
exp,exp_name,hassan,Hassan,93686,93692,10
exp,exp_name,dr. lal,Dr. Lal,93814,93821,7
booknlp,COREF,247,you,94019,94022,7
exp,exp_name,aziz,Aziz,94039,94043,6
booknlp,COREF,171,his,94076,94079,6
booknlp,COREF,171,mine,94110,94114,6
booknlp,COREF,171,he,94144,94146,6
booknlp,COREF,171,his,94184,94187,6
exp,exp_name,the collector,the Collector,94391,94404,24
exp,exp_name,dr. aziz,Dr. Aziz,94439,94447,6
booknlp,COREF,171,I,94449,94450,6
booknlp,COREF,171,your,94466,94470,6
booknlp,COREF,171,you,94509,94512,6
booknlp,COREF,171,I,94558,94559,6
booknlp,COREF,171,my,94611,94613,6
booknlp,COREF,171,I,94628,94629,6
booknlp,COREF,171,I,94650,94651,6
booknlp,COREF,171,Your,94663,94667,6
booknlp,COREF,171,I,94677,94678,6
booknlp,COREF,171,I,94808,94809,6
booknlp,COREF,171,I,94823,94824,6
booknlp,COREF,171,you,94840,94843,6
booknlp,COREF,171,me,94852,94854,6
exp,exp_name,aziz,Aziz,94937,94941,6
booknlp,COREF,171,He,94987,94989,6
booknlp,COREF,171,He,95036,95038,6
booknlp,COREF,171,He,95062,95064,6
booknlp,COREF,171,his,95111,95114,6
exp,exp_name,the subaltern,the subaltern,95125,95138,0
booknlp,COREF,171,he,95162,95164,6
booknlp,COREF,171,he,95191,95193,6
booknlp,COREF,171,he,95223,95225,6
exp,exp_name,hamidullah,Hamidullah,95247,95257,8
booknlp,COREF,171,he,95267,95269,6
booknlp,COREF,171,his,95305,95308,6
booknlp,COREF,171,he,95315,95317,6
booknlp,COREF,171,he,95342,95344,6
booknlp,COREF,171,he,95387,95389,6
exp,exp_name,the collector,the Collector,95399,95412,24
booknlp,COREF,171,himself,95426,95433,6
exp,exp_name,dr. panna lal,Dr. Panna Lal,95435,95448,7
booknlp,COREF,247,him,95525,95528,7
booknlp,COREF,247,his,95548,95551,7
booknlp,COREF,247,He,95589,95591,7
booknlp,COREF,247,I,95616,95617,7
booknlp,COREF,247,I,95667,95668,7
booknlp,COREF,247,his,95707,95710,7
booknlp,COREF,247,him,95736,95739,7
booknlp,COREF,247,his,95781,95784,7
booknlp,COREF,247,his,95842,95845,7
booknlp,COREF,247,He,95871,95873,7
booknlp,COREF,247,he,95908,95910,7
booknlp,COREF,247,he,95948,95950,7
exp,exp_name,mr. fielding,Mr. Fielding,96020,96032,20
booknlp,COREF,247,him,96078,96081,7
booknlp,COREF,247,His,96122,96125,7
booknlp,COREF,247,he,96198,96200,7
booknlp,COREF,247,his,96282,96285,7
booknlp,COREF,247,him,96323,96326,7
exp,exp_name,fielding,Fielding,96351,96359,20
booknlp,COREF,247,him,96370,96373,7
booknlp,COREF,247,he,96398,96400,7
booknlp,COREF,247,his,96546,96549,7
booknlp,COREF,247,his,96641,96644,7
booknlp,COREF,247,he,96649,96651,7
exp,exp_name,hamidullah,Hamidullah,96710,96720,8
booknlp,COREF,247,he,96728,96730,7
booknlp,COREF,247,his,96801,96804,7
booknlp,COREF,247,He,96834,96836,7
booknlp,COREF,247,his,96891,96894,7
booknlp,COREF,247,him,96955,96958,7
exp,exp_name,hamidullah,Hamidullah,96964,96974,8
exp,exp_name,mahmoud ali,Mahmoud Ali,96994,97005,13
exp,exp_name,mr. fielding,Mr. Fielding,97094,97106,20
booknlp,COREF,247,He,97138,97140,7
booknlp,COREF,247,he,97161,97163,7
booknlp,COREF,247,his,97280,97283,7
booknlp,COREF,247,his,97316,97319,7
booknlp,COREF,247,his,97366,97369,7
booknlp,COREF,247,his,97394,97397,7
booknlp,COREF,247,himself,97462,97469,7
booknlp,COREF,247,his,97508,97511,7
booknlp,COREF,247,him,97536,97539,7
booknlp,COREF,247,he,97553,97555,7
booknlp,COREF,247,him,97657,97660,7
booknlp,COREF,247,his,97756,97759,7
exp,exp_name,fielding,Fielding,97882,97890,20
