source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,christopher robin,Christopher Robin,93998,94015,2
exp,exp_name,rabbit,Rabbit,94020,94026,8
exp,exp_name,eeyore,Eeyore,94046,94052,3
exp,exp_name,roo,Roo,94120,94123,0
booknlp,COREF,28,I,94125,94126,2
exp,exp_name,christopher robin,Christopher Robin,94145,94162,2
exp,exp_name,rabbit,Rabbit,94239,94245,8
exp,exp_name,pooh,Pooh,94252,94256,9
exp,exp_name,roo,Roo,94296,94299,0
booknlp,COREF,35,he,94300,94302,9
booknlp,COREF,35,his,94336,94339,9
exp,exp_name,kanga,Kanga,94350,94355,5
exp,exp_name,roo,Roo,94457,94460,0
exp,exp_name,roo,Roo,94586,94589,0
exp,exp_name,kanga,Kanga,94607,94612,5
booknlp,COREF,35,him,94621,94624,9
booknlp,COREF,35,him,94636,94639,9
exp,exp_name,pooh,Pooh,94647,94651,9
booknlp,COREF,35,you,94657,94660,9
exp,exp_name,rabbit,Rabbit,94720,94726,8
booknlp,COREF,35,you,94732,94735,9
exp,exp_name,piglet,Piglet,94775,94781,7
exp,exp_name,piglet,Piglet,94790,94796,7
booknlp,COREF,35,you,94806,94809,9
exp,exp_name,christopher robin,Christopher Robin,94839,94856,2
booknlp,COREF,28,you,94862,94865,2
exp,exp_name,christopher robin,Christopher Robin,94883,94900,2
booknlp,COREF,28,He,94919,94921,2
exp,exp_name,pooh,Pooh,94937,94941,9
exp,exp_name,pooh,Pooh,94945,94949,9
booknlp,COREF,28,he,94952,94954,2
booknlp,COREF,35,you,94972,94975,9
exp,exp_name,pooh,Pooh,94994,94998,9
booknlp,COREF,35,his,95021,95024,9
booknlp,COREF,35,I,95034,95035,9
booknlp,COREF,35,he,95052,95054,9
booknlp,COREF,35,I,95062,95063,9
booknlp,COREF,35,I,95095,95096,9
exp,exp_name,pooh,Pooh,95119,95123,9
exp,exp_name,christopher robin,Christopher Robin,95131,95148,2
booknlp,COREF,35,You,95184,95187,9
exp,exp_name,pooh,Pooh,95228,95232,9
exp,exp_name,eeyore,Eeyore,95235,95241,3
booknlp,COREF,47,his,95259,95262,3
booknlp,COREF,47,him,95307,95310,3
exp,exp_name,roo,Roo,95319,95322,0
booknlp,COREF,28,he,95347,95349,2
booknlp,COREF,28,My,95357,95359,2
booknlp,COREF,28,I,95381,95382,2
booknlp,COREF,28,I,95413,95414,2
booknlp,COREF,28,I,95432,95433,2
booknlp,COREF,28,My,95474,95476,2
exp,exp_name,roo,Roo,95514,95517,0
booknlp,COREF,28,me,95555,95557,2
exp,exp_name,eeyore,Eeyore,95570,95576,3
booknlp,COREF,47,his,95582,95585,3
booknlp,COREF,28,I,95648,95649,2
booknlp,COREF,28,he,95661,95663,2
booknlp,COREF,28,I,95765,95766,2
exp,exp_name,eeyore,Eeyore,95803,95809,3
booknlp,COREF,28,I,95811,95812,2
booknlp,COREF,47,you,95827,95830,3
exp,exp_name,christopher robin,Christopher Robin,95838,95855,2
booknlp,COREF,28,he,95861,95863,2
booknlp,COREF,28,his,95873,95876,2
booknlp,COREF,28,you,95916,95919,2
exp,exp_name,christopher robin,Christopher Robin,95921,95938,2
booknlp,COREF,28,You,95940,95943,2
exp,exp_name,eeyore,Eeyore,96177,96183,3
exp,exp_name,christopher robin,Christopher Robin,96191,96208,2
booknlp,COREF,28,his,96218,96221,2
booknlp,COREF,47,you,96313,96316,3
booknlp,COREF,28,I,96327,96328,2
exp,exp_name,eeyore,Eeyore,96345,96351,3
exp,exp_name,pooh,Pooh,96359,96363,9
booknlp,COREF,35,his,96388,96391,9
exp,exp_name,pooh,Pooh,96407,96411,9
booknlp,COREF,35,you,96419,96422,9
booknlp,COREF,28,I,96439,96440,2
exp,exp_name,pooh,Pooh,96507,96511,9
booknlp,COREF,35,I,96545,96546,9
exp,exp_name,pooh,Pooh,96584,96588,9
booknlp,COREF,28,My,96609,96611,2
booknlp,COREF,28,I,96627,96628,2
booknlp,COREF,35,you,96637,96640,9
booknlp,COREF,35,you,96663,96666,9
booknlp,COREF,28,my,96678,96680,2
booknlp,COREF,35,you,96713,96716,9
exp,exp_name,pooh,Pooh,96751,96755,9
booknlp,COREF,35,me,96770,96772,9
booknlp,COREF,35,he,96775,96777,9
booknlp,COREF,35,He,96784,96786,9
booknlp,COREF,35,him,96884,96887,9
booknlp,COREF,35,me,96892,96894,9
booknlp,COREF,28,you,96900,96903,2
booknlp,COREF,35,him,96908,96911,9
exp,exp_name,pooh,Pooh,96915,96919,9
exp,exp_name,christopher robin,Christopher Robin,96940,96957,2
exp,exp_name,pooh,Pooh,96961,96965,9
exp,exp_name,christopher robin,Christopher Robin,96996,97013,2
exp,exp_name,pooh,Pooh,97037,97041,9
exp,exp_name,eeyore,Eeyore,97084,97090,3
exp,exp_name,christopher robin,Christopher Robin,97105,97122,2
exp,exp_name,pooh,Pooh,97174,97178,9
exp,exp_name,eeyore,Eeyore,97192,97198,3
booknlp,COREF,47,he,97232,97234,3
exp,exp_name,christopher robin,Christopher Robin,97281,97298,2
exp,exp_name,pooh,POOH,97409,97413,9
exp,exp_name,pooh,POOH,97444,97448,9
exp,exp_name,roo,Roo,97534,97537,0
exp,exp_name,pooh,Pooh,97583,97587,9
booknlp,COREF,35,his,97601,97604,9
booknlp,COREF,35,he,97647,97649,9
booknlp,COREF,35,himself,97693,97700,9
exp,exp_name,piglet,PIGLET,97781,97787,7
exp,exp_name,piglet,Piglet,97888,97894,7
booknlp,COREF,40,himself,97900,97907,7
booknlp,COREF,40,his,97926,97929,7
booknlp,COREF,40,he,97941,97943,7
booknlp,COREF,40,he,98010,98012,7
booknlp,COREF,40,he,98068,98070,7
booknlp,COREF,40,he,98083,98085,7
booknlp,COREF,40,I,98113,98114,7
exp,exp_name,pooh,Pooh,98127,98131,9
exp,exp_name,christopher robin,Christopher Robin,98144,98161,2
exp,exp_name,rabbit,Rabbit,98174,98180,8
booknlp,COREF,40,I,98217,98218,7
booknlp,COREF,40,he,98348,98350,7
booknlp,COREF,40,himself,98360,98367,7
exp,exp_name,pooh,Pooh,98373,98377,9
booknlp,COREF,35,you,98392,98395,9
exp,exp_name,pooh,Pooh,98416,98420,9
exp,exp_name,pooh,Pooh,98427,98431,9
exp,exp_name,piglet,Piglet,98459,98465,7
exp,exp_name,piglet,Piglet,98472,98478,7
booknlp,COREF,35,I,98488,98489,9
exp,exp_name,christopher robin,Christopher Robin,98512,98529,2
exp,exp_name,pooh,Pooh,98541,98545,9
booknlp,COREF,35,I,98555,98556,9
exp,exp_name,rabbit,Rabbit,98579,98585,8
exp,exp_name,piglet,Piglet,98839,98845,7
booknlp,COREF,40,he,98923,98925,7
exp,exp_name,piglet,Piglet,99101,99107,7
booknlp,COREF,40,his,99165,99168,7
booknlp,COREF,40,he,99206,99208,7
booknlp,COREF,40,himself,99217,99224,7
exp,exp_name,christopher robin,Christopher Robin,99283,99300,2
exp,exp_name,pooh,Pooh,99305,99309,9
exp,exp_name,kanga,Kanga,99346,99351,5
exp,exp_name,rabbit,Rabbit,99381,99387,8
exp,exp_name,owl,Owl,99419,99422,6
exp,exp_name,eeyore,Eeyore,99451,99457,3
booknlp,COREF,40,I,99525,99526,7
booknlp,COREF,40,I,99552,99553,7
exp,exp_name,piglet,Piglet,99672,99678,7
booknlp,COREF,40,he,99702,99704,7
exp,exp_name,pooh,Pooh,99737,99741,9
booknlp,COREF,40,he,99744,99746,7
booknlp,COREF,40,himself,99758,99765,7
exp,exp_name,pooh,Pooh,99768,99772,9
booknlp,COREF,35,he,99796,99798,9
booknlp,COREF,35,He,99824,99826,9
exp,exp_name,owl,Owl,99878,99881,6
exp,exp_name,owl,Owl,99883,99886,6
booknlp,COREF,35,Brain,99906,99911,9
booknlp,COREF,48,he,99917,99919,6
booknlp,COREF,48,He,99934,99936,6
exp,exp_name,rabbit,Rabbit,100004,100010,8
booknlp,COREF,40,He,100012,100014,7
booknlp,COREF,40,he,100043,100045,7
exp,exp_name,kanga,Kanga,100089,100094,5
exp,exp_name,kanga,Kanga,100114,100119,5
exp,exp_name,roo,Roo,100161,100164,0
exp,exp_name,eeyore,Eeyore,100246,100252,3
exp,exp_name,eeyore,Eeyore,100258,100264,3
booknlp,COREF,47,he,100293,100295,3
booknlp,COREF,40,I,100326,100327,7
exp,exp_name,christopher robin,Christopher Robin,100340,100357,2
exp,exp_name,christopher robin,Christopher Robin,100412,100429,2
exp,exp_name,piglet,Piglet,100542,100548,7
booknlp,COREF,40,he,100565,100567,7
booknlp,COREF,40,him,100663,100666,7
booknlp,COREF,40,He,100670,100672,7
booknlp,COREF,40,his,100709,100712,7
booknlp,COREF,40,he,100767,100769,7
booknlp,COREF,40,he,100853,100855,7
exp,exp_name,piglet,PIGLET,100958,100964,7
exp,exp_name,piglet,PIGLET,101026,101032,7
booknlp,COREF,40,he,101051,101053,7
booknlp,COREF,40,he,101087,101089,7
booknlp,COREF,40,he,101125,101127,7
booknlp,COREF,40,he,101139,101141,7
booknlp,COREF,40,his,101155,101158,7
booknlp,COREF,40,he,101176,101178,7
booknlp,COREF,40,he,101214,101216,7
booknlp,COREF,40,he,101244,101246,7
booknlp,COREF,40,he,101330,101332,7
booknlp,COREF,40,his,101388,101391,7
booknlp,COREF,40,he,101431,101433,7
booknlp,COREF,40,he,101475,101477,7
booknlp,COREF,40,he,101526,101528,7
booknlp,COREF,40,he,101562,101564,7
booknlp,COREF,40,he,101575,101577,7
booknlp,COREF,40,he,101612,101614,7
booknlp,COREF,40,he,101633,101635,7
booknlp,COREF,40,himself,101653,101660,7
booknlp,COREF,40,he,101673,101675,7
booknlp,COREF,40,I,101731,101732,7
booknlp,COREF,40,I,101782,101783,7
booknlp,COREF,40,I,101810,101811,7
booknlp,COREF,40,I,101822,101823,7
booknlp,COREF,40,he,101856,101858,7
booknlp,COREF,40,I,101892,101893,7
exp,exp_name,pooh,Pooh,101899,101903,9
exp,exp_name,pooh,Pooh,102030,102034,9
booknlp,COREF,35,he,102092,102094,9
booknlp,COREF,35,he,102105,102107,9
booknlp,COREF,35,he,102118,102120,9
booknlp,COREF,35,He,102128,102130,9
booknlp,COREF,35,he,102170,102172,9
booknlp,COREF,35,he,102206,102208,9
booknlp,COREF,35,he,102235,102237,9
exp,exp_name,christopher robin,Christopher Robin,102244,102261,2
exp,exp_name,christopher robin,Christopher Robin,102369,102386,2
booknlp,COREF,28,I,102393,102394,2
exp,exp_name,pooh,Pooh,102487,102491,9
booknlp,COREF,35,he,102514,102516,9
exp,exp_name,christopher robin,Christopher Robin,102610,102627,2
exp,exp_name,kanga,Kanga,102669,102674,5
exp,exp_name,pooh,Pooh,102679,102683,9
booknlp,COREF,35,himself,102722,102729,9
booknlp,COREF,35,he,102739,102741,9
booknlp,COREF,35,he,102778,102780,9
booknlp,COREF,35,he,102799,102801,9
booknlp,COREF,35,his,102839,102842,9
booknlp,COREF,35,he,102857,102859,9
booknlp,COREF,35,he,102911,102913,9
booknlp,COREF,35,his,102934,102937,9
booknlp,COREF,35,he,102991,102993,9
booknlp,COREF,35,He,103008,103010,9
booknlp,COREF,35,He,103112,103114,9
booknlp,COREF,35,his,103175,103178,9
booknlp,COREF,35,he,103188,103190,9
booknlp,COREF,35,his,103296,103299,9
booknlp,COREF,35,his,103374,103377,9
booknlp,COREF,35,he,103403,103405,9
booknlp,COREF,35,he,103439,103441,9
booknlp,COREF,35,his,103458,103461,9
booknlp,COREF,35,his,103473,103476,9
booknlp,COREF,35,him,103516,103519,9
booknlp,COREF,35,He,103522,103524,9
booknlp,COREF,35,his,103537,103540,9
exp,exp_name,pooh,Pooh,103589,103593,9
booknlp,COREF,35,I,103596,103597,9
booknlp,COREF,35,he,103624,103626,9
booknlp,COREF,35,his,103632,103635,9
booknlp,COREF,35,his,103698,103701,9
booknlp,COREF,35,he,103739,103741,9
exp,exp_name,pooh,Pooh,103844,103848,9
booknlp,COREF,35,his,103860,103863,9
booknlp,COREF,35,his,103881,103884,9
booknlp,COREF,35,him,103909,103912,9
exp,exp_name,pooh,Pooh,103968,103972,9
booknlp,COREF,35,his,103985,103988,9
booknlp,COREF,35,his,104006,104009,9
booknlp,COREF,35,him,104034,104037,9
exp,exp_name,pooh,Pooh,104096,104100,9
booknlp,COREF,35,his,104113,104116,9
booknlp,COREF,35,his,104134,104137,9
booknlp,COREF,35,him,104161,104164,9
exp,exp_name,pooh,Pooh,104216,104220,9
exp,exp_name,piglet,Piglet,104275,104281,7
booknlp,COREF,35,him,104310,104313,9
exp,exp_name,pooh,Pooh,104349,104353,9
booknlp,COREF,35,his,104419,104422,9
exp,exp_name,pooh,Pooh,104451,104455,9
booknlp,COREF,35,he,104460,104462,9
booknlp,COREF,35,He,104535,104537,9
booknlp,COREF,35,he,104587,104589,9
booknlp,COREF,35,himself,104598,104605,9
exp,exp_name,pooh,Pooh,104700,104704,9
booknlp,COREF,35,me,104743,104745,9
booknlp,COREF,35,I,104751,104752,9
booknlp,COREF,35,I,104768,104769,9
exp,exp_name,christopher robin,Christopher Robin,104780,104797,2
exp,exp_name,owl,Owl,104801,104804,6
exp,exp_name,piglet,Piglet,104808,104814,7
booknlp,COREF,35,me,104884,104886,9
booknlp,COREF,35,I,104917,104918,9
booknlp,COREF,35,he,104946,104948,9
booknlp,COREF,35,He,105032,105034,9
booknlp,COREF,35,himself,105043,105050,9
booknlp,COREF,35,I,105120,105121,9
booknlp,COREF,35,he,105177,105179,9
booknlp,COREF,35,his,105185,105188,9
booknlp,COREF,35,he,105253,105255,9
booknlp,COREF,35,I,105266,105267,9
booknlp,COREF,35,mine,105279,105283,9
booknlp,COREF,35,The Floating Bear _,105285,105303,9
booknlp,COREF,35,he,105327,105329,9
booknlp,COREF,35,his,105338,105341,9
exp,exp_name,pooh,Pooh,105406,105410,9
booknlp,COREF,35,_ The Floating Bear _,105415,105434,9
booknlp,COREF,35,The Floating Bear _,105571,105589,9
exp,exp_name,pooh,Pooh,105605,105609,9
booknlp,COREF,35,his,105660,105663,9
exp,exp_name,christopher robin,Christopher Robin,105727,105744,2
booknlp,COREF,28,his,105858,105861,2
booknlp,COREF,28,him,105948,105951,2
booknlp,COREF,28,he,105980,105982,2
booknlp,COREF,28,he,106056,106058,2
booknlp,COREF,28,his,106073,106076,2
booknlp,COREF,28,he,106166,106168,2
booknlp,COREF,28,his,106195,106198,2
booknlp,COREF,28,he,106218,106220,2
booknlp,COREF,28,he,106289,106291,2
booknlp,COREF,28,he,106328,106330,2
booknlp,COREF,28,he,106362,106364,2
booknlp,COREF,28,he,106425,106427,2
booknlp,COREF,28,him,106452,106455,2
booknlp,COREF,28,his,106493,106496,2
booknlp,COREF,28,he,106502,106504,2
exp,exp_name,owl,Owl,106581,106584,6
booknlp,COREF,28,you,106627,106630,2
booknlp,COREF,48,his,106639,106642,6
exp,exp_name,christopher robin,Christopher Robin,106650,106667,2
booknlp,COREF,28,I,106671,106672,2
exp,exp_name,owl,Owl,106678,106681,6
exp,exp_name,christopher robin,Christopher Robin,106689,106706,2
booknlp,COREF,28,I,106725,106726,2
exp,exp_name,owl,Owl,106815,106818,6
exp,exp_name,owl,Owl,106867,106870,6
exp,exp_name,christopher robin,Christopher Robin,106885,106902,2
exp,exp_name,owl,Owl,107025,107028,6
exp,exp_name,christopher robin,Christopher Robin,107043,107060,2
booknlp,COREF,48,you,107163,107166,6
exp,exp_name,pooh,Pooh,107172,107176,9
booknlp,COREF,28,I,107206,107207,2
booknlp,COREF,35,he,107213,107215,9
exp,exp_name,christopher robin,Christopher Robin,107235,107252,2
booknlp,COREF,28,I,107255,107256,2
booknlp,COREF,35,him,107281,107284,9
booknlp,COREF,28,I,107286,107287,2
exp,exp_name,piglet,Piglet,107295,107301,7
booknlp,COREF,35,him,107309,107312,9
booknlp,COREF,48,you,107317,107320,6
exp,exp_name,owl,Owl,107346,107349,6
booknlp,COREF,28,I,107354,107355,2
booknlp,COREF,48,You,107367,107370,6
exp,exp_name,owl,Owl,107412,107415,6
exp,exp_name,pooh,Pooh,107425,107429,9
booknlp,COREF,35,he,107462,107464,9
booknlp,COREF,28,I,107495,107496,2
booknlp,COREF,35,him,107505,107508,9
exp,exp_name,owl,Owl,107513,107516,6
booknlp,COREF,48,you,107521,107524,6
exp,exp_name,owl,Owl,107530,107533,6
exp,exp_name,owl,Owl,107562,107565,6
booknlp,COREF,48,I,107568,107569,6
booknlp,COREF,48,he,107597,107599,6
booknlp,COREF,48,he,107629,107631,6
exp,exp_name,pooh,Pooh,107650,107654,9
booknlp,COREF,48,he,107669,107671,6
booknlp,COREF,35,He,107712,107714,9
booknlp,COREF,35,his,107745,107748,9
booknlp,COREF,35,his,107762,107765,9
booknlp,COREF,35,he,107801,107803,9
exp,exp_name,pooh,Pooh,107828,107832,9
exp,exp_name,christopher robin,Christopher Robin,107841,107858,2
booknlp,COREF,35,you,107873,107876,9
booknlp,COREF,28,I,107886,107887,2
booknlp,COREF,28,him,107920,107923,2
exp,exp_name,pooh,Pooh,107927,107931,9
booknlp,COREF,35,you,107981,107984,9
exp,exp_name,pooh,Pooh,107995,107999,9
exp,exp_name,christopher robin,Christopher Robin,108008,108025,2
booknlp,COREF,28,he,108032,108034,2
booknlp,COREF,35,my,108065,108067,9
exp,exp_name,pooh,Pooh,108080,108084,9
booknlp,COREF,35,I,108095,108096,9
booknlp,COREF,35,me,108131,108133,9
booknlp,COREF,35,my,108185,108187,9
booknlp,COREF,35,I,108194,108195,9
booknlp,COREF,35,I,108217,108218,9
booknlp,COREF,28,you,108233,108236,2
booknlp,COREF,35,my,108241,108243,9
booknlp,COREF,35,he,108275,108277,9
exp,exp_name,christopher robin,Christopher Robin,108283,108300,2
exp,exp_name,piglet,Piglet,108330,108336,7
exp,exp_name,christopher robin,Christopher Robin,108345,108362,2
booknlp,COREF,28,he,108368,108370,2
exp,exp_name,pooh,Pooh,108413,108417,9
booknlp,COREF,35,Bear,108432,108436,9
booknlp,COREF,35,his,108451,108454,9
exp,exp_name,christopher robin,Christopher Robin,108466,108483,2
booknlp,COREF,28,I,108539,108540,2
booknlp,COREF,35,him,108584,108587,9
booknlp,COREF,28,I,108597,108598,2
booknlp,COREF,35,he,108607,108609,9
booknlp,COREF,28,you,108620,108623,2
exp,exp_name,pooh,Pooh,108626,108630,9
exp,exp_name,owl,Owl,108632,108635,6
booknlp,COREF,48,you,108643,108646,6
booknlp,COREF,35,him,108654,108657,9
booknlp,COREF,48,your,108661,108665,6
booknlp,COREF,48,I,108675,108676,6
exp,exp_name,owl,Owl,108699,108702,6
booknlp,COREF,48,you,108791,108794,6
booknlp,COREF,35,him,108802,108805,9
exp,exp_name,pooh,Pooh,108851,108855,9
booknlp,COREF,28,I,108860,108861,2
exp,exp_name,owl,Owl,108937,108940,6
exp,exp_name,owl,Owl,108997,109000,6
exp,exp_name,pooh,Pooh,109023,109027,9
exp,exp_name,christopher robin,Christopher Robin,109035,109052,2
booknlp,COREF,48,your,109063,109067,6
booknlp,COREF,35,I,109077,109078,9
exp,exp_name,pooh,Pooh,109104,109108,9
booknlp,COREF,35,I,109316,109317,9
exp,exp_name,pooh,Pooh,109397,109401,9
exp,exp_name,christopher robin,Christopher Robin,109460,109477,2
booknlp,COREF,28,he,109501,109503,2
booknlp,COREF,28,he,109527,109529,2
exp,exp_name,pooh,Pooh,109567,109571,9
exp,exp_name,christopher robin,Christopher Robin,109590,109607,2
exp,exp_name,pooh,Pooh,109631,109635,9
booknlp,COREF,35,his,109657,109660,9
booknlp,COREF,35,he,109687,109689,9
exp,exp_name,christopher robin,Christopher Robin,109740,109757,2
exp,exp_name,piglet,Piglet,109784,109790,7
exp,exp_name,pooh,Pooh,109828,109832,9
exp,exp_name,pooh,Pooh,109879,109883,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,109890,109905,9
exp,exp_name,piglet,Piglet,109925,109931,7
exp,exp_name,rabbit,Rabbit,109942,109948,8
exp,exp_name,eeyore,Eeyore,110002,110008,3
exp,exp_name,pooh,Pooh,110048,110052,9
booknlp,COREF,26,himself,110053,110060,9
exp,exp_name,christopher robin,Christopher Robin,110092,110109,2
booknlp,COREF,26,him,110129,110132,9
booknlp,COREF,28,he,110231,110233,2
booknlp,COREF,28,your,110280,110284,2
exp,exp_name,pooh,Pooh,110301,110305,9
booknlp,COREF,28,your,110329,110333,2
exp,exp_name,pooh,Pooh,110350,110354,9
booknlp,COREF,28,your,110380,110384,2
exp,exp_name,pooh,Pooh,110401,110405,9
exp,exp_name,christopher robin,Christopher Robin,110431,110448,2
booknlp,COREF,28,He,110470,110472,2
booknlp,COREF,28,his,110480,110483,2
exp,exp_name,pooh,Pooh,110558,110562,9
booknlp,COREF,26,He,110571,110573,9
booknlp,COREF,26,he,110632,110634,9
booknlp,COREF,26,he,110686,110688,9
booknlp,COREF,26,he,110708,110710,9
exp,exp_name,christopher robin,Christopher Robin,110725,110742,2
booknlp,COREF,28,I,110804,110805,2
booknlp,COREF,35,The Brain,110828,110837,9
booknlp,COREF,26,Pooh,110841,110845,9
exp,exp_name,christopher robin,Christopher Robin,110854,110871,2
booknlp,COREF,35,The Brain of Pooh,110878,110895,9
exp,exp_name,piglet,Piglet,110986,110992,7
booknlp,COREF,40,him,111038,111041,7
booknlp,COREF,40,he,111058,111060,7
booknlp,COREF,40,he,111081,111083,7
booknlp,COREF,40,he,111161,111163,7
booknlp,COREF,40,his,111212,111215,7
exp,exp_name,owl,Owl,111235,111238,6
booknlp,COREF,48,his,111282,111285,6
booknlp,COREF,40,him,111302,111305,7
booknlp,COREF,40,him,111316,111319,7
exp,exp_name,piglet,Piglet,111461,111467,7
booknlp,COREF,40,his,111493,111496,7
booknlp,COREF,40,he,111618,111620,7
booknlp,COREF,40,his,111644,111647,7
exp,exp_name,owl,Owl,111705,111708,6
booknlp,COREF,40,his,111757,111760,7
exp,exp_name,piglet,Piglet,111781,111787,7
booknlp,COREF,40,him,111805,111808,7
booknlp,COREF,40,himself,111822,111829,7
booknlp,COREF,40,his,111916,111919,7
booknlp,COREF,40,he,111937,111939,7
booknlp,COREF,35,Pooh,111969,111973,9
booknlp,COREF,28,Robin,111990,111995,2
booknlp,COREF,35,P. Bear,112009,112016,9
booknlp,COREF,40,him,112048,112051,7
exp,exp_name,christopher robin,Christopher Robin,112053,112070,2
exp,exp_name,pooh,Pooh,112075,112079,9
exp,exp_name,christopher robin,CHRISTOPHER ROBIN,112281,112298,2
exp,exp_name,pooh,POOH,112325,112329,9
exp,exp_name,christopher robin,Christopher Robin,112950,112967,2
booknlp,COREF,28,he,112994,112996,2
exp,exp_name,owl,Owl,113006,113009,6
exp,exp_name,owl,Owl,113077,113080,6
exp,exp_name,christopher robin,Christopher Robin,113088,113105,2
booknlp,COREF,28,I,113108,113109,2
booknlp,COREF,48,You,113139,113142,6
booknlp,COREF,48,you,113152,113155,6
exp,exp_name,owl,Owl,113163,113166,6
exp,exp_name,pooh,Pooh,113239,113243,9
booknlp,COREF,35,he,113253,113255,9
booknlp,COREF,35,he,113265,113267,9
exp,exp_name,piglet,Piglet,113280,113286,7
exp,exp_name,owl,Owl,113345,113348,6
booknlp,COREF,48,you,113365,113368,6
exp,exp_name,pooh,Pooh,113374,113378,9
booknlp,COREF,48,you,113393,113396,6
exp,exp_name,owl,Owl,113483,113486,6
booknlp,COREF,48,you,113534,113537,6
exp,exp_name,owl,Owl,113556,113559,6
exp,exp_name,owl,Owl,113563,113566,6
booknlp,COREF,48,he,113630,113632,6
booknlp,COREF,48,he,113683,113685,6
exp,exp_name,pooh,Pooh,113695,113699,9
exp,exp_name,pooh,Pooh,113703,113707,9
booknlp,COREF,48,he,113710,113712,6
exp,exp_name,christopher robin,Christopher Robin,113720,113737,2
exp,exp_name,pooh,Pooh,113770,113774,9
exp,exp_name,owl,Owl,113797,113800,6
booknlp,COREF,48,him,113810,113813,6
booknlp,COREF,48,he,113837,113839,6
exp,exp_name,owl,Owl,113910,113913,6
booknlp,COREF,48,him,113946,113949,6
booknlp,COREF,48,he,114009,114011,6
exp,exp_name,pooh,Pooh,114017,114021,9
exp,exp_name,christopher robin,Christopher Robin,114035,114052,2
exp,exp_name,eeyore,Eeyore,114079,114085,3
booknlp,COREF,35,Me,114101,114103,9
exp,exp_name,pooh,Pooh,114114,114118,9
booknlp,COREF,35,himself,114122,114129,9
booknlp,COREF,35,he,114148,114150,9
exp,exp_name,pooh,Pooh,114225,114229,9
exp,exp_name,christopher robin,Christopher Robin,114244,114261,2
booknlp,COREF,27,The Floating Bear,114283,114300,9
booknlp,COREF,78,Pooh,114320,114324,9
booknlp,COREF,28,he,114354,114356,2
booknlp,COREF,35,he,114389,114391,9
booknlp,COREF,35,he,114525,114527,9
booknlp,COREF,35,his,114581,114584,9
booknlp,COREF,35,his,114672,114675,9
exp,exp_name,pooh,POOH,114759,114763,9
exp,exp_name,pooh,Pooh,114788,114792,9
exp,exp_name,pooh,Pooh,114819,114823,9
booknlp,COREF,78,he,114845,114847,9
booknlp,COREF,78,He,114882,114884,9
booknlp,COREF,78,his,114891,114894,9
booknlp,COREF,35,Bear,114935,114939,9
booknlp,COREF,78,He,114979,114981,9
booknlp,COREF,78,he,115005,115007,9
booknlp,COREF,78,him,115016,115019,9
booknlp,COREF,78,He,115027,115029,9
exp,exp_name,pooh,Pooh,115085,115089,9
exp,exp_name,pooh,Pooh,115115,115119,9
exp,exp_name,pooh,Pooh,115168,115172,9
booknlp,COREF,35,he,115289,115291,9
booknlp,COREF,35,he,115327,115329,9
booknlp,COREF,35,he,115357,115359,9
booknlp,COREF,35,him,115474,115477,9
booknlp,COREF,35,him,115522,115525,9
booknlp,COREF,35,he,115563,115565,9
exp,exp_name,pooh,Pooh,115664,115668,9
exp,exp_name,pooh,Pooh,115695,115699,9
booknlp,COREF,35,Bear,115719,115723,9
exp,exp_name,winnie-the-pooh,Winnie-the-Pooh,115790,115805,9
booknlp,COREF,35,HE,115847,115849,9
booknlp,COREF,35,him,115887,115890,9
exp,exp_name,owl,Owl,115892,115895,6
exp,exp_name,eeyore,Eeyore,115911,115917,3
exp,exp_name,eeyore,Eeyore,115921,115927,3
exp,exp_name,owl,Owl,115935,115938,6
exp,exp_name,christopher robin,Christopher Robin,115941,115958,2
exp,exp_name,eeyore,Eeyore,116005,116011,3
booknlp,COREF,47,I,116014,116015,3
booknlp,COREF,47,me,116045,116047,3
booknlp,COREF,47,you,116169,116172,3
booknlp,COREF,47,I,116221,116222,3
booknlp,COREF,47,you,116229,116232,3
booknlp,COREF,47,you,116293,116296,3
exp,exp_name,eeyore,Eeyore,116324,116330,3
booknlp,COREF,47,his,116337,116340,3
booknlp,COREF,47,You,116356,116359,3
exp,exp_name,piglet,Piglet,116365,116371,7
exp,exp_name,piglet,Piglet,116421,116427,7
booknlp,COREF,47,I,116429,116430,3
booknlp,COREF,40,him,116439,116442,7
exp,exp_name,owl,Owl,116461,116464,6
booknlp,COREF,40,It,116488,116490,7
booknlp,COREF,47,you,116493,116496,3
booknlp,COREF,47,you,116505,116508,3
booknlp,COREF,48,I,116528,116529,6
exp,exp_name,christopher robin,Christopher Robin,116538,116555,2
exp,exp_name,eeyore,Eeyore,116617,116623,3
exp,exp_name,owl,Owl,116647,116650,6
exp,exp_name,eeyore,Eeyore,116672,116678,3
booknlp,COREF,47,I,116713,116714,3
booknlp,COREF,47,me,116745,116747,3
exp,exp_name,christopher robin,Christopher Robin,116784,116801,2
exp,exp_name,christopher robin,Christopher Robin,116884,116901,2
exp,exp_name,pooh,Pooh,116922,116926,9
exp,exp_name,owl,Owl,116979,116982,6
exp,exp_name,eeyore,Eeyore,116987,116993,3
exp,exp_name,piglet,Piglet,116998,117004,7
exp,exp_name,rabbit,Rabbit,117046,117052,8
exp,exp_name,roo,Roo,117058,117061,0
