qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q84,Cousin Kate.,"[25438, 25450]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,25438,25450
Q85,"I think you ought not to walk at night alone, Mrs. Moore. There
are bad characters about and leopards may come across from the
Marabar Hills. Snakes also.","[25455, 25609]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['you', 'Mrs. Moore']]","[[[25463, 25466], [25501, 25511]]]","[[['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25455,25609
Q86-0,"For example, a six-spot beetle,","[25659, 25690]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he continued,"[[], []]","[[], []]","[[], []]",M,,major,,,,1,1,6,25659,25690
Q86-1,"You pick it up,
it bites, you die.","[25707, 25741]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he continued,"[[], []]","[[], []]","[[], []]",M,,major,,,,1,1,6,25707,25741
Q87,But you walk about yourself.,"[25745, 25773]",Mrs. Moore,['Dr. Aziz'],Implicit,,[['you']],"[[[25749, 25752]]]",[[['Dr. Aziz']]],F,,major,,,,1,1,30,25745,25773
Q88,"Oh, I am used to it.","[25777, 25797]",Dr. Aziz,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],M,,major,,,,1,1,6,25777,25797
Q89,Used to snakes?,"[25801, 25816]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,25801,25816
Q90-0,"I'm a doctor,","[25839, 25852]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,"[[], [], ['you', 'you']]","[[], [], [[25990, 25993], [26017, 26020]]]","[[], [], [['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25839,25852
Q90-1,"Snakes don't dare bite
me.","[25864, 25890]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,"[[], [], ['you', 'you']]","[[], [], [[25990, 25993], [26017, 26020]]]","[[], [], [['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25864,25890
Q90-2,"Please may I ask you a question now? Why do
you come to India at this time of year, just as the cold weather
is ending?","[25973, 26092]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,"[[], [], ['you', 'you']]","[[], [], [[25990, 25993], [26017, 26020]]]","[[], [], [['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,25973,26092
Q91,"I intended to start earlier, but there was an unavoidable delay.","[26096, 26160]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,26096,26160
Q92,"It will soon be so unhealthy for you! And why ever do you come to
Chandrapore?","[26164, 26242]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['you', 'you']]","[[[26197, 26200], [26218, 26221]]]","[[['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,26164,26242
Q93,To visit my son. He is the City Magistrate here.,"[26246, 26294]",Mrs. Moore,['Dr. Aziz'],Implicit,,"[['my son', 'He']]","[[[26255, 26261], [26263, 26265]]]","[[['Ronny Heaslop'], ['Ronny Heaslop']]]",F,,major,,,,1,1,30,26246,26294
Q94,"Oh no, excuse me, that is quite impossible. Our City Magistrate's
name is Mr. Heaslop. I know him intimately.","[26298, 26407]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['Our City Magistrate', 'him']]","[[[26342, 26361], [26392, 26395]]]","[[['Ronny Heaslop'], ['Ronny Heaslop']]]",M,,major,,,,1,1,6,26298,26407
Q95,"He's my son all the same,","[26411, 26436]",Mrs. Moore,['Dr. Aziz'],Anaphoric,she said,[['He']],"[[[26411, 26413]]]",[[['Ronny Heaslop']]],F,,major,,,,1,1,30,26411,26436
Q96,"But, Mrs. Moore, how can he be?","[26459, 26490]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['Mrs. Moore', 'he']]","[[[26464, 26474], [26484, 26486]]]","[[['Mrs. Moore'], ['Ronny Heaslop']]]",M,,major,,,,1,1,6,26459,26490
Q97,I was married twice.,"[26494, 26514]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,26494,26514
Q98,"Yes, now I see, and your first husband died.","[26518, 26562]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['your']],"[[[26538, 26542]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,26518,26562
Q99,"He did, and so did my second husband.","[26566, 26603]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,26566,26603
Q100-0,"Then we are in the same box,","[26607, 26635]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,"[['we'], ['the\nCity Magistrate', 'your']]","[[[26612, 26614]], [[26667, 26686], [26701, 26705]]]","[[['Dr. Aziz', 'Mrs. Moore']], [['Ronny Heaslop'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,26607,26635
Q100-1,"Then is the
City Magistrate the entire of your family now?","[26659, 26717]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,"[['we'], ['the\nCity Magistrate', 'your']]","[[[26612, 26614]], [[26667, 26686], [26701, 26705]]]","[[['Dr. Aziz', 'Mrs. Moore']], [['Ronny Heaslop'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,26659,26717
Q101,"No, there are the younger ones   Ralph and Stella in England.","[26721, 26782]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,26721,26782
Q102,"And the gentleman here, is he Ralph and Stella's half-brother?","[26786, 26848]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['the gentleman here', 'he']]","[[[26790, 26808], [26813, 26815]]]","[[['Ronny Heaslop'], ['Ronny Heaslop']]]",M,,major,,,,1,1,6,26786,26848
Q103,Quite right.,"[26852, 26864]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,26852,26864
Q104,"Mrs. Moore, this is all extremely strange, because like yourself
I have also two sons and a daughter. Is not this the same box with
a vengeance?","[26868, 27012]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['Mrs. Moore']],"[[[26868, 26878]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,26868,27012
Q105,"What are their names? Not also Ronny, Ralph, and Stella, surely?","[27016, 27080]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,27016,27080
Q106,"No, indeed. How funny it sounds!
Their names are quite different and will surprise you. Listen,
please. I am about to tell you my children's names. The first is
called Ahmed, the second is called Karim, the third   she is the
eldest   Jamila. Three children are enough. Do not you agree with
me?","[27114, 27409]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['you', 'you', 'you']]","[[[27197, 27200], [27237, 27240], [27391, 27394]]]","[[['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,27114,27409
Q107,I do.,"[27413, 27418]",Mrs. Moore,['Dr. Aziz'],Implicit,,[[]],[[]],[[]],F,,major,,,,1,1,30,27413,27418
Q108-0,Would you care to see over the Minto Hospital one morning?,"[27525, 27583]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he enquired,"[['you'], []]","[[[27531, 27534]], []]","[[['Mrs. Moore']], []]",M,,major,,,,1,1,6,27525,27583
Q108-1,I have nothing else to offer at Chandrapore.,"[27599, 27643]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he enquired,"[['you'], []]","[[[27531, 27534]], []]","[[['Mrs. Moore']], []]",M,,major,,,,1,1,6,27599,27643
Q109,"Thank you, I have seen it already, or I should have liked to come
with you very much.","[27647, 27732]",Mrs. Moore,['Dr. Aziz'],Implicit,,"[['you', 'you']]","[[[27653, 27656], [27718, 27721]]]","[[['Dr. Aziz'], ['Dr. Aziz']]]",F,,major,,,,1,1,30,27647,27732
Q110,I suppose the Civil Surgeon took you.,"[27736, 27773]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['you']],"[[[27769, 27772]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,27736,27773
Q111,"Yes, and Mrs. Callendar.","[27777, 27801]",Mrs. Moore,['Dr. Aziz'],Implicit,,[['Mrs. Callendar']],"[[[27786, 27800]]]",[[['Mrs. Callendar']]],F,,major,,,,1,1,30,27777,27801
Q112,Ah! A very charming lady.,"[27824, 27849]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['A very charming lady']],"[[[27828, 27848]]]",[[['Mrs. Callendar']]],M,,major,,,,1,1,6,27824,27849
Q113,"Possibly, when one knows her better.","[27853, 27889]",Mrs. Moore,['Dr. Aziz'],Implicit,,[['her']],"[[[27878, 27881]]]",[[['Mrs. Callendar']]],F,,major,,,,1,1,30,27853,27889
Q114,What? What? You didn't like her?,"[27893, 27925]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['You', 'her']]","[[[27905, 27908], [27921, 27924]]]","[[['Mrs. Moore'], ['Mrs. Callendar']]]",M,,major,,,,1,1,6,27893,27925
Q115,"She was certainly intending to be kind, but I did not find her
exactly charming.","[27929, 28009]",Mrs. Moore,['Dr. Aziz'],Implicit,,"[['She', 'her']]","[[[27929, 27932], [27988, 27991]]]","[[['Mrs. Callendar'], ['Mrs. Callendar']]]",F,,major,,,,1,1,30,27929,28009
Q116,"She has just taken my tonga without my
permission   do you call that being charming?   and Major Callendar
interrupts me night after night from where I am dining with my
friends and I go at once, breaking up a most pleasant entertainment,
and he is not there and not even a message. Is this charming, pray?
But what does it matter? I can do nothing and he knows it. I am
just a subordinate, my time is of no value, the verandah is good
enough for an Indian, yes, yes, let him stand, and Mrs. Callendar
takes my carriage and cuts me dead . . .","[28032, 28574]",Dr. Aziz,['Mrs. Moore'],Anaphoric,He burst out with,"[['She', 'you', 'Major Callendar', 'my\nfriends ', 'he', 'he', 'him', 'Mrs. Callendar']]","[[[28032, 28035], [28087, 28090], [28123, 28138], [28199, 28210], [28275, 28277], [28385, 28387], [28504, 28507], [28519, 28533]]]","[[['Mrs. Callendar'], ['Mrs. Moore'], ['Major Callendar'], ['Mahmoud Ali', 'Hamidullah', 'Dr. Aziz'], ['Major Callendar'], ['Major Callendar'], ['Major Callendar'], ['Mrs. Callendar']]]",M,,major,,,,1,1,6,28032,28574
Q117,"You understand me, you know what others feel. Oh, if others
resembled you!","[29027, 29101]",Dr. Aziz,['Mrs. Moore'],Implicit,,"[['You', 'you', 'you']]","[[[29027, 29030], [29046, 29049], [29097, 29100]]]","[[['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore']]]",M,,major,,,,1,1,6,29027,29101
Q118,"I don't think I understand people
very well. I only know whether I like or dislike them.","[29136, 29224]",Mrs. Moore,['Dr. Aziz'],Anaphoric,she replied,[[]],[[]],[[]],F,,major,,,,1,1,30,29136,29224
Q119,Then you are an Oriental.,"[29228, 29253]",Dr. Aziz,['Mrs. Moore'],Implicit,,[['you']],"[[[29233, 29236]]]",[[['Mrs. Moore']]],M,,major,,,,1,1,6,29228,29253
Q120,"Indians are not allowed into the Chandrapore Club even as guests,","[29392, 29457]",Dr. Aziz,['Mrs. Moore'],Anaphoric,he said,[[]],[[]],[[]],M,,major,,,,1,1,6,29392,29457
Q121,"I want to see
the _real_ India,","[30164, 30195]",Adela Quested,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,30164,30195
Q122,"I want to see it too, and I only wish we could. Apparently the
Turtons will arrange something for next Tuesday.","[30487, 30598]",Mrs. Moore,['Adela Quested'],Implicit,,"[['we', 'the\nTurtons']]","[[[30525, 30527], [30546, 30557]]]","[[['Adela Quested', 'Mrs. Moore'], ['Mrs. Turton', 'Mr. Turton']]]",F,,major,,,,2,2,30,30487,30598
Q123,"It'll end in an elephant ride, it always does. Look at this
evening. _Cousin Kate!_ Imagine, _Cousin Kate!_ But where have you
been off to? Did you succeed in catching the moon in the Ganges?","[30602, 30793]",Adela Quested,['Mrs. Moore'],Implicit,,"[['you', 'you']]","[[[30725, 30728], [30746, 30749]]]","[[['Mrs. Moore'], ['Mrs. Moore']]]",F,,major,,,,2,2,3,30602,30793
Q124,"I went to the mosque, but I did not catch the moon.","[31025, 31076]",Mrs. Moore,['Adela Quested'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,30,31025,31076
Q125,The angle would have altered   she rises later.,"[31080, 31127]",Adela Quested,['Mrs. Moore'],Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,31080,31127
Q126-0,"Later and later,","[31131, 31147]",Mrs. Moore,['Adela Quested'],Explicit,yawned Mrs Moore,"[[], ['we']]","[[], [[31214, 31216]]]","[[], [['Adela Quested', 'Mrs. Moore']]]",F,,major,,,,2,2,30,31131,31147
Q126-1,"Let me think   we don't see the other side of the moon out here,
no.","[31199, 31267]",Mrs. Moore,['Adela Quested'],Explicit,yawned Mrs Moore,"[[], ['we']]","[[], [[31214, 31216]]]","[[], [['Adela Quested', 'Mrs. Moore']]]",F,,major,,,,2,2,30,31199,31267
Q127-0,"Come, India's not as bad as all that,","[31271, 31308]",_unknowable,"['Adela Quested', 'Mrs. Moore']",Anaphoric,said a pleasant voice,"[[], []]","[[], []]","[[], []]",X,,intermediate,,,,2,2,47,31271,31308
Q127-1,"Other side of the earth, if you like, but we stick to the same
old moon.","[31334, 31406]",_unknowable,"['Adela Quested', 'Mrs. Moore']",Anaphoric,said a pleasant voice,"[[], []]","[[], []]","[[], []]",X,,intermediate,,,,2,2,47,31334,31406
Q128,"We aren't even seeing the other side of the world; that's our
complaint,","[31554, 31626]",Adela Quested,['Mrs. Moore'],Explicit,said Adela,[['We']],"[[[31554, 31556]]]","[[['Adela Quested', 'Mrs. Moore']]]",F,,major,,,,2,2,3,31554,31626
Q129,"Have a drink,","[32243, 32256]",Mr. Turton,"['Adela Quested', 'Mrs. Moore']",Anaphoric,said another pleasant voice,[[]],[[]],[[]],M,,intermediate,,,,2,2,24,32243,32256
Q130,"Mrs. Moore   Miss
Quested   have a drink, have two drinks.","[32288, 32346]",Mr. Turton,"['Adela Quested', 'Mrs. Moore']",Anaphoric,said another pleasant voice,"[['Mrs. Moore', 'Miss\nQuested']]","[[[32288, 32298], [32301, 32313]]]","[[['Mrs. Moore'], ['Adela Quested']]]",M,,intermediate,,,,2,2,24,32288,32346
Q131,"The long and the short of it is Heaslop's
a sahib; he's the type we want, he's one of us,","[33278, 33367]",Mr. Turton,"['Adela Quested', 'Mrs. Moore']",Implicit,,"[[""Heaslop's"", 'he', 'he']]","[[[33310, 33319], [33329, 33331], [33352, 33354]]]","[[['Ronny Heaslop'], ['Ronny Heaslop'], ['Ronny Heaslop']]]",M,,intermediate,,,,2,2,24,33278,33367
Q132,"Hear,
hear!","[33437, 33448]",_unknowable,"['Adela Quested', 'Mr. Turton', 'Mrs. Moore']",Anaphoric,another civilian who was leaning over the billiard table said,[[]],[[]],[[]],X,,intermediate,,,,2,2,47,33437,33448
Q133,"Adela, have a drink; mother, a drink.","[34158, 34195]",Ronny Heaslop,"['Mrs. Callendar', 'Adela Quested', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Implicit,,"[['Adela', 'mother']]","[[[34158, 34163], [34179, 34185]]]","[[['Adela Quested'], ['Mrs. Moore']]]",M,,major,,,,2,2,38,34158,34195
Q134,"Fielding! how's one to see the
real India?","[34470, 34512]",Ronny Heaslop,"['Cyril Fielding', 'Mrs. Turton', 'Mr. Turton', 'Adela Quested', 'Mrs. Lesley', 'Mrs. Callendar', 'Mrs. Moore']",Anaphoric,he called out to another passerby,[['Fielding']],"[[[34470, 34478]]]",[[['Cyril Fielding']]],M,,major,,,,2,2,38,34470,34512
Q135,"Try seeing Indians,","[34516, 34535]",Cyril Fielding,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Anaphoric,the man answered,[[]],[[]],[[]],M,,major,,,,2,2,20,34516,34535
Q136,Who was that?,"[34571, 34584]",_unknowable,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Implicit,,[['that']],"[[[34579, 34583]]]",[[['Cyril Fielding']]],X,,intermediate,,,,2,2,47,34571,34584
Q137,Our schoolmaster   Government College.,"[34588, 34626]",Ronny Heaslop,"['Mrs. Callendar', 'Adela Quested', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[['Our schoolmaster']],"[[[34588, 34604]]]",[[['Cyril Fielding']]],M,,major,,,,2,2,38,34588,34626
Q138,"As if one could avoid seeing them,","[34630, 34664]",Mrs. Lesley,"['Mrs. Callendar', 'Adela Quested', 'Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Explicit,sighed Mrs Lesley,[[]],[[]],[[]],F,,minor,,,,2,2,28,34630,34664
Q139-0,"I've avoided,","[34688, 34701]",Adela Quested,"['Mrs. Callendar', 'Ronny Heaslop', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Explicit,said Miss Quested,"[[], []]","[[], []]","[[], []]",F,,major,,,,2,2,3,34688,34701
Q139-1,"Excepting my own servant, I've
scarcely spoken to an Indian since landing.","[34723, 34797]",Adela Quested,"['Mrs. Callendar', 'Ronny Heaslop', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Explicit,said Miss Quested,"[[], []]","[[], []]","[[], []]",F,,major,,,,2,2,3,34723,34797
Q140,"Oh, lucky you.","[34801, 34815]",Mrs. Lesley,"['Mrs. Callendar', 'Adela Quested', 'Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[['you']],"[[[34811, 34814]]]",[[['Adela Quested']]],F,,minor,,,,2,2,28,34801,34815
Q141,But I want to see them.,"[34819, 34842]",Adela Quested,"['Mrs. Callendar', 'Ronny Heaslop', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,34819,34842
Q142,Wanting to see Indians! How new that sounds!,"[34908, 34952]",_unknowable,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Anaphoric,One said,[[]],[[]],[[]],X,,intermediate,,,,2,2,47,34908,34952
Q143,"Natives!
why, fancy!","[34964, 34984]",_unknowable,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Anaphoric,Another,[[]],[[]],[[]],X,,intermediate,,,,2,2,47,34964,34984
Q144,"Let me explain. Natives
don't respect one any the more after meeting one, you see.","[35016, 35098]",The Lady Who Had Been A Nurse,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Anaphoric,A third more serious said,[['you']],"[[[35090, 35093]]]",[[['Adela Quested']]],F,,minor,,,,2,2,41,35016,35098
Q145,That occurs after so many meetings.,"[35102, 35137]",Adela Quested,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,35102,35137
Q146,"What I mean
is, I was a nurse before my marriage, and came across them a great
deal, so I know. I really do know the truth about Indians. A most
unsuitable position for any Englishwoman   I was a nurse in a Native
State. One's only hope was to hold sternly aloof.","[35196, 35459]",The Lady Who Had Been A Nurse,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Explicit,the lady entirely stupid and friendly continued,[[]],[[]],[[]],F,,minor,,,,2,2,41,35196,35459
Q147,Even from one's patients?,"[35463, 35488]",Adela Quested,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,major,,,,2,2,3,35463,35488
Q148,"Why, the kindest thing one can do to a native is to let him die,","[35492, 35556]",Mrs. Callendar,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Explicit,said Mrs Callendar,[[]],[[]],[[]],F,,minor,,,,2,2,27,35492,35556
Q149,How if he went to heaven?,"[35581, 35606]",Mrs. Moore,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'The Lady Who Had Been A Nurse']",Explicit,asked Mrs Moore,[[]],[[]],[[]],F,,major,,,,2,2,30,35581,35606
Q150,"He can go where he likes as long as he doesn't come near me. They
give me the creeps.","[35661, 35746]",Mrs. Callendar,"['Ronny Heaslop', 'Adela Quested', 'Mrs. Lesley', 'Mrs. Turton', 'Mr. Turton', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Implicit,,[[]],[[]],[[]],F,,minor,,,,2,2,27,35661,35746
Q151-0,"As a matter of fact I have thought what you were saying about
heaven, and that is why I am against Missionaries,","[35750, 35862]",The Lady Who Had Been A Nurse,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Explicit,said the lady who had been a nurse,"[['you'], []]","[[[35790, 35793]], []]","[[['Mrs. Moore']], []]",F,,minor,,,,2,2,41,35750,35862
Q151-1,"I am all for Chaplains, but all against
Missionaries. Let me explain.","[35901, 35970]",The Lady Who Had Been A Nurse,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'Mrs. Moore']",Explicit,said the lady who had been a nurse,"[['you'], []]","[[[35790, 35793]], []]","[[['Mrs. Moore']], []]",F,,minor,,,,2,2,41,35901,35970
Q152-0,"Do you really want to meet the Aryan Brother, Miss Quested? That
can be easily fixed up. I didn't realize he'd amuse you.","[36029, 36150]",Mr. Turton,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Anaphoric,the Collector intervened,"[['you', 'Miss Quested', 'you'], ['You', 'you', 'your', 'you', 'Fielding']]","[[[36032, 36035], [36075, 36087], [36146, 36149]], [[36174, 36177], [36207, 36210], [36222, 36226], [36342, 36345], [36399, 36407]]]","[[['Adela Quested'], ['Adela Quested'], ['Adela Quested']], [['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Cyril Fielding']]]",M,,intermediate,,,,2,2,24,36029,36150
Q152-1,"You can practically see any type you like. Take
your choice. I know the Government people and the landowners,
Heaslop here can get hold of the barrister crew, while if you want
to specialize on education, we can come down on Fielding.","[36174, 36408]",Mr. Turton,"['Ronny Heaslop', 'Mrs. Turton', 'Mr. Turton', 'Mrs. Lesley', 'Adela Quested', 'Mrs. Callendar', 'The Lady Who Had Been A Nurse', 'Mrs. Moore']",Anaphoric,the Collector intervened,"[['you', 'Miss Quested', 'you'], ['You', 'you', 'your', 'you', 'Fielding']]","[[[36032, 36035], [36075, 36087], [36146, 36149]], [[36174, 36177], [36207, 36210], [36222, 36226], [36342, 36345], [36399, 36407]]]","[[['Adela Quested'], ['Adela Quested'], ['Adela Quested']], [['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Adela Quested'], ['Cyril Fielding']]]",M,,intermediate,,,,2,2,24,36174,36408
